2024 086 02:54:42, 225.000, 28.503,225.000, 28.509,0,  0.0,
2024 086 02:54:43, 225.000, 28.597,225.000, 28.602,0,  0.0,
2024 086 02:54:44, 225.000, 28.680,225.000, 28.686,0,  0.0,
2024 086 02:54:45, 225.000, 28.769,225.000, 28.775,0,  0.0,
2024 086 02:54:46, 225.000, 28.857,225.000, 28.864,0,  0.0,
2024 086 02:54:47, 225.000, 28.945,225.000, 28.951,0,  0.0,
2024 086 02:54:48, 225.000, 29.035,225.000, 29.041,0,  0.0,
2024 086 02:54:49, 225.000, 29.076,225.000, 29.082,0,  0.0,
2024 086 02:54:50, 225.000, 29.164,225.000, 29.171,0,  0.0,
2024 086 02:54:51, 225.000, 29.253,225.000, 29.259,0,  0.0,
2024 086 02:54:52, 225.000, 29.341,225.000, 29.347,0,  0.0,
2024 086 02:54:53, 225.000, 29.430,225.000, 29.437,0,  0.0,
2024 086 02:54:54, 225.000, 29.518,225.000, 29.524,0,  0.0,
2024 086 02:54:55, 225.000, 29.601,225.000, 29.608,0,  0.0,
2024 086 02:54:56, 225.000, 29.690,225.000, 29.697,0,  0.0,
2024 086 02:54:57, 225.000, 29.784,225.000, 29.791,0,  0.0,
2024 086 02:54:58, 225.000, 29.868,225.000, 29.874,0,  0.0,
2024 086 02:54:59, 225.000, 29.956,225.000, 29.962,0,  0.0,
2024 086 02:55:00, 225.000, 30.044,225.000, 30.051,0,  0.0,
2024 086 02:55:01, 225.000, 30.133,225.000, 30.139,0,  0.0,
2024 086 02:55:02, 225.000, 30.180,225.000, 30.187,0,  0.0,
2024 086 02:55:03, 225.000, 30.263,225.000, 30.269,0,  0.0,
2024 086 02:55:04, 225.000, 30.353,225.000, 30.359,0,  0.0,
2024 086 02:55:05, 225.000, 30.441,225.000, 30.446,0,  0.0,
2024 086 02:55:06, 225.000, 30.524,225.000, 30.530,0,  0.0,
2024 086 02:55:07, 225.000, 30.618,225.000, 30.625,0,  0.0,
2024 086 02:55:08, 225.000, 30.706,225.000, 30.712,0,  0.0,
2024 086 02:55:09, 225.000, 30.789,225.000, 30.796,0,  0.0,
2024 086 02:55:10, 225.000, 30.878,225.000, 30.884,0,  0.0,
2024 086 02:55:11, 225.000, 30.967,225.000, 30.973,0,  0.0,
2024 086 02:55:12, 225.001, 31.055,225.000, 31.062,0,  0.0,
2024 086 02:55:13, 225.000, 31.144,225.000, 31.150,0,  0.0,
2024 086 02:55:14, 225.000, 31.185,225.000, 31.238,0,  0.0,
2024 086 02:55:15, 225.000, 31.273,225.000, 31.279,0,  0.0,
2024 086 02:55:16, 225.001, 31.367,225.000, 31.373,0,  0.0,
2024 086 02:55:17, 225.001, 31.450,225.000, 31.456,0,  0.0,
2024 086 02:55:18, 225.000, 31.544,225.000, 31.550,0,  0.0,
2024 086 02:55:19, 225.000, 31.633,225.000, 31.639,0,  0.0,
2024 086 02:55:20, 225.001, 31.721,225.000, 31.727,0,  0.0,
2024 086 02:55:21, 225.000, 31.810,225.000, 31.816,0,  0.0,
2024 086 02:55:22, 225.000, 31.903,225.000, 31.910,0,  0.0,
2024 086 02:55:24, 225.000, 31.986,225.000, 31.993,0,  0.0,
2024 086 02:55:25, 225.001, 32.034,225.000, 32.040,0,  0.0,
2024 086 02:55:26, 225.000, 32.122,225.000, 32.129,0,  0.0,
2024 086 02:55:27, 225.000, 32.216,225.000, 32.222,0,  0.0,
2024 086 02:55:28, 225.001, 32.305,225.000, 32.311,0,  0.0,
2024 086 02:55:29, 225.000, 32.393,225.000, 32.400,0,  0.0,
2024 086 02:55:30, 225.000, 32.482,225.000, 32.488,0,  0.0,
2024 086 02:55:31, 225.000, 32.570,225.000, 32.577,0,  0.0,
2024 086 02:55:32, 225.000, 32.653,225.000, 32.659,0,  0.0,
2024 086 02:55:33, 225.000, 32.741,225.000, 32.749,0,  0.0,
2024 086 02:55:34, 224.998, 32.835,225.000, 32.843,0,  0.0,
2024 086 02:55:35, 224.998, 32.919,225.000, 32.925,0,  0.0,
2024 086 02:55:36, 224.998, 32.966,225.000, 32.973,0,  0.0,
2024 086 02:55:37, 224.999, 33.055,225.000, 33.061,0,  0.0,
2024 086 02:55:38, 224.999, 33.144,225.000, 33.150,0,  0.0,
2024 086 02:55:39, 224.999, 33.231,225.000, 33.238,0,  0.0,
2024 086 02:55:40, 224.999, 33.315,225.000, 33.321,0,  0.0,
2024 086 02:55:41, 224.999, 33.404,225.000, 33.410,0,  0.0,
2024 086 02:55:42, 224.999, 33.498,225.000, 33.504,0,  0.0,
2024 086 02:55:43, 224.999, 33.581,225.000, 33.587,0,  0.0,
2024 086 02:55:44, 225.000, 33.669,225.000, 33.676,0,  0.0,
2024 086 02:55:45, 225.000, 33.757,225.000, 33.764,0,  0.0,
2024 086 02:55:46, 225.001, 33.846,225.000, 33.852,0,  0.0,
2024 086 02:55:47, 225.002, 33.935,225.000, 33.942,0,  0.0,
2024 086 02:55:48, 225.002, 33.976,225.000, 33.983,0,  0.0,
2024 086 02:55:49, 225.002, 34.065,225.000, 34.071,0,  0.0,
2024 086 02:55:50, 225.002, 34.154,225.000, 34.160,0,  0.0,
2024 086 02:55:51, 225.003, 34.243,225.000, 34.248,0,  0.0,
2024 086 02:55:52, 225.002, 34.331,225.000, 34.337,0,  0.0,
2024 086 02:55:53, 225.002, 34.419,225.000, 34.426,0,  0.0,
2024 086 02:55:54, 225.002, 34.502,225.000, 34.508,0,  0.0,
2024 086 02:55:55, 225.002, 34.591,225.000, 34.598,0,  0.0,
2024 086 02:55:56, 224.999, 34.685,225.000, 34.692,0,  0.0,
2024 086 02:55:57, 224.997, 34.768,225.000, 34.774,0,  0.0,
2024 086 02:55:58, 224.997, 34.857,225.000, 34.863,0,  0.0,
2024 086 02:55:59, 224.997, 34.945,225.000, 34.952,0,  0.0,
2024 086 02:56:00, 224.999, 35.034,225.000, 35.040,0,  0.0,
2024 086 02:56:01, 224.998, 35.081,225.000, 35.087,0,  0.0,
2024 086 02:56:02, 224.998, 35.164,225.000, 35.170,0,  0.0,
2024 086 02:56:03, 224.998, 35.252,225.000, 35.259,0,  0.0,
2024 086 02:56:04, 224.998, 35.341,225.000, 35.348,0,  0.0,
2024 086 02:56:05, 225.001, 35.430,225.000, 35.436,0,  0.0,
2024 086 02:56:06, 225.003, 35.519,225.000, 35.525,0,  0.0,
2024 086 02:56:07, 225.003, 35.606,225.000, 35.614,0,  0.0,
2024 086 02:56:08, 225.003, 35.690,225.000, 35.696,0,  0.0,
2024 086 02:56:09, 225.003, 35.779,225.000, 35.786,0,  0.0,
2024 086 02:56:10, 225.004, 35.867,225.000, 35.873,0,  0.0,
2024 086 02:56:11, 225.003, 35.957,225.000, 35.962,0,  0.0,
2024 086 02:56:12, 225.003, 36.045,225.000, 36.051,0,  0.0,
2024 086 02:56:13, 225.003, 36.087,225.000, 36.139,0,  0.0,
2024 086 02:56:14, 224.997, 36.174,225.000, 36.224,0,  0.0,
2024 086 02:56:15, 224.996, 36.263,225.000, 36.270,0,  0.0,
2024 086 02:56:16, 224.996, 36.352,225.000, 36.359,0,  0.0,
2024 086 02:56:17, 224.996, 36.440,225.000, 36.447,0,  0.0,
2024 086 02:56:18, 224.997, 36.529,225.000, 36.535,0,  0.0,
2024 086 02:56:19, 224.998, 36.612,225.000, 36.618,0,  0.0,
2024 086 02:56:20, 225.000, 36.701,225.000, 36.707,0,  0.0,
2024 086 02:56:21, 225.000, 36.789,225.000, 36.796,0,  0.0,
2024 086 02:56:22, 225.000, 36.878,225.000, 36.884,0,  0.0,
2024 086 02:56:23, 225.000, 36.967,225.000, 36.973,0,  0.0,
2024 086 02:56:24, 225.003, 37.054,225.000, 37.060,0,  0.0,
2024 086 02:56:25, 225.002, 37.142,225.000, 37.149,0,  0.0,
2024 086 02:56:26, 225.002, 37.189,225.000, 37.197,0,  0.0,
2024 086 02:56:27, 225.002, 37.279,225.000, 37.285,0,  0.0,
2024 086 02:56:28, 225.003, 37.367,225.000, 37.373,0,  0.0,
2024 086 02:56:29, 225.002, 37.461,225.000, 37.466,0,  0.0,
2024 086 02:56:30, 225.002, 37.544,225.000, 37.551,0,  0.0,
2024 086 02:56:31, 225.003, 37.637,225.000, 37.644,0,  0.0,
2024 086 02:56:32, 225.002, 37.726,225.000, 37.732,0,  0.0,
2024 086 02:56:33, 225.000, 37.815,225.000, 37.822,0,  0.0,
2024 086 02:56:34, 224.997, 37.904,225.000, 37.910,0,  0.0,
2024 086 02:56:35, 224.997, 37.951,225.000, 37.957,0,  0.0,
2024 086 02:56:37, 224.997, 38.039,225.000, 38.045,0,  0.0,
2024 086 02:56:38, 224.998, 38.127,225.000, 38.133,0,  0.0,
2024 086 02:56:39, 224.998, 38.216,225.000, 38.222,0,  0.0,
2024 086 02:56:40, 224.999, 38.304,225.000, 38.311,0,  0.0,
2024 086 02:56:41, 224.999, 38.393,225.000, 38.400,0,  0.0,
2024 086 02:56:42, 224.999, 38.477,225.000, 38.483,0,  0.0,
2024 086 02:56:43, 224.999, 38.570,225.000, 38.577,0,  0.0,
2024 086 02:56:44, 225.000, 38.658,225.000, 38.665,0,  0.0,
2024 086 02:56:45, 225.000, 38.742,225.000, 38.748,0,  0.0,
2024 086 02:56:46, 225.000, 38.831,225.000, 38.837,0,  0.0,
2024 086 02:56:47, 225.003, 38.919,225.000, 38.925,0,  0.0,
2024 086 02:56:48, 225.003, 38.966,225.000, 39.013,0,  0.0,
2024 086 02:56:49, 225.003, 39.054,225.000, 39.060,0,  0.0,
2024 086 02:56:50, 225.003, 39.138,225.000, 39.144,0,  0.0,
2024 086 02:56:51, 225.003, 39.227,225.000, 39.233,0,  0.0,
2024 086 02:56:52, 225.003, 39.315,225.000, 39.321,0,  0.0,
2024 086 02:56:53, 225.003, 39.403,225.000, 39.410,0,  0.0,
2024 086 02:56:54, 225.003, 39.491,225.000, 39.498,0,  0.0,
2024 086 02:56:55, 224.998, 39.580,225.000, 39.587,0,  0.0,
2024 086 02:56:56, 224.996, 39.664,225.000, 39.670,0,  0.0,
2024 086 02:56:57, 224.996, 39.758,225.000, 39.764,0,  0.0,
2024 086 02:56:58, 224.997, 39.847,225.000, 39.852,0,  0.0,
2024 086 02:56:59, 224.999, 39.930,225.000, 39.936,0,  0.0,
2024 086 02:57:00, 224.998, 40.018,225.000, 40.024,0,  0.0,
2024 086 02:57:01, 224.998, 40.059,225.000, 40.066,0,  0.0,
2024 086 02:57:02, 224.998, 40.148,225.000, 40.154,0,  0.0,
2024 086 02:57:03, 224.998, 40.237,225.000, 40.243,0,  0.0,
2024 086 02:57:04, 224.999, 40.325,225.000, 40.332,0,  0.0,
2024 086 02:57:05, 225.003, 40.414,225.000, 40.421,0,  0.0,
2024 086 02:57:06, 225.003, 40.502,225.000, 40.509,0,  0.0,
2024 086 02:57:07, 225.003, 40.585,225.000, 40.593,0,  0.0,
2024 086 02:57:08, 225.004, 40.679,225.000, 40.686,0,  0.0,
2024 086 02:57:09, 225.003, 40.768,225.000, 40.775,0,  0.0,
2024 086 02:57:10, 225.003, 40.852,225.000, 40.858,0,  0.0,
2024 086 02:57:11, 225.003, 40.940,225.000, 40.946,0,  0.0,
2024 086 02:57:12, 225.001, 41.029,225.000, 41.035,0,  0.0,
2024 086 02:57:13, 224.996, 41.117,225.000, 41.124,0,  0.0,
2024 086 02:57:14, 224.996, 41.164,225.000, 41.170,0,  0.0,
2024 086 02:57:15, 224.996, 41.247,225.000, 41.254,0,  0.0,
2024 086 02:57:16, 224.996, 41.336,225.000, 41.343,0,  0.0,
2024 086 02:57:17, 225.000, 41.424,225.000, 41.431,0,  0.0,
2024 086 02:57:18, 225.001, 41.513,225.000, 41.520,0,  0.0,
2024 086 02:57:19, 225.000, 41.602,225.000, 41.608,0,  0.0,
2024 086 02:57:20, 225.000, 41.691,225.000, 41.697,0,  0.0,
2024 086 02:57:21, 225.000, 41.774,225.000, 41.781,0,  0.0,
2024 086 02:57:22, 225.000, 41.862,225.000, 41.868,0,  0.0,
2024 086 02:57:23, 225.000, 41.956,225.000, 41.962,0,  0.0,
2024 086 02:57:24, 225.000, 42.039,225.000, 42.045,0,  0.0,
2024 086 02:57:25, 225.001, 42.128,225.000, 42.134,0,  0.0,
2024 086 02:57:26, 225.001, 42.169,225.000, 42.224,0,  0.0,
2024 086 02:57:27, 225.001, 42.258,225.000, 42.309,0,  0.0,
2024 086 02:57:28, 225.001, 42.351,225.000, 42.358,0,  0.0,
2024 086 02:57:29, 225.000, 42.435,225.000, 42.441,0,  0.0,
2024 086 02:57:30, 224.999, 42.523,225.000, 42.530,0,  0.0,
2024 086 02:57:31, 224.998, 42.612,225.000, 42.619,0,  0.0,
2024 086 02:57:32, 224.999, 42.700,225.000, 42.707,0,  0.0,
2024 086 02:57:33, 224.999, 42.789,225.000, 42.795,0,  0.0,
2024 086 02:57:34, 224.999, 42.883,225.000, 42.889,0,  0.0,
2024 086 02:57:35, 225.000, 42.966,225.000, 42.972,0,  0.0,
2024 086 02:57:36, 225.000, 43.059,225.000, 43.066,0,  0.0,
2024 086 02:57:37, 225.000, 43.101,225.000, 43.108,0,  0.0,
2024 086 02:57:38, 225.000, 43.195,225.000, 43.201,0,  0.0,
2024 086 02:57:39, 225.000, 43.283,225.000, 43.291,0,  0.0,
2024 086 02:57:40, 225.000, 43.372,225.000, 43.379,0,  0.0,
2024 086 02:57:41, 225.000, 43.461,225.000, 43.467,0,  0.0,
2024 086 02:57:42, 225.000, 43.554,225.000, 43.560,0,  0.0,
2024 086 02:57:43, 225.001, 43.638,225.000, 43.644,0,  0.0,
2024 086 02:57:44, 225.000, 43.731,225.000, 43.738,0,  0.0,
2024 086 02:57:45, 225.000, 43.820,225.000, 43.826,0,  0.0,
2024 086 02:57:46, 225.000, 43.861,225.000, 43.913,0,  0.0,
2024 086 02:57:47, 225.001, 43.950,225.000, 43.957,0,  0.0,
2024 086 02:57:49, 225.000, 44.038,225.000, 44.046,0,  0.0,
2024 086 02:57:50, 225.000, 44.126,225.000, 44.133,0,  0.0,
2024 086 02:57:51, 225.000, 44.216,225.000, 44.222,0,  0.0,
2024 086 02:57:52, 225.001, 44.304,225.000, 44.311,0,  0.0,
2024 086 02:57:53, 225.000, 44.393,225.000, 44.399,0,  0.0,
2024 086 02:57:54, 225.000, 44.481,225.000, 44.487,0,  0.0,
2024 086 02:57:55, 225.000, 44.564,225.000, 44.571,0,  0.0,
2024 086 02:57:56, 225.000, 44.653,225.000, 44.659,0,  0.0,
2024 086 02:57:57, 225.000, 44.742,225.000, 44.748,0,  0.0,
2024 086 02:57:58, 225.000, 44.831,225.000, 44.837,0,  0.0,
2024 086 02:57:59, 225.000, 44.919,225.000, 44.926,0,  0.0,
2024 086 02:58:00, 225.000, 44.961,225.000, 44.967,0,  0.0,
2024 086 02:58:01, 225.000, 45.049,225.000, 45.055,0,  0.0,
2024 086 02:58:02, 225.000, 45.137,225.000, 45.144,0,  0.0,
2024 086 02:58:03, 225.000, 45.226,225.000, 45.233,0,  0.0,
2024 086 02:58:04, 225.000, 45.315,225.000, 45.322,0,  0.0,
2024 086 02:58:05, 225.000, 45.403,225.000, 45.410,0,  0.0,
2024 086 02:58:06, 225.000, 45.487,225.000, 45.493,0,  0.0,
2024 086 02:58:07, 225.000, 45.581,225.000, 45.587,0,  0.0,
2024 086 02:58:08, 225.000, 45.669,225.000, 45.675,0,  0.0,
2024 086 02:58:09, 225.000, 45.752,225.000, 45.759,0,  0.0,
2024 086 02:58:10, 225.000, 45.841,225.000, 45.848,0,  0.0,
2024 086 02:58:11, 225.000, 45.930,225.000, 45.936,0,  0.0,
2024 086 02:58:12, 225.000, 46.018,225.000, 46.025,0,  0.0,
2024 086 02:58:13, 225.000, 46.066,225.000, 46.072,0,  0.0,
2024 086 02:58:14, 225.000, 46.149,225.000, 46.155,0,  0.0,
2024 086 02:58:15, 225.000, 46.237,225.000, 46.244,0,  0.0,
2024 086 02:58:16, 225.000, 46.325,225.000, 46.332,0,  0.0,
2024 086 02:58:17, 225.000, 46.413,225.000, 46.421,0,  0.0,
2024 086 02:58:18, 225.000, 46.503,225.000, 46.509,0,  0.0,
2024 086 02:58:19, 225.000, 46.591,225.000, 46.597,0,  0.0,
2024 086 02:58:20, 225.000, 46.675,225.000, 46.681,0,  0.0,
2024 086 02:58:21, 225.000, 46.768,225.000, 46.775,0,  0.0,
2024 086 02:58:22, 225.000, 46.857,225.000, 46.863,0,  0.0,
2024 086 02:58:23, 225.000, 46.939,225.000, 46.947,0,  0.0,
2024 086 02:58:24, 225.000, 47.027,225.000, 47.035,0,  0.0,
2024 086 02:58:25, 225.000, 47.070,225.000, 47.125,0,  0.0,
2024 086 02:58:26, 225.000, 47.159,225.000, 47.210,0,  0.0,
2024 086 02:58:27, 225.000, 47.253,225.000, 47.259,0,  0.0,
2024 086 02:58:28, 225.000, 47.336,225.000, 47.342,0,  0.0,
2024 086 02:58:29, 225.000, 47.425,225.000, 47.431,0,  0.0,
2024 086 02:58:30, 225.000, 47.513,225.000, 47.520,0,  0.0,
2024 086 02:58:31, 225.000, 47.596,225.000, 47.603,0,  0.0,
2024 086 02:58:32, 225.000, 47.690,225.000, 47.697,0,  0.0,
2024 086 02:58:33, 225.000, 47.779,225.000, 47.785,0,  0.0,
2024 086 02:58:34, 225.000, 47.862,225.000, 47.869,0,  0.0,
2024 086 02:58:35, 225.000, 47.950,225.000, 47.958,0,  0.0,
2024 086 02:58:36, 225.000, 48.039,225.000, 48.045,0,  0.0,
2024 086 02:58:37, 225.000, 48.122,225.000, 48.129,0,  0.0,
2024 086 02:58:38, 225.000, 48.216,225.000, 48.222,0,  0.0,
2024 086 02:58:39, 225.000, 48.258,225.000, 48.265,0,  0.0,
2024 086 02:58:40, 225.000, 48.347,225.000, 48.353,0,  0.0,
2024 086 02:58:41, 225.000, 48.435,225.000, 48.441,0,  0.0,
2024 086 02:58:42, 225.000, 48.523,225.000, 48.529,0,  0.0,
2024 086 02:58:43, 225.000, 48.617,225.000, 48.623,0,  0.0,
2024 086 02:58:44, 225.000, 48.705,225.000, 48.712,0,  0.0,
2024 086 02:58:45, 225.000, 48.794,225.000, 48.800,0,  0.0,
2024 086 02:58:46, 225.000, 48.882,225.000, 48.889,0,  0.0,
2024 086 02:58:47, 225.000, 48.976,225.000, 48.983,0,  0.0,
2024 086 02:58:48, 225.000, 49.060,225.000, 49.066,0,  0.0,
2024 086 02:58:49, 225.000, 49.107,225.000, 49.113,0,  0.0,
2024 086 02:58:50, 225.000, 49.195,225.000, 49.202,0,  0.0,
2024 086 02:58:51, 225.000, 49.284,225.000, 49.290,0,  0.0,
2024 086 02:58:52, 225.000, 49.378,225.000, 49.384,0,  0.0,
2024 086 02:58:53, 225.000, 49.460,225.000, 49.467,0,  0.0,
2024 086 02:58:54, 225.000, 49.554,225.000, 49.561,0,  0.0,
2024 086 02:58:55, 225.000, 49.643,225.000, 49.650,0,  0.0,
2024 086 02:58:56, 225.000, 49.726,225.000, 49.733,0,  0.0,
2024 086 02:58:57, 225.000, 49.815,225.000, 49.821,0,  0.0,
2024 086 02:58:58, 225.000, 49.862,225.000, 49.913,0,  0.0,
2024 086 02:58:59, 225.000, 49.950,225.000, 49.999,0,  0.0,
2024 086 02:59:00, 225.000, 50.039,225.000, 50.045,0,  0.0,
2024 086 02:59:02, 225.000, 50.122,225.000, 50.129,0,  0.0,
2024 086 02:59:03, 225.000, 50.211,225.000, 50.217,0,  0.0,
2024 086 02:59:04, 225.000, 50.305,225.000, 50.311,0,  0.0,
2024 086 02:59:05, 225.000, 50.388,225.000, 50.394,0,  0.0,
2024 086 02:59:06, 225.000, 50.476,225.000, 50.482,0,  0.0,
2024 086 02:59:07, 225.000, 50.565,225.000, 50.571,0,  0.0,
2024 086 02:59:08, 225.000, 50.653,225.000, 50.660,0,  0.0,
2024 086 02:59:09, 225.000, 50.741,225.000, 50.748,0,  0.0,
2024 086 02:59:10, 225.000, 50.830,225.000, 50.837,0,  0.0,
2024 086 02:59:11, 225.000, 50.914,225.000, 50.920,0,  0.0,
2024 086 02:59:12, 225.000, 51.002,225.000, 51.009,0,  0.0,
2024 086 02:59:13, 225.000, 51.044,225.000, 51.050,0,  0.0,
2024 086 02:59:14, 225.000, 51.133,225.000, 51.139,0,  0.0,
2024 086 02:59:15, 225.000, 51.227,225.000, 51.233,0,  0.0,
2024 086 02:59:16, 225.000, 51.309,225.000, 51.316,0,  0.0,
2024 086 02:59:17, 225.000, 51.398,225.000, 51.405,0,  0.0,
2024 086 02:59:18, 225.000, 51.487,225.000, 51.494,0,  0.0,
2024 086 02:59:19, 225.000, 51.576,225.000, 51.582,0,  0.0,
2024 086 02:59:20, 225.000, 51.664,225.000, 51.670,0,  0.0,
2024 086 02:59:21, 225.000, 51.752,225.000, 51.759,0,  0.0,
2024 086 02:59:22, 225.000, 51.836,225.000, 51.842,0,  0.0,
2024 086 02:59:23, 225.000, 51.924,225.000, 51.931,0,  0.0,
2024 086 02:59:24, 225.000, 52.018,225.000, 52.025,0,  0.0,
2024 086 02:59:25, 225.000, 52.102,225.000, 52.109,0,  0.0,
2024 086 02:59:26, 225.000, 52.149,225.000, 52.155,0,  0.0,
2024 086 02:59:27, 225.000, 52.232,225.000, 52.238,0,  0.0,
2024 086 02:59:28, 225.000, 52.320,225.000, 52.327,0,  0.0,
2024 086 02:59:29, 225.000, 52.414,225.000, 52.421,0,  0.0,
2024 086 02:59:30, 225.000, 52.497,225.000, 52.504,0,  0.0,
2024 086 02:59:31, 225.000, 52.586,225.000, 52.592,0,  0.0,
2024 086 02:59:32, 225.000, 52.674,225.000, 52.681,0,  0.0,
2024 086 02:59:33, 225.001, 52.763,225.000, 52.769,0,  0.0,
2024 086 02:59:34, 225.000, 52.853,225.000, 52.858,0,  0.0,
2024 086 02:59:35, 225.000, 52.941,225.000, 52.947,0,  0.0,
2024 086 02:59:36, 225.000, 53.024,225.000, 53.030,0,  0.0,
2024 086 02:59:37, 225.000, 53.113,225.000, 53.119,0,  0.0,
2024 086 02:59:38, 225.000, 53.154,225.000, 53.209,0,  0.0,
2024 086 02:59:39, 225.000, 53.247,225.000, 53.294,0,  0.0,
2024 086 02:59:40, 225.000, 53.336,225.000, 53.342,0,  0.0,
2024 086 02:59:41, 225.001, 53.419,225.000, 53.426,0,  0.0,
2024 086 02:59:42, 225.001, 53.508,225.000, 53.514,0,  0.0,
2024 086 02:59:43, 225.001, 53.597,225.000, 53.603,0,  0.0,
2024 086 02:59:44, 225.001, 53.685,225.000, 53.692,0,  0.0,
2024 086 02:59:45, 225.001, 53.773,225.000, 53.780,0,  0.0,
2024 086 02:59:46, 225.001, 53.862,225.000, 53.869,0,  0.0,
2024 086 02:59:47, 225.001, 53.946,225.000, 53.952,0,  0.0,
2024 086 02:59:48, 225.000, 54.035,225.000, 54.041,0,  0.0,
2024 086 02:59:49, 224.997, 54.127,225.000, 54.133,0,  0.0,
2024 086 02:59:50, 224.997, 54.210,225.000, 54.217,0,  0.0,
2024 086 02:59:51, 224.997, 54.263,225.000, 54.268,0,  0.0,
2024 086 02:59:52, 224.999, 54.346,225.000, 54.353,0,  0.0,
2024 086 02:59:53, 224.998, 54.440,225.000, 54.446,0,  0.0,
2024 086 02:59:54, 224.998, 54.528,225.000, 54.534,0,  0.0,
2024 086 02:59:55, 224.999, 54.617,225.000, 54.624,0,  0.0,
2024 086 02:59:56, 224.998, 54.705,225.000, 54.712,0,  0.0,
2024 086 02:59:57, 225.000, 54.799,225.000, 54.805,0,  0.0,
2024 086 02:59:58, 225.003, 54.882,225.000, 54.888,0,  0.0,
2024 086 02:59:59, 225.003, 54.976,225.000, 54.983,0,  0.0,
2024 086 03:00:00, 225.003, 55.017,225.000, 55.024,0,  0.0,
2024 086 03:00:01, 225.003, 55.105,225.000, 55.113,0,  0.0,
2024 086 03:00:02, 225.004, 55.200,225.000, 55.206,0,  0.0,
2024 086 03:00:03, 225.004, 55.283,225.000, 55.290,0,  0.0,
2024 086 03:00:04, 225.003, 55.372,225.000, 55.379,0,  0.0,
2024 086 03:00:05, 225.003, 55.460,225.000, 55.467,0,  0.0,
2024 086 03:00:06, 224.996, 55.548,225.000, 55.556,0,  0.0,
2024 086 03:00:07, 224.996, 55.637,225.000, 55.644,0,  0.0,
2024 086 03:00:08, 224.996, 55.726,225.000, 55.733,0,  0.0,
2024 086 03:00:09, 224.996, 55.810,225.000, 55.816,0,  0.0,
2024 086 03:00:10, 224.997, 55.898,225.000, 55.904,0,  0.0,
2024 086 03:00:11, 224.999, 55.993,225.000, 55.998,0,  0.0,
2024 086 03:00:12, 224.999, 56.075,225.000, 56.081,0,  0.0,
2024 086 03:00:14, 225.000, 56.122,225.000, 56.129,0,  0.0,
2024 086 03:00:15, 225.003, 56.205,225.000, 56.211,0,  0.0,
2024 086 03:00:16, 225.003, 56.294,225.000, 56.301,0,  0.0,
2024 086 03:00:17, 225.003, 56.381,225.000, 56.389,0,  0.0,
2024 086 03:00:18, 225.003, 56.471,225.000, 56.477,0,  0.0,
2024 086 03:00:19, 225.003, 56.559,225.000, 56.566,0,  0.0,
2024 086 03:00:20, 225.003, 56.648,225.000, 56.655,0,  0.0,
2024 086 03:00:21, 225.003, 56.732,225.000, 56.738,0,  0.0,
2024 086 03:00:22, 225.003, 56.820,225.000, 56.827,0,  0.0,
2024 086 03:00:23, 224.997, 56.914,225.000, 56.921,0,  0.0,
2024 086 03:00:24, 224.995, 56.996,225.000, 57.003,0,  0.0,
2024 086 03:00:25, 224.996, 57.086,225.000, 57.092,0,  0.0,
2024 086 03:00:26, 224.996, 57.128,225.000, 57.133,0,  0.0,
2024 086 03:00:27, 224.997, 57.216,225.000, 57.223,0,  0.0,
2024 086 03:00:28, 224.998, 57.310,225.000, 57.317,0,  0.0,
2024 086 03:00:29, 224.998, 57.393,225.000, 57.399,0,  0.0,
2024 086 03:00:30, 224.999, 57.481,225.000, 57.488,0,  0.0,
2024 086 03:00:31, 224.999, 57.570,225.000, 57.577,0,  0.0,
2024 086 03:00:32, 225.001, 57.659,225.000, 57.665,0,  0.0,
2024 086 03:00:33, 225.002, 57.748,225.000, 57.754,0,  0.0,
2024 086 03:00:34, 225.002, 57.835,225.000, 57.843,0,  0.0,
2024 086 03:00:35, 225.002, 57.919,225.000, 57.925,0,  0.0,
2024 086 03:00:36, 225.002, 58.008,225.000, 58.014,0,  0.0,
2024 086 03:00:37, 225.002, 58.101,225.000, 58.108,0,  0.0,
2024 086 03:00:38, 225.002, 58.184,225.000, 58.192,0,  0.0,
2024 086 03:00:39, 225.002, 58.231,225.000, 58.238,0,  0.0,
2024 086 03:00:40, 225.002, 58.315,225.000, 58.321,0,  0.0,
2024 086 03:00:41, 225.002, 58.404,225.000, 58.410,0,  0.0,
2024 086 03:00:42, 224.998, 58.498,225.000, 58.504,0,  0.0,
2024 086 03:00:43, 224.998, 58.581,225.000, 58.587,0,  0.0,
2024 086 03:00:44, 224.997, 58.670,225.000, 58.676,0,  0.0,
2024 086 03:00:45, 224.997, 58.758,225.000, 58.764,0,  0.0,
2024 086 03:00:46, 224.998, 58.841,225.000, 58.848,0,  0.0,
2024 086 03:00:47, 224.998, 58.935,225.000, 58.942,0,  0.0,
2024 086 03:00:48, 224.999, 59.024,225.000, 59.030,0,  0.0,
2024 086 03:00:49, 224.999, 59.106,225.000, 59.114,0,  0.0,
2024 086 03:00:50, 224.999, 59.195,225.000, 59.202,0,  0.0,
2024 086 03:00:51, 225.000, 59.284,225.000, 59.290,0,  0.0,
2024 086 03:00:52, 225.000, 59.325,225.000, 59.377,0,  0.0,
2024 086 03:00:53, 224.999, 59.419,225.000, 59.426,0,  0.0,
2024 086 03:00:54, 224.999, 59.502,225.000, 59.509,0,  0.0,
