Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 16:55:54.736255, -50, 2244500000, 2243973833, -96.67
2024-03-07 16:55:57.169991, -50, 2245000000, 2245000333, -49.5
2024-03-07 16:55:59.634211, -50, 2245500000, 2245983000, -95.17
2024-03-07 16:56:02.062842, -50, 2246000000, 2246000333, -49.5
2024-03-07 16:56:04.508475, -50, 2246500000, 2245966667, -96.0
2024-03-07 16:56:06.955461, -50, 2247000000, 2247000333, -49.5
2024-03-07 16:56:09.389194, -50, 2247500000, 2247976000, -96.0
2024-03-07 16:56:11.855807, -50, 2248000000, 2248000333, -49.5
2024-03-07 16:56:14.314580, -50, 2248500000, 2247963833, -95.33
2024-03-07 16:56:16.736690, -50, 2249000000, 2249000333, -49.5
2024-03-07 16:56:19.179147, -50, 2249500000, 2249953333, -96.83
2024-03-07 16:56:21.633900, -50, 2250000000, 2250000333, -49.5
2024-03-07 16:56:24.085621, -50, 2250500000, 2250049000, -95.5
2024-03-07 16:56:26.527648, -50, 2251000000, 2251000333, -49.5
2024-03-07 16:56:29.000677, -50, 2251500000, 2252033000, -96.33
2024-03-07 16:56:31.444508, -50, 2252000000, 2252000333, -49.5
2024-03-07 16:56:33.894619, -50, 2252500000, 2251971333, -96.0
2024-03-07 16:56:36.364250, -50, 2253000000, 2253000333, -49.5
2024-03-07 16:56:38.800171, -50, 2253500000, 2254046000, -95.33
2024-03-07 16:56:41.169265, -50, 2254000000, 2254000333, -49.5
2024-03-07 16:56:43.539503, -50, 2254500000, 2254022500, -96.33
2024-03-07 16:56:46.005768, -50, 2255000000, 2255000333, -49.5
2024-03-07 16:56:48.414300, -50, 2255500000, 2256045167, -94.5
2024-03-07 16:56:50.815373, -50, 2256000000, 2256000333, -49.5
2024-03-07 16:56:53.265531, -50, 2256500000, 2255998500, -93.83
2024-03-07 16:56:55.634506, -50, 2257000000, 2257000333, -49.5
2024-03-07 16:56:58.025189, -50, 2257500000, 2258040333, -96.0
2024-03-07 16:57:00.439943, -50, 2258000000, 2258000333, -49.5
2024-03-07 16:57:02.854724, -50, 2258500000, 2257969333, -97.17
2024-03-07 16:57:05.293938, -50, 2259000000, 2259000333, -49.67
2024-03-07 16:57:07.673188, -50, 2259500000, 2259970667, -96.33
2024-03-07 16:57:10.138966, -50, 2260000000, 2260000333, -49.5
2024-03-07 16:57:12.562692, -50, 2260500000, 2260007167, -95.83
2024-03-07 16:57:14.995031, -50, 2261000000, 2261000333, -49.67
2024-03-07 16:57:17.410988, -50, 2261500000, 2262028167, -96.17
2024-03-07 16:57:19.854488, -50, 2262000000, 2262000333, -49.67
2024-03-07 16:57:22.329430, -50, 2262500000, 2262048000, -96.83
2024-03-07 16:57:24.808356, -50, 2263000000, 2263000333, -49.67
2024-03-07 16:57:27.259603, -50, 2263500000, 2264050000, -96.0
2024-03-07 16:57:29.679182, -50, 2264000000, 2264000333, -49.67
2024-03-07 16:57:32.106351, -50, 2264500000, 2263973000, -96.33
2024-03-07 16:57:34.548481, -50, 2265000000, 2265000333, -49.67
2024-03-07 16:57:36.972931, -50, 2265500000, 2266018500, -96.0
2024-03-07 16:57:39.395580, -50, 2266000000, 2266000333, -49.67
2024-03-07 16:57:41.836413, -50, 2266500000, 2266018667, -95.5
2024-03-07 16:57:44.252325, -50, 2267000000, 2267000333, -49.67
2024-03-07 16:57:46.676016, -50, 2267500000, 2268042500, -97.17
2024-03-07 16:57:49.122074, -50, 2268000000, 2268000333, -49.67
2024-03-07 16:57:51.577108, -50, 2268500000, 2268046167, -96.33
2024-03-07 16:57:54.008998, -50, 2269000000, 2269000333, -49.67
2024-03-07 16:57:56.456898, -50, 2269500000, 2269984833, -96.5
2024-03-07 16:57:58.877213, -50, 2270000000, 2270000333, -49.67
2024-03-07 16:58:01.306739, -50, 2270500000, 2270039167, -96.67
2024-03-07 16:58:03.725880, -50, 2271000000, 2271000333, -49.67
2024-03-07 16:58:06.179204, -50, 2271500000, 2271968833, -96.67
2024-03-07 16:58:08.611132, -50, 2272000000, 2272000333, -49.67
2024-03-07 16:58:11.042915, -50, 2272500000, 2271956333, -95.67
2024-03-07 16:58:13.488089, -50, 2273000000, 2273000333, -49.83
2024-03-07 16:58:15.950431, -50, 2273500000, 2273998333, -96.33
2024-03-07 16:58:18.392723, -50, 2274000000, 2274000333, -49.83
2024-03-07 16:58:20.858131, -50, 2274500000, 2273968333, -95.5
2024-03-07 16:58:23.312290, -50, 2275000000, 2275000167, -49.83
2024-03-07 16:58:25.773638, -50, 2275500000, 2275973000, -93.33
2024-03-07 16:58:28.189090, -50, 2276000000, 2276000333, -49.83
2024-03-07 16:58:30.631326, -50, 2276500000, 2275999167, -95.5
2024-03-07 16:58:33.063617, -50, 2277000000, 2277000333, -49.83
2024-03-07 16:58:35.476878, -50, 2277500000, 2278045333, -96.5
2024-03-07 16:58:37.907918, -50, 2278000000, 2278000333, -49.83
2024-03-07 16:58:40.391830, -50, 2278500000, 2277960167, -96.83
2024-03-07 16:58:42.830200, -50, 2279000000, 2279000333, -49.83
2024-03-07 16:58:45.256667, -50, 2279500000, 2279982667, -96.17
2024-03-07 16:58:47.695455, -50, 2280000000, 2280000333, -49.83
2024-03-07 16:58:50.135860, -50, 2280500000, 2279986167, -95.5
2024-03-07 16:58:52.569556, -50, 2281000000, 2281000333, -49.83
2024-03-07 16:58:55.002564, -50, 2281500000, 2281978000, -95.83
2024-03-07 16:58:57.446575, -50, 2282000000, 2282000333, -49.83
2024-03-07 16:58:59.855008, -50, 2282500000, 2281951667, -96.17
2024-03-07 16:59:02.341387, -50, 2283000000, 2283000333, -49.83
2024-03-07 16:59:04.774870, -50, 2283500000, 2283966167, -96.17
2024-03-07 16:59:07.227704, -50, 2284000000, 2284000333, -49.83
2024-03-07 16:59:09.678926, -50, 2284500000, 2283963333, -95.0
2024-03-07 16:59:12.124239, -50, 2285000000, 2285000333, -49.83
2024-03-07 16:59:14.582484, -50, 2285500000, 2286030667, -95.67
2024-03-07 16:59:17.059746, -50, 2286000000, 2286000333, -49.83
2024-03-07 16:59:19.536265, -50, 2286500000, 2286003833, -95.0
2024-03-07 16:59:21.909616, -50, 2287000000, 2287000333, -49.83
2024-03-07 16:59:24.385303, -50, 2287500000, 2287974500, -96.5
2024-03-07 16:59:26.822267, -50, 2288000000, 2288000333, -49.83
2024-03-07 16:59:29.298083, -50, 2288500000, 2287958833, -95.83
2024-03-07 16:59:31.744382, -50, 2289000000, 2289000333, -49.83
2024-03-07 16:59:34.170398, -50, 2289500000, 2289958833, -96.0
2024-03-07 16:59:36.610163, -50, 2290000000, 2290000333, -49.67
2024-03-07 16:59:39.060960, -50, 2290500000, 2289968833, -95.83
2024-03-07 16:59:41.510531, -50, 2291000000, 2291000333, -49.83
2024-03-07 16:59:43.945129, -50, 2291500000, 2292035500, -95.67
2024-03-07 16:59:46.384569, -50, 2292000000, 2292000333, -49.67
2024-03-07 16:59:48.757765, -50, 2292500000, 2292034333, -96.17
2024-03-07 16:59:51.210033, -50, 2293000000, 2293000333, -49.83
2024-03-07 16:59:53.662141, -50, 2293500000, 2293987667, -95.33
2024-03-07 16:59:56.111862, -50, 2294000000, 2294000333, -49.67
2024-03-07 16:59:58.508281, -50, 2294500000, 2294015000, -96.33
2024-03-07 17:00:00.958808, -50, 2295000000, 2295000333, -50.67
2024-03-07 17:00:03.409217, -50, 2295500000, 2296041167, -95.33
2024-03-07 17:00:05.885156, -50, 2296000000, 2296000333, -49.67
2024-03-07 17:00:08.360796, -50, 2296500000, 2296026667, -95.83
2024-03-07 17:00:10.811941, -50, 2297000000, 2297000333, -49.67
2024-03-07 17:00:13.270794, -50, 2297500000, 2298002500, -96.67
2024-03-07 17:00:15.723949, -50, 2298000000, 2298000167, -49.83
2024-03-07 17:00:18.190019, -50, 2298500000, 2297950333, -95.83
2024-03-07 17:00:20.580892, -50, 2299000000, 2299000333, -49.67
2024-03-07 17:00:22.983936, -50, 2299500000, 2299993167, -96.33
2024-03-07 17:00:25.475349, -50, 2300000000, 2300000333, -49.83
2024-03-07 17:00:27.873317, -50, 2300500000, 2300000167, -95.67
2024-03-07 17:00:30.343152, -50, 2301000000, 2301000333, -49.83
2024-03-07 17:00:32.801077, -50, 2301500000, 2301984500, -96.5
2024-03-07 17:00:35.247306, -50, 2302000000, 2302000333, -49.83
2024-03-07 17:00:37.634915, -50, 2302500000, 2301969500, -95.5
2024-03-07 17:00:40.098579, -50, 2303000000, 2303000333, -49.83
2024-03-07 17:00:42.577107, -50, 2303500000, 2304010333, -95.33
2024-03-07 17:00:45.021146, -50, 2304000000, 2304000333, -49.83
2024-03-07 17:00:47.477048, -50, 2304500000, 2304041167, -96.5
2024-03-07 17:00:49.936367, -50, 2305000000, 2305000333, -49.83
2024-03-07 17:00:52.380119, -50, 2305500000, 2305993500, -96.83
2024-03-07 17:00:54.865370, -50, 2306000000, 2306000333, -49.83
2024-03-07 17:00:57.294254, -50, 2306500000, 2306024500, -95.83
2024-03-07 17:00:59.764690, -50, 2307000000, 2307000333, -49.83
2024-03-07 17:01:02.225400, -50, 2307500000, 2307958500, -96.67
2024-03-07 17:01:04.707055, -50, 2308000000, 2308000333, -49.83
2024-03-07 17:01:07.096640, -50, 2308500000, 2308024500, -95.83
2024-03-07 17:01:09.543511, -50, 2309000000, 2309000333, -49.83
2024-03-07 17:01:11.998055, -50, 2309500000, 2310003167, -96.17
2024-03-07 17:01:14.428819, -50, 2310000000, 2310000333, -49.83
2024-03-07 17:01:16.859561, -50, 2310500000, 2309950667, -96.83
2024-03-07 17:01:19.299308, -50, 2311000000, 2311000333, -49.83
2024-03-07 17:01:21.778317, -50, 2311500000, 2312008833, -95.83
2024-03-07 17:01:24.196529, -50, 2312000000, 2312000333, -49.83
2024-03-07 17:01:26.638328, -50, 2312500000, 2311991500, -95.33
2024-03-07 17:01:29.066019, -50, 2313000000, 2313000333, -49.83
2024-03-07 17:01:31.547119, -50, 2313500000, 2314013667, -96.17
2024-03-07 17:01:33.983681, -50, 2314000000, 2314000333, -49.83
2024-03-07 17:01:36.417362, -50, 2314500000, 2313986167, -94.5
2024-03-07 17:01:38.851314, -50, 2315000000, 2315000333, -49.83
2024-03-07 17:01:41.292992, -50, 2315500000, 2315969833, -95.67
2024-03-07 17:01:43.727065, -50, 2316000000, 2316000333, -49.83
2024-03-07 17:01:46.198400, -50, 2316500000, 2315975333, -96.17
2024-03-07 17:01:48.638086, -50, 2317000000, 2317000333, -49.83
2024-03-07 17:01:51.093274, -50, 2317500000, 2318010833, -96.5
2024-03-07 17:01:53.550487, -50, 2318000000, 2318000333, -49.83
2024-03-07 17:01:56.011569, -50, 2318500000, 2318016500, -96.17
2024-03-07 17:01:58.478116, -50, 2319000000, 2319000333, -49.83
2024-03-07 17:02:00.931591, -50, 2319500000, 2320049167, -95.67
2024-03-07 17:02:03.381591, -50, 2320000000, 2320000333, -49.83
2024-03-07 17:02:05.798732, -50, 2320500000, 2319957333, -96.33
2024-03-07 17:02:08.263549, -50, 2321000000, 2321000333, -49.83
2024-03-07 17:02:10.727762, -50, 2321500000, 2321978333, -96.5
2024-03-07 17:02:13.178163, -50, 2322000000, 2322000333, -49.83
2024-03-07 17:02:15.603985, -50, 2322500000, 2321952667, -96.17
2024-03-07 17:02:18.092942, -50, 2323000000, 2323000333, -49.83
2024-03-07 17:02:20.498899, -50, 2323500000, 2324011333, -95.5
2024-03-07 17:02:22.993437, -50, 2324000000, 2324000333, -49.83
2024-03-07 17:02:25.393755, -50, 2324500000, 2324011667, -96.17
2024-03-07 17:02:27.847219, -50, 2325000000, 2325000333, -49.67
2024-03-07 17:02:30.329323, -50, 2325500000, 2325995667, -96.17
2024-03-07 17:02:32.792940, -50, 2326000000, 2326000333, -49.67
2024-03-07 17:02:35.242707, -50, 2326500000, 2326026833, -96.17
2024-03-07 17:02:37.722160, -50, 2327000000, 2327000333, -49.67
2024-03-07 17:02:40.089016, -50, 2327500000, 2328034333, -94.83
2024-03-07 17:02:42.520657, -50, 2328000000, 2328000333, -49.67
2024-03-07 17:02:44.957940, -50, 2328500000, 2327993333, -96.0
2024-03-07 17:02:47.391938, -50, 2329000000, 2329000333, -49.67
2024-03-07 17:02:49.832702, -50, 2329500000, 2329987333, -95.5
2024-03-07 17:02:52.273070, -50, 2330000000, 2330000333, -49.67
2024-03-07 17:02:54.696935, -50, 2330500000, 2330003333, -95.83
2024-03-07 17:02:57.141186, -50, 2331000000, 2331000333, -49.67
2024-03-07 17:02:59.572202, -50, 2331500000, 2332042333, -95.67
2024-03-07 17:03:02.012564, -50, 2332000000, 2332000333, -49.67
2024-03-07 17:03:04.459988, -50, 2332500000, 2332010333, -95.67
2024-03-07 17:03:06.895926, -50, 2333000000, 2333000333, -49.67
2024-03-07 17:03:09.338005, -50, 2333500000, 2333972833, -96.5
2024-03-07 17:03:11.760659, -50, 2334000000, 2334000333, -49.67
2024-03-07 17:03:14.189395, -50, 2334500000, 2333951000, -95.67
2024-03-07 17:03:16.627954, -50, 2335000000, 2335000333, -49.67
2024-03-07 17:03:19.074540, -50, 2335500000, 2335963667, -95.83
2024-03-07 17:03:21.544902, -50, 2336000000, 2336000333, -49.67
2024-03-07 17:03:23.978691, -50, 2336500000, 2336004333, -95.17
2024-03-07 17:03:26.421567, -50, 2337000000, 2337000333, -49.67
2024-03-07 17:03:28.875785, -50, 2337500000, 2338023833, -95.33
2024-03-07 17:03:31.324439, -50, 2338000000, 2338000333, -49.67
2024-03-07 17:03:33.780007, -50, 2338500000, 2338009167, -96.17
2024-03-07 17:03:36.230583, -50, 2339000000, 2339000333, -49.67
2024-03-07 17:03:38.664268, -50, 2339500000, 2340017333, -94.83
2024-03-07 17:03:41.113025, -50, 2340000000, 2340000333, -49.67
2024-03-07 17:03:43.538198, -50, 2340500000, 2339986667, -95.17
2024-03-07 17:03:46.009857, -50, 2341000000, 2341000333, -49.67
2024-03-07 17:03:48.387644, -50, 2341500000, 2342005167, -96.17
2024-03-07 17:03:50.800376, -50, 2342000000, 2342000167, -49.67
2024-03-07 17:03:53.228302, -50, 2342500000, 2341991000, -96.5
2024-03-07 17:03:55.643095, -50, 2343000000, 2343000333, -49.5
2024-03-07 17:03:58.077158, -50, 2343500000, 2343993833, -94.0
2024-03-07 17:04:00.534177, -50, 2344000000, 2344000333, -49.5
2024-03-07 17:04:02.961366, -50, 2344500000, 2344008500, -96.0
2024-03-07 17:04:05.421324, -50, 2345000000, 2345000333, -49.5
2024-03-07 17:04:07.839496, -50, 2345500000, 2345972333, -96.17
2024-03-07 17:04:10.290118, -50, 2346000000, 2346000333, -49.5
2024-03-07 17:04:12.740933, -50, 2346500000, 2346045500, -96.17
2024-03-07 17:04:15.167783, -50, 2347000000, 2347000333, -49.5
2024-03-07 17:04:17.610506, -50, 2347500000, 2348017167, -96.67
2024-03-07 17:04:20.048345, -50, 2348000000, 2348000167, -49.67
2024-03-07 17:04:22.478517, -50, 2348500000, 2347958500, -95.0
2024-03-07 17:04:24.928942, -50, 2349000000, 2349000333, -49.67
2024-03-07 17:04:27.371184, -50, 2349500000, 2349993167, -96.5
2024-03-07 17:04:29.796956, -50, 2350000000, 2350000333, -49.5
2024-03-07 17:04:32.241436, -50, 2350500000, 2350018167, -95.5
2024-03-07 17:04:34.691478, -50, 2351000000, 2351000333, -49.5
2024-03-07 17:04:37.115244, -50, 2351500000, 2351958500, -94.83
2024-03-07 17:04:39.542813, -50, 2352000000, 2352000167, -49.67
2024-03-07 17:04:41.990341, -50, 2352500000, 2351984333, -96.67
2024-03-07 17:04:44.437772, -50, 2353000000, 2353000333, -49.67
2024-03-07 17:04:46.920080, -50, 2353500000, 2353962333, -95.5
2024-03-07 17:04:49.394843, -50, 2354000000, 2354000333, -49.67
2024-03-07 17:04:51.875452, -50, 2354500000, 2354023500, -96.17
2024-03-07 17:04:54.350024, -50, 2355000000, 2355000333, -49.67
2024-03-07 17:04:56.844948, -50, 2355500000, 2355958333, -96.17
2024-03-07 17:04:59.292565, -50, 2356000000, 2356000333, -49.67
2024-03-07 17:05:01.755161, -50, 2356500000, 2355977167, -95.83
2024-03-07 17:05:04.208752, -50, 2357000000, 2357000333, -49.67
2024-03-07 17:05:06.668162, -50, 2357500000, 2357975667, -95.0
2024-03-07 17:05:09.099920, -50, 2358000000, 2358000333, -49.67
2024-03-07 17:05:11.561419, -50, 2358500000, 2357951333, -95.83
2024-03-07 17:05:14.014540, -50, 2359000000, 2359000333, -49.67
2024-03-07 17:05:16.478485, -50, 2359500000, 2359964167, -95.67
2024-03-07 17:05:18.928478, -50, 2360000000, 2360000333, -49.67
2024-03-07 17:05:21.386947, -50, 2360500000, 2360005500, -95.67
2024-03-07 17:05:23.835442, -50, 2361000000, 2361000333, -49.67
2024-03-07 17:05:26.293422, -50, 2361500000, 2362026167, -95.17
2024-03-07 17:05:28.740054, -50, 2362000000, 2362000333, -49.67
2024-03-07 17:05:31.225184, -50, 2362500000, 2362026167, -96.17
2024-03-07 17:05:33.671020, -50, 2363000000, 2363000333, -49.67
2024-03-07 17:05:36.119645, -50, 2363500000, 2363953833, -95.83
2024-03-07 17:05:38.592659, -50, 2364000000, 2364000333, -49.67
2024-03-07 17:05:41.056295, -50, 2364500000, 2364026333, -94.0
2024-03-07 17:05:43.487808, -50, 2365000000, 2365000333, -49.67
2024-03-07 17:05:45.931011, -50, 2365500000, 2365956833, -96.67
2024-03-07 17:05:48.420582, -50, 2366000000, 2366000333, -49.67
2024-03-07 17:05:50.871393, -50, 2366500000, 2366002333, -96.33
2024-03-07 17:05:53.343394, -50, 2367000000, 2367000333, -49.67
2024-03-07 17:05:55.840162, -50, 2367500000, 2367955833, -97.33
2024-03-07 17:05:58.299605, -50, 2368000000, 2368000333, -49.67
2024-03-07 17:06:00.753434, -50, 2368500000, 2368032833, -95.33
2024-03-07 17:06:03.204619, -50, 2369000000, 2369000333, -49.67
2024-03-07 17:06:05.682440, -50, 2369500000, 2370018333, -96.67
2024-03-07 17:06:08.090967, -50, 2370000000, 2370000333, -49.67
2024-03-07 17:06:10.553538, -50, 2370500000, 2370030000, -96.33
2024-03-07 17:06:13.008463, -50, 2371000000, 2371000333, -49.67
2024-03-07 17:06:15.470970, -50, 2371500000, 2372025833, -97.0
2024-03-07 17:06:17.940545, -50, 2372000000, 2372000333, -49.67
2024-03-07 17:06:20.355801, -50, 2372500000, 2372048333, -96.5
2024-03-07 17:06:22.828503, -50, 2373000000, 2373000333, -49.67
2024-03-07 17:06:25.313824, -50, 2373500000, 2373959000, -96.17
2024-03-07 17:06:27.697450, -50, 2374000000, 2374000333, -49.67
2024-03-07 17:06:30.098136, -50, 2374500000, 2374012667, -96.0
2024-03-07 17:06:32.587371, -50, 2375000000, 2375000333, -49.67
2024-03-07 17:06:35.037933, -50, 2375500000, 2376006500, -96.83
2024-03-07 17:06:37.465020, -50, 2376000000, 2376000333, -49.67
2024-03-07 17:06:39.976458, -50, 2376500000, 2376008500, -95.67
2024-03-07 17:06:42.390010, -50, 2377000000, 2377000333, -49.67
2024-03-07 17:06:44.827410, -50, 2377500000, 2377972500, -96.67
2024-03-07 17:06:47.220785, -50, 2378000000, 2378000333, -49.67
2024-03-07 17:06:49.647473, -50, 2378500000, 2378032833, -96.67
2024-03-07 17:06:52.047497, -50, 2379000000, 2379000333, -49.67
2024-03-07 17:06:54.444597, -50, 2379500000, 2379975833, -96.83
2024-03-07 17:06:56.829519, -50, 2380000000, 2380000333, -49.83
2024-03-07 17:06:59.333735, -50, 2380500000, 2379968500, -97.0
2024-03-07 17:07:01.755925, -50, 2381000000, 2381000333, -49.67
2024-03-07 17:07:04.182466, -50, 2381500000, 2381983333, -95.17
2024-03-07 17:07:06.633942, -50, 2382000000, 2382000333, -49.67
2024-03-07 17:07:09.084623, -50, 2382500000, 2381966667, -96.0
2024-03-07 17:07:11.547992, -50, 2383000000, 2383000333, -49.83
2024-03-07 17:07:13.993526, -50, 2383500000, 2383952333, -96.17
2024-03-07 17:07:16.424706, -50, 2384000000, 2384000333, -49.83
2024-03-07 17:07:18.868700, -50, 2384500000, 2383968167, -95.33
2024-03-07 17:07:21.320653, -50, 2385000000, 2385000333, -49.83
2024-03-07 17:07:23.754216, -50, 2385500000, 2385969167, -96.67
2024-03-07 17:07:26.215445, -50, 2386000000, 2386000333, -49.83
2024-03-07 17:07:28.643320, -50, 2386500000, 2385958500, -95.83
2024-03-07 17:07:31.048176, -50, 2387000000, 2387000333, -49.83
2024-03-07 17:07:33.505511, -50, 2387500000, 2387969667, -95.83
2024-03-07 17:07:35.972148, -50, 2388000000, 2388000333, -49.83
2024-03-07 17:07:38.456602, -50, 2388500000, 2388025000, -96.67
2024-03-07 17:07:40.919225, -50, 2389000000, 2389000333, -49.83
2024-03-07 17:07:43.365421, -50, 2389500000, 2389997333, -96.17
2024-03-07 17:07:45.798763, -50, 2390000000, 2390000333, -49.83
2024-03-07 17:07:48.262913, -50, 2390500000, 2389950500, -95.67
2024-03-07 17:07:50.706757, -50, 2391000000, 2391000333, -49.83
2024-03-07 17:07:53.153855, -50, 2391500000, 2392001667, -96.33
2024-03-07 17:07:55.640200, -50, 2392000000, 2392000333, -49.83
2024-03-07 17:07:58.018054, -50, 2392500000, 2391954333, -97.0
2024-03-07 17:08:00.469905, -50, 2393000000, 2393000333, -49.83
2024-03-07 17:08:02.927282, -50, 2393500000, 2394012333, -95.0
2024-03-07 17:08:05.365033, -50, 2394000000, 2394000333, -49.83
2024-03-07 17:08:07.799709, -50, 2394500000, 2393988000, -96.33
2024-03-07 17:08:10.244721, -50, 2395000000, 2395000333, -49.83
2024-03-07 17:08:12.705783, -50, 2395500000, 2396025833, -96.33
2024-03-07 17:08:15.124516, -50, 2396000000, 2396000333, -49.83
2024-03-07 17:08:17.568287, -50, 2396500000, 2395979833, -96.67
2024-03-07 17:08:19.994213, -50, 2397000000, 2397000333, -50.0
2024-03-07 17:08:22.467473, -50, 2397500000, 2398007000, -95.83
2024-03-07 17:08:24.898672, -50, 2398000000, 2398000333, -50.0
2024-03-07 17:08:27.344022, -50, 2398500000, 2398017333, -96.67
2024-03-07 17:08:29.803977, -50, 2399000000, 2399000333, -50.0
2024-03-07 17:08:32.241938, -50, 2399500000, 2400032000, -96.0
2024-03-07 17:08:34.677647, -50, 2400000000, 2400000333, -50.0
2024-03-07 17:08:37.119254, -50, 2400500000, 2399969000, -96.0
2024-03-07 17:08:39.569724, -50, 2401000000, 2401000333, -50.0
2024-03-07 17:08:42.012935, -50, 2401500000, 2401967000, -96.0
2024-03-07 17:08:44.462237, -50, 2402000000, 2402000333, -50.0
2024-03-07 17:08:46.917652, -50, 2402500000, 2402012167, -96.0
2024-03-07 17:08:49.377556, -50, 2403000000, 2403000333, -50.17
2024-03-07 17:08:51.823331, -50, 2403500000, 2403988167, -95.5
2024-03-07 17:08:54.291611, -50, 2404000000, 2404000333, -50.17
2024-03-07 17:08:56.741686, -50, 2404500000, 2404010833, -96.17
2024-03-07 17:08:59.179172, -50, 2405000000, 2405000333, -50.17
2024-03-07 17:09:01.645840, -50, 2405500000, 2406028500, -96.17
2024-03-07 17:09:04.103213, -50, 2406000000, 2406000333, -50.17
2024-03-07 17:09:06.494456, -50, 2406500000, 2406003333, -96.83
2024-03-07 17:09:08.952377, -50, 2407000000, 2407000333, -50.33
2024-03-07 17:09:11.386123, -50, 2407500000, 2408020167, -96.67
2024-03-07 17:09:13.777144, -50, 2408000000, 2408000333, -50.33
2024-03-07 17:09:16.176368, -50, 2408500000, 2407950000, -96.17
2024-03-07 17:09:18.561098, -50, 2409000000, 2409000333, -50.33
2024-03-07 17:09:21.024143, -50, 2409500000, 2409959167, -95.67
2024-03-07 17:09:23.481531, -50, 2410000000, 2410000333, -50.5
2024-03-07 17:09:25.963893, -50, 2410500000, 2410010333, -96.17
2024-03-07 17:09:28.435092, -50, 2411000000, 2411000333, -50.5
2024-03-07 17:09:30.900650, -50, 2411500000, 2411987333, -96.17
2024-03-07 17:09:33.353439, -50, 2412000000, 2412000333, -50.67
2024-03-07 17:09:35.826907, -50, 2412500000, 2412012500, -95.83
2024-03-07 17:09:38.299178, -50, 2413000000, 2413000333, -50.83
2024-03-07 17:09:40.758011, -50, 2413500000, 2413964667, -95.5
2024-03-07 17:09:43.210498, -50, 2414000000, 2414000333, -51.0
2024-03-07 17:09:45.672130, -50, 2414500000, 2413951000, -96.5
2024-03-07 17:09:48.153145, -50, 2415000000, 2415000333, -51.17
2024-03-07 17:09:50.597494, -50, 2415500000, 2416006833, -95.67
2024-03-07 17:09:53.048312, -50, 2416000000, 2416000333, -51.33
2024-03-07 17:09:55.489568, -50, 2416500000, 2415951000, -96.17
2024-03-07 17:09:57.944319, -50, 2417000000, 2417000333, -51.5
2024-03-07 17:10:00.413676, -50, 2417500000, 2417993833, -95.5
2024-03-07 17:10:02.856893, -50, 2418000000, 2418000333, -51.83
2024-03-07 17:10:05.355671, -50, 2418500000, 2417954833, -95.17
2024-03-07 17:10:07.842258, -50, 2419000000, 2419000333, -52.17
2024-03-07 17:10:10.330688, -50, 2419500000, 2419978000, -96.33
2024-03-07 17:10:12.730146, -50, 2420000000, 2420000333, -52.5
2024-03-07 17:10:15.102945, -50, 2420500000, 2419974333, -96.0
2024-03-07 17:10:17.568182, -50, 2421000000, 2421000333, -52.83
2024-03-07 17:10:20.059413, -50, 2421500000, 2422037000, -95.83
2024-03-07 17:10:22.492847, -50, 2422000000, 2422000333, -53.17
2024-03-07 17:10:24.940696, -50, 2422500000, 2422023167, -95.5
2024-03-07 17:10:27.409052, -50, 2423000000, 2423000333, -53.5
2024-03-07 17:10:29.852745, -50, 2423500000, 2423988833, -96.17
2024-03-07 17:10:32.335160, -50, 2424000000, 2424000333, -54.0
2024-03-07 17:10:34.833021, -50, 2424500000, 2423977333, -96.0
2024-03-07 17:10:37.270390, -50, 2425000000, 2425000333, -54.5
2024-03-07 17:10:39.697661, -50, 2425500000, 2426047333, -95.17
2024-03-07 17:10:42.165603, -50, 2426000000, 2426000333, -54.83
2024-03-07 17:10:44.626860, -50, 2426500000, 2425967000, -96.5
2024-03-07 17:10:47.058643, -50, 2427000000, 2427000333, -55.33
2024-03-07 17:10:49.496418, -50, 2427500000, 2428034833, -95.67
2024-03-07 17:10:51.947084, -50, 2428000000, 2428000333, -55.83
2024-03-07 17:10:54.384454, -50, 2428500000, 2428010667, -97.0
2024-03-07 17:10:56.833812, -50, 2429000000, 2429000333, -56.17
2024-03-07 17:10:59.264238, -50, 2429500000, 2430018667, -97.17
2024-03-07 17:11:01.740315, -50, 2430000000, 2430000333, -56.67
2024-03-07 17:11:04.204678, -50, 2430500000, 2429997500, -95.0
2024-03-07 17:11:06.654915, -50, 2431000000, 2431000333, -57.0
2024-03-07 17:11:09.118339, -50, 2431500000, 2432018333, -95.5
2024-03-07 17:11:11.555192, -50, 2432000000, 2432000333, -57.5
2024-03-07 17:11:13.986913, -50, 2432500000, 2431993167, -95.33
2024-03-07 17:11:16.435856, -50, 2433000000, 2433000333, -57.83
2024-03-07 17:11:18.831846, -50, 2433500000, 2434047333, -96.67
2024-03-07 17:11:21.268575, -50, 2434000000, 2434000333, -58.33
2024-03-07 17:11:23.702163, -50, 2434500000, 2433973667, -96.5
2024-03-07 17:11:26.190179, -50, 2435000000, 2435000333, -58.67
2024-03-07 17:11:28.630465, -50, 2435500000, 2436036167, -95.83
2024-03-07 17:11:31.073891, -50, 2436000000, 2436000333, -59.17
2024-03-07 17:11:33.518097, -50, 2436500000, 2435994833, -95.5
2024-03-07 17:11:35.964833, -50, 2437000000, 2437000333, -59.5
