time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 22:43:21.621837, -10, 2274500000, 2274027500, -95.33
2024-03-07 22:43:24.085587, -10, 2275000000, 2275000333, -9.5
2024-03-07 22:43:26.558766, -10, 2275500000, 2275965333, -92.83
2024-03-07 22:43:28.942254, -10, 2276000000, 2276000333, -9.5
2024-03-07 22:43:31.435921, -10, 2276500000, 2276023667, -93.5
2024-03-07 22:43:33.892321, -10, 2277000000, 2277000333, -9.5
2024-03-07 22:43:36.389532, -10, 2277500000, 2277982667, -94.5
2024-03-07 22:43:38.796937, -10, 2278000000, 2278000333, -9.5
2024-03-07 22:43:41.250275, -10, 2278500000, 2278048000, -94.5
2024-03-07 22:43:43.636165, -10, 2279000000, 2279000333, -9.5
2024-03-07 22:43:46.090237, -10, 2279500000, 2279991667, -95.67
2024-03-07 22:43:48.491713, -10, 2280000000, 2280000333, -9.67
2024-03-07 22:43:50.886967, -10, 2280500000, 2279950833, -94.5
2024-03-07 22:43:53.379554, -10, 2281000000, 2281000167, -9.67
2024-03-07 22:43:55.823443, -10, 2281500000, 2281981167, -94.0
2024-03-07 22:43:58.273126, -10, 2282000000, 2282000167, -9.67
2024-03-07 22:44:00.711361, -10, 2282500000, 2282023333, -94.67
2024-03-07 22:44:03.153743, -10, 2283000000, 2283000333, -9.67
2024-03-07 22:44:05.576244, -10, 2283500000, 2283994500, -93.83
2024-03-07 22:44:08.008250, -10, 2284000000, 2284000333, -9.67
2024-03-07 22:44:10.435657, -10, 2284500000, 2284043333, -94.17
2024-03-07 22:44:12.877003, -10, 2285000000, 2285000167, -9.67
2024-03-07 22:44:15.308174, -10, 2285500000, 2286002167, -94.5
2024-03-07 22:44:17.766138, -10, 2286000000, 2286000167, -9.67
2024-03-07 22:44:20.182889, -10, 2286500000, 2285977167, -94.67
2024-03-07 22:44:22.605978, -10, 2287000000, 2287000333, -9.5
2024-03-07 22:44:25.026579, -10, 2287500000, 2287963333, -94.83
2024-03-07 22:44:27.445507, -10, 2288000000, 2288000333, -9.67
2024-03-07 22:44:29.889131, -10, 2288500000, 2288017667, -95.0
2024-03-07 22:44:32.314112, -10, 2289000000, 2289000333, -9.67
2024-03-07 22:44:34.774091, -10, 2289500000, 2289962500, -94.83
2024-03-07 22:44:37.204414, -10, 2290000000, 2290000333, -9.67
2024-03-07 22:44:39.615377, -10, 2290500000, 2289979167, -94.0
2024-03-07 22:44:42.059036, -10, 2291000000, 2291000333, -9.67
2024-03-07 22:44:44.490178, -10, 2291500000, 2292028000, -95.0
2024-03-07 22:44:46.901348, -10, 2292000000, 2292000333, -9.5
2024-03-07 22:44:49.333832, -10, 2292500000, 2291997167, -95.83
2024-03-07 22:44:51.756686, -10, 2293000000, 2293000333, -9.67
2024-03-07 22:44:54.192238, -10, 2293500000, 2294019833, -94.67
2024-03-07 22:44:56.640569, -10, 2294000000, 2294000333, -9.67
2024-03-07 22:44:59.074309, -10, 2294500000, 2294040333, -94.17
2024-03-07 22:45:01.508643, -10, 2295000000, 2295000333, -9.67
2024-03-07 22:45:03.911679, -10, 2295500000, 2295980500, -93.5
2024-03-07 22:45:06.315793, -10, 2296000000, 2296000333, -9.67
2024-03-07 22:45:08.741131, -10, 2296500000, 2296023500, -95.33
2024-03-07 22:45:11.192515, -10, 2297000000, 2297000333, -9.67
2024-03-07 22:45:13.617712, -10, 2297500000, 2297968000, -94.0
2024-03-07 22:45:16.060468, -10, 2298000000, 2298000333, -9.67
2024-03-07 22:45:18.488279, -10, 2298500000, 2298034500, -93.83
2024-03-07 22:45:20.919052, -10, 2299000000, 2299000333, -9.67
2024-03-07 22:45:23.350861, -10, 2299500000, 2299956500, -95.33
2024-03-07 22:45:25.755481, -10, 2300000000, 2300000333, -9.67
2024-03-07 22:45:28.198894, -10, 2300500000, 2300040500, -95.33
2024-03-07 22:45:30.632062, -10, 2301000000, 2301000333, -9.67
2024-03-07 22:45:33.065028, -10, 2301500000, 2302011333, -94.83
2024-03-07 22:45:35.519218, -10, 2302000000, 2302000333, -9.67
2024-03-07 22:45:37.948232, -10, 2302500000, 2302027500, -95.67
2024-03-07 22:45:40.410555, -10, 2303000000, 2303000333, -9.67
2024-03-07 22:45:42.839665, -10, 2303500000, 2303959500, -94.83
2024-03-07 22:45:45.284387, -10, 2304000000, 2304000333, -9.67
2024-03-07 22:45:47.712274, -10, 2304500000, 2304025167, -94.5
2024-03-07 22:45:50.138881, -10, 2305000000, 2305000333, -9.67
2024-03-07 22:45:52.593242, -10, 2305500000, 2305988833, -95.0
2024-03-07 22:45:55.023404, -10, 2306000000, 2306000333, -9.67
2024-03-07 22:45:57.389885, -10, 2306500000, 2305996667, -93.5
2024-03-07 22:45:59.842319, -10, 2307000000, 2307000333, -9.67
2024-03-07 22:46:02.329902, -10, 2307500000, 2307955667, -94.83
2024-03-07 22:46:04.766652, -10, 2308000000, 2308000333, -9.67
2024-03-07 22:46:07.219605, -10, 2308500000, 2308005667, -94.83
2024-03-07 22:46:09.669057, -10, 2309000000, 2309000333, -9.67
2024-03-07 22:46:12.113415, -10, 2309500000, 2309965333, -93.17
2024-03-07 22:46:14.564653, -10, 2310000000, 2310000333, -9.67
2024-03-07 22:46:17.001578, -10, 2310500000, 2310039333, -93.83
2024-03-07 22:46:19.469179, -10, 2311000000, 2311000333, -9.67
2024-03-07 22:46:21.858628, -10, 2311500000, 2311975833, -92.67
2024-03-07 22:46:24.256578, -10, 2312000000, 2312000333, -9.67
2024-03-07 22:46:26.722871, -10, 2312500000, 2311954667, -94.83
2024-03-07 22:46:29.198015, -10, 2313000000, 2313000333, -9.67
2024-03-07 22:46:31.602497, -10, 2313500000, 2314037167, -94.83
2024-03-07 22:46:34.052060, -10, 2314000000, 2314000333, -9.67
2024-03-07 22:46:36.527202, -10, 2314500000, 2314022833, -95.0
2024-03-07 22:46:38.974878, -10, 2315000000, 2315000333, -9.67
2024-03-07 22:46:41.434500, -10, 2315500000, 2315952667, -93.83
2024-03-07 22:46:43.900076, -10, 2316000000, 2316000333, -9.67
2024-03-07 22:46:46.334562, -10, 2316500000, 2315995500, -95.83
2024-03-07 22:46:48.739033, -10, 2317000000, 2317000333, -9.67
2024-03-07 22:46:51.188581, -10, 2317500000, 2318003667, -95.17
2024-03-07 22:46:53.581227, -10, 2318000000, 2318000333, -9.67
2024-03-07 22:46:56.030866, -10, 2318500000, 2317992667, -93.83
2024-03-07 22:46:58.484884, -10, 2319000000, 2319000333, -9.67
2024-03-07 22:47:00.942773, -10, 2319500000, 2319969000, -94.17
2024-03-07 22:47:03.387458, -10, 2320000000, 2320000333, -9.67
2024-03-07 22:47:05.795370, -10, 2320500000, 2320028500, -93.5
2024-03-07 22:47:08.216512, -10, 2321000000, 2321000333, -9.67
2024-03-07 22:47:10.689189, -10, 2321500000, 2322010167, -94.0
2024-03-07 22:47:13.080014, -10, 2322000000, 2322000333, -9.67
2024-03-07 22:47:15.566293, -10, 2322500000, 2322042000, -93.33
2024-03-07 22:47:18.026225, -10, 2323000000, 2323000333, -9.67
2024-03-07 22:47:20.465657, -10, 2323500000, 2324044833, -95.83
2024-03-07 22:47:22.955712, -10, 2324000000, 2324000333, -9.67
2024-03-07 22:47:25.371017, -10, 2324500000, 2323997667, -95.0
2024-03-07 22:47:27.821826, -10, 2325000000, 2325000333, -9.67
2024-03-07 22:47:30.270192, -10, 2325500000, 2326013333, -94.33
2024-03-07 22:47:32.697969, -10, 2326000000, 2326000333, -9.67
2024-03-07 22:47:35.169477, -10, 2326500000, 2325954500, -93.83
2024-03-07 22:47:37.625563, -10, 2327000000, 2327000333, -9.67
2024-03-07 22:47:40.097107, -10, 2327500000, 2327991667, -95.17
2024-03-07 22:47:42.532186, -10, 2328000000, 2328000333, -9.67
2024-03-07 22:47:45.012385, -10, 2328500000, 2327989333, -92.5
2024-03-07 22:47:47.438676, -10, 2329000000, 2329000333, -9.67
2024-03-07 22:47:49.911101, -10, 2329500000, 2329995167, -94.5
2024-03-07 22:47:52.309699, -10, 2330000000, 2330000333, -9.67
2024-03-07 22:47:54.770509, -10, 2330500000, 2329998333, -94.83
2024-03-07 22:47:57.211369, -10, 2331000000, 2331000333, -9.67
2024-03-07 22:47:59.673767, -10, 2331500000, 2331955000, -94.0
2024-03-07 22:48:02.137777, -10, 2332000000, 2332000333, -9.67
2024-03-07 22:48:04.606161, -10, 2332500000, 2332035833, -93.83
2024-03-07 22:48:07.047518, -10, 2333000000, 2333000333, -9.67
2024-03-07 22:48:09.515191, -10, 2333500000, 2333954667, -94.5
2024-03-07 22:48:11.980153, -10, 2334000000, 2334000333, -9.67
2024-03-07 22:48:14.421931, -10, 2334500000, 2334019333, -95.17
2024-03-07 22:48:16.873190, -10, 2335000000, 2335000333, -9.67
2024-03-07 22:48:19.264453, -10, 2335500000, 2336015667, -94.83
2024-03-07 22:48:21.677529, -10, 2336000000, 2336000333, -9.67
2024-03-07 22:48:24.129763, -10, 2336500000, 2335957833, -93.83
2024-03-07 22:48:26.592837, -10, 2337000000, 2337000333, -9.67
2024-03-07 22:48:29.052235, -10, 2337500000, 2338027667, -95.5
2024-03-07 22:48:31.524589, -10, 2338000000, 2338000333, -9.67
2024-03-07 22:48:33.959617, -10, 2338500000, 2338005333, -94.17
2024-03-07 22:48:36.443348, -10, 2339000000, 2339000333, -9.67
2024-03-07 22:48:38.906264, -10, 2339500000, 2339953500, -94.83
2024-03-07 22:48:41.329127, -10, 2340000000, 2340000333, -9.67
2024-03-07 22:48:43.758310, -10, 2340500000, 2340043000, -95.17
2024-03-07 22:48:46.206487, -10, 2341000000, 2341000333, -9.67
2024-03-07 22:48:48.632157, -10, 2341500000, 2342015833, -95.17
2024-03-07 22:48:51.082637, -10, 2342000000, 2342000333, -9.67
2024-03-07 22:48:53.545425, -10, 2342500000, 2341975333, -94.5
2024-03-07 22:48:55.993584, -10, 2343000000, 2343000333, -9.67
2024-03-07 22:48:58.437634, -10, 2343500000, 2343971833, -94.67
2024-03-07 22:49:00.870896, -10, 2344000000, 2344000333, -9.5
2024-03-07 22:49:03.319038, -10, 2344500000, 2344008000, -95.33
2024-03-07 22:49:05.763468, -10, 2345000000, 2345000333, -9.5
2024-03-07 22:49:08.241006, -10, 2345500000, 2346025667, -95.33
2024-03-07 22:49:10.648754, -10, 2346000000, 2346000333, -9.5
2024-03-07 22:49:13.197950, -10, 2346500000, 2345990667, -95.5
2024-03-07 22:49:15.696695, -10, 2347000000, 2347000333, -9.5
2024-03-07 22:49:18.072990, -10, 2347500000, 2347976167, -94.83
2024-03-07 22:49:20.444558, -10, 2348000000, 2348000333, -9.5
2024-03-07 22:49:22.933124, -10, 2348500000, 2348026500, -94.33
2024-03-07 22:49:25.383848, -10, 2349000000, 2349000333, -9.5
2024-03-07 22:49:27.812849, -10, 2349500000, 2349985167, -95.0
2024-03-07 22:49:30.314984, -10, 2350000000, 2350000333, -9.5
2024-03-07 22:49:32.748499, -10, 2350500000, 2350040833, -94.5
2024-03-07 22:49:35.187145, -10, 2351000000, 2351000333, -9.5
2024-03-07 22:49:37.609777, -10, 2351500000, 2351990333, -95.83
2024-03-07 22:49:40.034727, -10, 2352000000, 2352000333, -9.5
2024-03-07 22:49:42.480926, -10, 2352500000, 2352007667, -94.33
2024-03-07 22:49:44.939160, -10, 2353000000, 2353000333, -9.5
2024-03-07 22:49:47.379998, -10, 2353500000, 2353953333, -94.0
2024-03-07 22:49:49.804966, -10, 2354000000, 2354000333, -9.5
2024-03-07 22:49:52.246796, -10, 2354500000, 2353984500, -93.83
2024-03-07 22:49:54.711824, -10, 2355000000, 2355000333, -9.5
2024-03-07 22:49:57.147892, -10, 2355500000, 2356021667, -95.17
2024-03-07 22:49:59.569020, -10, 2356000000, 2356000333, -9.5
2024-03-07 22:50:02.006111, -10, 2356500000, 2356044167, -94.0
2024-03-07 22:50:04.434388, -10, 2357000000, 2357000333, -9.5
2024-03-07 22:50:06.901517, -10, 2357500000, 2357982833, -94.83
2024-03-07 22:50:09.331746, -10, 2358000000, 2358000333, -9.5
2024-03-07 22:50:11.769196, -10, 2358500000, 2358016500, -95.67
2024-03-07 22:50:14.202751, -10, 2359000000, 2359000333, -9.5
2024-03-07 22:50:16.617456, -10, 2359500000, 2359951000, -95.33
2024-03-07 22:50:19.087617, -10, 2360000000, 2360000333, -9.5
2024-03-07 22:50:21.518469, -10, 2360500000, 2360003167, -94.0
2024-03-07 22:50:24.003740, -10, 2361000000, 2361000333, -9.5
2024-03-07 22:50:26.445528, -10, 2361500000, 2361987833, -95.67
2024-03-07 22:50:28.890995, -10, 2362000000, 2362000167, -9.67
2024-03-07 22:50:31.322730, -10, 2362500000, 2362037167, -94.17
2024-03-07 22:50:33.744603, -10, 2363000000, 2363000167, -9.67
2024-03-07 22:50:36.178813, -10, 2363500000, 2364034500, -95.5
2024-03-07 22:50:38.619737, -10, 2364000000, 2364000333, -9.67
2024-03-07 22:50:41.038175, -10, 2364500000, 2364041500, -94.33
2024-03-07 22:50:43.467435, -10, 2365000000, 2365000333, -9.5
2024-03-07 22:50:45.884881, -10, 2365500000, 2366040333, -93.83
2024-03-07 22:50:48.346406, -10, 2366000000, 2366000333, -9.67
2024-03-07 22:50:50.782461, -10, 2366500000, 2366049000, -94.83
2024-03-07 22:50:53.209323, -10, 2367000000, 2367000333, -9.5
2024-03-07 22:50:55.652978, -10, 2367500000, 2368029667, -96.0
2024-03-07 22:50:58.092125, -10, 2368000000, 2368000333, -9.5
2024-03-07 22:51:00.525110, -10, 2368500000, 2368037833, -94.5
2024-03-07 22:51:02.977523, -10, 2369000000, 2369000333, -9.5
2024-03-07 22:51:05.415414, -10, 2369500000, 2370043000, -93.5
2024-03-07 22:51:07.856102, -10, 2370000000, 2370000333, -9.67
2024-03-07 22:51:10.329992, -10, 2370500000, 2370031333, -95.17
2024-03-07 22:51:12.747669, -10, 2371000000, 2371000333, -9.5
2024-03-07 22:51:15.177664, -10, 2371500000, 2371966667, -95.5
2024-03-07 22:51:17.611722, -10, 2372000000, 2372000333, -9.5
2024-03-07 22:51:20.062703, -10, 2372500000, 2371987167, -94.83
2024-03-07 22:51:22.515020, -10, 2373000000, 2373000333, -9.5
2024-03-07 22:51:24.957571, -10, 2373500000, 2373975000, -95.0
2024-03-07 22:51:27.405810, -10, 2374000000, 2374000333, -9.5
2024-03-07 22:51:29.838537, -10, 2374500000, 2373965833, -94.17
2024-03-07 22:51:32.327403, -10, 2375000000, 2375000333, -9.67
2024-03-07 22:51:34.764932, -10, 2375500000, 2375984667, -95.33
2024-03-07 22:51:37.222351, -10, 2376000000, 2376000333, -9.67
2024-03-07 22:51:39.671888, -10, 2376500000, 2375982000, -94.0
2024-03-07 22:51:42.117024, -10, 2377000000, 2377000333, -9.67
2024-03-07 22:51:44.569553, -10, 2377500000, 2378027167, -95.33
2024-03-07 22:51:47.025262, -10, 2378000000, 2378000333, -9.67
2024-03-07 22:51:49.468497, -10, 2378500000, 2377982333, -94.33
2024-03-07 22:51:51.836202, -10, 2379000000, 2379000333, -9.67
2024-03-07 22:51:54.284228, -10, 2379500000, 2380012167, -94.17
2024-03-07 22:51:56.778158, -10, 2380000000, 2380000333, -9.67
2024-03-07 22:51:59.224303, -10, 2380500000, 2380046667, -94.5
2024-03-07 22:52:01.684585, -10, 2381000000, 2381000333, -9.67
2024-03-07 22:52:04.146305, -10, 2381500000, 2382025000, -95.0
2024-03-07 22:52:06.587051, -10, 2382000000, 2382000333, -9.67
2024-03-07 22:52:09.029191, -10, 2382500000, 2382037500, -94.17
2024-03-07 22:52:11.480618, -10, 2383000000, 2383000333, -9.67
2024-03-07 22:52:13.900694, -10, 2383500000, 2384008000, -94.17
2024-03-07 22:52:16.416311, -10, 2384000000, 2384000333, -9.67
2024-03-07 22:52:18.885100, -10, 2384500000, 2384049167, -94.67
2024-03-07 22:52:21.318293, -10, 2385000000, 2385000333, -9.67
2024-03-07 22:52:23.703580, -10, 2385500000, 2385959000, -94.67
2024-03-07 22:52:26.156569, -10, 2386000000, 2386000333, -9.67
2024-03-07 22:52:28.607192, -10, 2386500000, 2386003500, -93.5
2024-03-07 22:52:31.066763, -10, 2387000000, 2387000333, -9.67
2024-03-07 22:52:33.447038, -10, 2387500000, 2388003500, -95.33
2024-03-07 22:52:35.900517, -10, 2388000000, 2388000333, -9.67
2024-03-07 22:52:38.282791, -10, 2388500000, 2388001000, -94.5
2024-03-07 22:52:40.768080, -10, 2389000000, 2389000333, -9.67
2024-03-07 22:52:43.208182, -10, 2389500000, 2390042333, -93.5
2024-03-07 22:52:45.671423, -10, 2390000000, 2390000333, -9.67
2024-03-07 22:52:48.068031, -10, 2390500000, 2389952500, -99.5
2024-03-07 22:52:50.549287, -10, 2391000000, 2391000333, -9.67
2024-03-07 22:52:53.024206, -10, 2391500000, 2391953667, -95.33
2024-03-07 22:52:55.440989, -10, 2392000000, 2392000333, -9.67
2024-03-07 22:52:57.821288, -10, 2392500000, 2391958333, -94.67
2024-03-07 22:53:00.282102, -10, 2393000000, 2393000333, -9.67
2024-03-07 22:53:02.787526, -10, 2393500000, 2393977667, -93.17
2024-03-07 22:53:05.194693, -10, 2394000000, 2394000333, -9.67
2024-03-07 22:53:07.685991, -10, 2394500000, 2393962833, -93.33
2024-03-07 22:53:10.080166, -10, 2395000000, 2395000333, -9.67
2024-03-07 22:53:12.488748, -10, 2395500000, 2395983500, -94.17
2024-03-07 22:53:14.888570, -10, 2396000000, 2396000333, -9.83
2024-03-07 22:53:17.357651, -10, 2396500000, 2396047833, -94.67
2024-03-07 22:53:19.790834, -10, 2397000000, 2397000333, -9.83
2024-03-07 22:53:22.178902, -10, 2397500000, 2398027333, -95.67
2024-03-07 22:53:24.619967, -10, 2398000000, 2398000333, -9.83
2024-03-07 22:53:27.022066, -10, 2398500000, 2398049000, -94.67
2024-03-07 22:53:29.536179, -10, 2399000000, 2399000333, -9.83
2024-03-07 22:53:31.962766, -10, 2399500000, 2399959000, -95.17
2024-03-07 22:53:34.417848, -10, 2400000000, 2400000333, -9.83
2024-03-07 22:53:36.856421, -10, 2400500000, 2400016667, -93.33
2024-03-07 22:53:39.282719, -10, 2401000000, 2401000333, -9.83
2024-03-07 22:53:41.726681, -10, 2401500000, 2401989667, -95.83
2024-03-07 22:53:44.174431, -10, 2402000000, 2402000167, -10.0
2024-03-07 22:53:46.641880, -10, 2402500000, 2401997000, -95.0
2024-03-07 22:53:49.085175, -10, 2403000000, 2403000333, -10.0
2024-03-07 22:53:51.527811, -10, 2403500000, 2403963500, -95.0
2024-03-07 22:53:53.952859, -10, 2404000000, 2404000333, -10.0
2024-03-07 22:53:56.414913, -10, 2404500000, 2403979167, -95.0
2024-03-07 22:53:58.848933, -10, 2405000000, 2405000333, -10.0
2024-03-07 22:54:01.288224, -10, 2405500000, 2405972667, -94.0
2024-03-07 22:54:03.724729, -10, 2406000000, 2406000333, -10.0
2024-03-07 22:54:06.182281, -10, 2406500000, 2406007667, -95.5
2024-03-07 22:54:08.631575, -10, 2407000000, 2407000333, -10.17
2024-03-07 22:54:11.056765, -10, 2407500000, 2407967167, -94.83
2024-03-07 22:54:13.490754, -10, 2408000000, 2408000333, -10.17
2024-03-07 22:54:15.926313, -10, 2408500000, 2408027333, -94.17
2024-03-07 22:54:18.373804, -10, 2409000000, 2409000333, -10.33
2024-03-07 22:54:20.825888, -10, 2409500000, 2409989000, -95.33
2024-03-07 22:54:23.271981, -10, 2410000000, 2410000333, -10.33
2024-03-07 22:54:25.685833, -10, 2410500000, 2409975333, -95.5
2024-03-07 22:54:28.080754, -10, 2411000000, 2411000333, -10.5
2024-03-07 22:54:30.508245, -10, 2411500000, 2411980000, -94.33
2024-03-07 22:54:32.946556, -10, 2412000000, 2412000333, -10.5
2024-03-07 22:54:35.374764, -10, 2412500000, 2412011667, -93.83
2024-03-07 22:54:37.804970, -10, 2413000000, 2413000333, -10.67
2024-03-07 22:54:40.243790, -10, 2413500000, 2413966667, -94.83
2024-03-07 22:54:42.692717, -10, 2414000000, 2414000333, -10.83
2024-03-07 22:54:45.126519, -10, 2414500000, 2413956667, -94.83
2024-03-07 22:54:47.570660, -10, 2415000000, 2415000333, -11.0
2024-03-07 22:54:50.008880, -10, 2415500000, 2416005333, -95.33
2024-03-07 22:54:52.449362, -10, 2416000000, 2416000333, -11.33
2024-03-07 22:54:54.912416, -10, 2416500000, 2416037833, -95.17
2024-03-07 22:54:57.374128, -10, 2417000000, 2417000333, -11.5
2024-03-07 22:54:59.805193, -10, 2417500000, 2417967833, -94.83
2024-03-07 22:55:02.221433, -10, 2418000000, 2418000333, -11.83
2024-03-07 22:55:04.673972, -10, 2418500000, 2418031000, -95.17
2024-03-07 22:55:07.148428, -10, 2419000000, 2419000333, -12.17
2024-03-07 22:55:09.554198, -10, 2419500000, 2420019500, -95.5
2024-03-07 22:55:11.986884, -10, 2420000000, 2420000333, -12.5
2024-03-07 22:55:14.439098, -10, 2420500000, 2419981833, -95.17
2024-03-07 22:55:16.881398, -10, 2421000000, 2421000333, -12.83
2024-03-07 22:55:19.356476, -10, 2421500000, 2421960333, -95.67
2024-03-07 22:55:21.823461, -10, 2422000000, 2422000333, -13.17
2024-03-07 22:55:24.285062, -10, 2422500000, 2422010667, -96.0
2024-03-07 22:55:26.729467, -10, 2423000000, 2423000333, -13.5
2024-03-07 22:55:29.203054, -10, 2423500000, 2423963000, -95.33
2024-03-07 22:55:31.667768, -10, 2424000000, 2424000333, -14.0
2024-03-07 22:55:34.130508, -10, 2424500000, 2423985167, -95.33
2024-03-07 22:55:36.579905, -10, 2425000000, 2425000333, -14.33
2024-03-07 22:55:38.969049, -10, 2425500000, 2425971167, -93.17
2024-03-07 22:55:41.378131, -10, 2426000000, 2426000333, -14.83
2024-03-07 22:55:43.821944, -10, 2426500000, 2426036000, -95.83
2024-03-07 22:55:46.268778, -10, 2427000000, 2427000167, -15.33
2024-03-07 22:55:48.658877, -10, 2427500000, 2428037167, -95.5
2024-03-07 22:55:51.118230, -10, 2428000000, 2428000333, -15.67
2024-03-07 22:55:53.507534, -10, 2428500000, 2427969667, -95.33
2024-03-07 22:55:55.965351, -10, 2429000000, 2429000333, -16.17
2024-03-07 22:55:58.346892, -10, 2429500000, 2429993333, -95.83
2024-03-07 22:56:00.802645, -10, 2430000000, 2430000333, -16.5
2024-03-07 22:56:03.273102, -10, 2430500000, 2430025500, -94.83
2024-03-07 22:56:05.738053, -10, 2431000000, 2431000333, -16.83
2024-03-07 22:56:08.198197, -10, 2431500000, 2432008167, -96.17
2024-03-07 22:56:10.673082, -10, 2432000000, 2432000333, -17.33
2024-03-07 22:56:13.140643, -10, 2432500000, 2432035000, -96.17
2024-03-07 22:56:15.612408, -10, 2433000000, 2433000333, -17.83
2024-03-07 22:56:18.071893, -10, 2433500000, 2433950000, -96.0
2024-03-07 22:56:20.491967, -10, 2434000000, 2434000333, -18.17
2024-03-07 22:56:22.945291, -10, 2434500000, 2434043667, -97.17
2024-03-07 22:56:25.427637, -10, 2435000000, 2435000333, -18.67
2024-03-07 22:56:27.900984, -10, 2435500000, 2435972167, -95.5
2024-03-07 22:56:30.332252, -10, 2436000000, 2436000167, -19.17
2024-03-07 22:56:32.702828, -10, 2436500000, 2435988333, -94.67
2024-03-07 22:56:35.203275, -10, 2437000000, 2437000333, -19.5
2024-03-07 22:56:37.601940, -10, 2437500000, 2438035333, -95.83
2024-03-07 22:56:40.072441, -10, 2438000000, 2438000333, -20.0
2024-03-07 22:56:42.524976, -10, 2438500000, 2437987667, -96.17
2024-03-07 22:56:44.989052, -10, 2439000000, 2439000333, -20.5
2024-03-07 22:56:47.457127, -10, 2439500000, 2440042333, -96.0
2024-03-07 22:56:49.900941, -10, 2440000000, 2440000333, -21.0
2024-03-07 22:56:52.373649, -10, 2440500000, 2439966833, -95.83
2024-03-07 22:56:54.793415, -10, 2441000000, 2441000333, -21.5
2024-03-07 22:56:57.266411, -10, 2441500000, 2441987167, -96.83
2024-03-07 22:56:59.749501, -10, 2442000000, 2442000333, -21.83
2024-03-07 22:57:02.182648, -10, 2442500000, 2441960167, -96.33
2024-03-07 22:57:04.629951, -10, 2443000000, 2443000333, -22.33
2024-03-07 22:57:07.063179, -10, 2443500000, 2443989333, -97.0
2024-03-07 22:57:09.533771, -10, 2444000000, 2444000333, -22.83
2024-03-07 22:57:12.004282, -10, 2444500000, 2444045667, -95.67
2024-03-07 22:57:14.446329, -10, 2445000000, 2445000333, -23.33
2024-03-07 22:57:16.918295, -10, 2445500000, 2445951500, -96.33
2024-03-07 22:57:19.401349, -10, 2446000000, 2446000333, -23.83
2024-03-07 22:57:21.804223, -10, 2446500000, 2446015833, -96.33
2024-03-07 22:57:24.229933, -10, 2447000000, 2447000333, -24.33
2024-03-07 22:57:26.705078, -10, 2447500000, 2448018000, -96.17
2024-03-07 22:57:29.158936, -10, 2448000000, 2448000333, -24.83
2024-03-07 22:57:31.617210, -10, 2448500000, 2448030500, -96.67
2024-03-07 22:57:34.066715, -10, 2449000000, 2449000333, -25.33
2024-03-07 22:57:36.519134, -10, 2449500000, 2450021833, -97.17
2024-03-07 22:57:38.955403, -10, 2450000000, 2450000333, -25.67
2024-03-07 22:57:41.402678, -10, 2450500000, 2449965500, -96.0
2024-03-07 22:57:43.856207, -10, 2451000000, 2451000333, -26.17
2024-03-07 22:57:46.303936, -10, 2451500000, 2452030833, -97.0
2024-03-07 22:57:48.738113, -10, 2452000000, 2452000333, -26.67
2024-03-07 22:57:51.230353, -10, 2452500000, 2451998333, -95.0
2024-03-07 22:57:53.660205, -10, 2453000000, 2453000333, -27.0
2024-03-07 22:57:56.144182, -10, 2453500000, 2454015333, -96.17
2024-03-07 22:57:58.632980, -10, 2454000000, 2454000333, -27.5
2024-03-07 22:58:01.057119, -10, 2454500000, 2453987333, -95.5
2024-03-07 22:58:03.461117, -10, 2455000000, 2455000333, -27.83
2024-03-07 22:58:05.851674, -10, 2455500000, 2456002333, -95.83
2024-03-07 22:58:08.351384, -10, 2456000000, 2456000333, -28.17
2024-03-07 22:58:10.736297, -10, 2456500000, 2456037167, -94.5
2024-03-07 22:58:13.235436, -10, 2457000000, 2457000333, -28.67
2024-03-07 22:58:15.732195, -10, 2457500000, 2457966667, -95.83
2024-03-07 22:58:18.172502, -10, 2458000000, 2458000333, -29.0
2024-03-07 22:58:20.589690, -10, 2458500000, 2458034333, -96.33
2024-03-07 22:58:23.032451, -10, 2459000000, 2459000333, -29.33
2024-03-07 22:58:25.464041, -10, 2459500000, 2459987667, -96.17
2024-03-07 22:58:27.893169, -10, 2460000000, 2460000333, -29.67
2024-03-07 22:58:30.319380, -10, 2460500000, 2460044167, -95.67
2024-03-07 22:58:32.769847, -10, 2461000000, 2461000333, -30.0
2024-03-07 22:58:35.218269, -10, 2461500000, 2461998167, -96.0
2024-03-07 22:58:37.668587, -10, 2462000000, 2462000333, -30.33
2024-03-07 22:58:40.074145, -10, 2462500000, 2461967167, -96.33
2024-03-07 22:58:42.558838, -10, 2463000000, 2463000333, -30.67
2024-03-07 22:58:44.991820, -10, 2463500000, 2463966167, -95.33
2024-03-07 22:58:47.422651, -10, 2464000000, 2464000333, -31.0
2024-03-07 22:58:49.858464, -10, 2464500000, 2463976667, -95.67
2024-03-07 22:58:52.283087, -10, 2465000000, 2465000333, -31.33
2024-03-07 22:58:54.727389, -10, 2465500000, 2465978667, -97.0
2024-03-07 22:58:57.162230, -10, 2466000000, 2466000333, -31.5
2024-03-07 22:58:59.636074, -10, 2466500000, 2466013000, -95.5
2024-03-07 22:59:02.100281, -10, 2467000000, 2467000333, -31.83
2024-03-07 22:59:04.542211, -10, 2467500000, 2467969667, -95.17
