timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713749050.807787,2024-04-22 01:24:10.807787+00:00,-60.32,119.272,70.0,3379.6799578666687
1713749050.948029,2024-04-22 01:24:10.948029+00:00,-60.33,119.272,70.0,3379.8201999664307
1713749051.100133,2024-04-22 01:24:11.100133+00:00,-60.33,119.27019760704042,70.0,3379.97230386734
1713749051.242154,2024-04-22 01:24:11.242154+00:00,-60.33,119.26764123010636,70.0,3380.1143248081207
1713749051.390649,2024-04-22 01:24:11.390649+00:00,-60.33,119.26496831655503,70.0,3380.262820005417
1713749051.529763,2024-04-22 01:24:11.529763+00:00,-60.32,119.26246426630021,70.0,3380.4019339084625
1713749051.67944,2024-04-22 01:24:11.679440+00:00,-60.31,119.25977007961274,70.0,3380.5516109466553
1713749051.824079,2024-04-22 01:24:11.824079+00:00,-60.31,119.25716657733918,70.0,3380.696249961853
1713749051.964953,2024-04-22 01:24:11.964953+00:00,-60.3,119.25463084697724,70.0,3380.8371238708496
1713749052.110781,2024-04-22 01:24:12.110781+00:00,-60.3,119.25411078095436,70.0,3380.9829518795013
1713749052.258812,2024-04-22 01:24:12.258812+00:00,-60.3,119.25425881195069,70.0,3381.130982875824
1713749052.397482,2024-04-22 01:24:12.397482+00:00,-60.3,119.25439748191833,70.0,3381.2696528434753
1713749052.547859,2024-04-22 01:24:12.547859+00:00,-60.3,119.25454785895347,70.0,3381.4200298786163
1713749052.695385,2024-04-22 01:24:12.695385+00:00,-60.3,119.25469538497924,70.0,3381.5675559043884
1713749052.839312,2024-04-22 01:24:12.839312+00:00,-60.3,119.25483931207657,70.0,3381.711483001709
1713749052.978681,2024-04-22 01:24:12.978681+00:00,-60.3,119.2549786810875,70.0,3381.8508520126343
1713749053.130604,2024-04-22 01:24:13.130604+00:00,-60.3,119.2548693959713,70.0,3382.002774953842
1713749053.274472,2024-04-22 01:24:13.274472+00:00,-60.3,119.25472552800179,70.0,3382.146642923355
1713749053.418911,2024-04-22 01:24:13.418911+00:00,-60.3,119.25458108901978,70.0,3382.291081905365
1713749053.565479,2024-04-22 01:24:13.565479+00:00,-60.31,119.25443452095986,70.0,3382.4376499652863
1713749053.710974,2024-04-22 01:24:13.710974+00:00,-60.31,119.25428902602197,70.0,3382.583144903183
1713749053.855887,2024-04-22 01:24:13.855887+00:00,-60.31,119.25414411306382,70.0,3382.728057861328
1713749053.9916,2024-04-22 01:24:13.991600+00:00,-60.31,119.25400839996338,70.0,3382.8637709617615
1713749054.145077,2024-04-22 01:24:14.145077+00:00,-60.31,119.25559584689141,70.0,3383.017247915268
1713749054.290514,2024-04-22 01:24:14.290514+00:00,-60.32,119.2571956539154,70.0,3383.16268491745
1713749054.432351,2024-04-22 01:24:14.432351+00:00,-60.33,119.25875586223603,70.0,3383.304522037506
1713749054.577032,2024-04-22 01:24:14.577032+00:00,-60.33,119.26034735298157,70.0,3383.449203014374
1713749054.717119,2024-04-22 01:24:14.717119+00:00,-60.33,119.2618883087635,70.0,3383.5892899036407
1713749054.870735,2024-04-22 01:24:14.870735+00:00,-60.33,119.26357808423042,70.0,3383.742905855179
1713749055.010705,2024-04-22 01:24:15.010705+00:00,-60.32,119.26508563995361,70.0,3383.882875919342
1713749055.15616,2024-04-22 01:24:15.156160+00:00,-60.31,119.26624928092957,70.0,3384.028331041336
1713749055.329162,2024-04-22 01:24:15.329162+00:00,-60.31,119.2676332950592,70.0,3384.201332807541
1713749055.446656,2024-04-22 01:24:15.446656+00:00,-60.31,119.26857324790954,70.0,3384.3188269138336
1713749055.592439,2024-04-22 01:24:15.592439+00:00,-60.3,119.26973951148986,70.0,3384.464609861374
1713749055.732153,2024-04-22 01:24:15.732153+00:00,-60.3,119.27085722351075,70.0,3384.604323863983
1713749055.877767,2024-04-22 01:24:15.877767+00:00,-60.3,119.27202213668824,70.0,3384.7499380111694
1713749056.030274,2024-04-22 01:24:16.030274+00:00,-60.3,119.273,70.0,3384.9024448394775
1713749056.175375,2024-04-22 01:24:16.175375+00:00,-60.3,119.273,70.0,3385.0475459098816
1713749056.318163,2024-04-22 01:24:16.318163+00:00,-60.3,119.273,70.0,3385.190333843231
1713749056.461111,2024-04-22 01:24:16.461111+00:00,-60.31,119.273,70.0,3385.333281993866
1713749056.609807,2024-04-22 01:24:16.609807+00:00,-60.32,119.273,70.0,3385.4819779396057
1713749056.752338,2024-04-22 01:24:16.752338+00:00,-60.32,119.273,70.0,3385.624508857727
1713749056.900879,2024-04-22 01:24:16.900879+00:00,-60.32,119.273,70.0,3385.7730498313904
1713749057.043925,2024-04-22 01:24:17.043925+00:00,-60.32,119.27282429981231,70.0,3385.916095972061
1713749057.190944,2024-04-22 01:24:17.190944+00:00,-60.32,119.27223622417449,70.0,3386.0631148815155
1713749057.333772,2024-04-22 01:24:17.333772+00:00,-60.32,119.27166491222381,70.0,3386.2059428691864
1713749057.477345,2024-04-22 01:24:17.477345+00:00,-60.32,119.2710906200409,70.0,3386.349515914917
1713749057.623434,2024-04-22 01:24:17.623434+00:00,-60.33,119.27050626373291,70.0,3386.495604991913
1713749057.766952,2024-04-22 01:24:17.766952+00:00,-60.33,119.26993219184875,70.0,3386.6391229629517
1713749057.913065,2024-04-22 01:24:17.913065+00:00,-60.33,119.26934774017334,70.0,3386.7852358818054
1713749058.056119,2024-04-22 01:24:18.056119+00:00,-60.33,119.26815821552277,70.0,3386.9282898902893
1713749058.206817,2024-04-22 01:24:18.206817+00:00,-60.34,119.26589774632454,70.0,3387.0789878368378
1713749058.351562,2024-04-22 01:24:18.351562+00:00,-60.33,119.26372656965256,70.0,3387.223732948303
1713749058.497211,2024-04-22 01:24:18.497211+00:00,-60.33,119.26154183530808,70.0,3387.369381904602
1713749058.638457,2024-04-22 01:24:18.638457+00:00,-60.33,119.2594231441021,70.0,3387.5106279850006
1713749058.786663,2024-04-22 01:24:18.786663+00:00,-60.33,119.2572000541687,70.0,3387.6588339805603
1713749058.92282,2024-04-22 01:24:18.922820+00:00,-60.33,119.2551576986313,70.0,3387.794991016388
1713749059.072225,2024-04-22 01:24:19.072225+00:00,-60.34,119.254,70.0,3387.944396018982
1713749059.220803,2024-04-22 01:24:19.220803+00:00,-60.34,119.254,70.0,3388.092973947525
1713749059.366063,2024-04-22 01:24:19.366063+00:00,-60.33,119.254,70.0,3388.2382340431213
1713749059.508776,2024-04-22 01:24:19.508776+00:00,-60.32,119.254,70.0,3388.3809468746185
1713749059.655597,2024-04-22 01:24:19.655597+00:00,-60.31,119.254,70.0,3388.527767896652
1713749059.797526,2024-04-22 01:24:19.797526+00:00,-60.31,119.254,70.0,3388.6696968078613
1713749059.943401,2024-04-22 01:24:19.943401+00:00,-60.3,119.254,70.0,3388.8155720233917
1713749060.091176,2024-04-22 01:24:20.091176+00:00,-60.3,119.254,70.0,3388.9633469581604
1713749060.234677,2024-04-22 01:24:20.234677+00:00,-60.31,119.254,70.0,3389.10684800148
1713749060.377572,2024-04-22 01:24:20.377572+00:00,-60.31,119.254,70.0,3389.2497429847717
1713749060.520543,2024-04-22 01:24:20.520543+00:00,-60.31,119.254,70.0,3389.39271402359
1713749060.670868,2024-04-22 01:24:20.670868+00:00,-60.32,119.254,70.0,3389.5430388450623
1713749060.81365,2024-04-22 01:24:20.813650+00:00,-60.32,119.254,70.0,3389.6858208179474
1713749060.958956,2024-04-22 01:24:20.958956+00:00,-60.32,119.254,70.0,3389.8311269283295
1713749061.106303,2024-04-22 01:24:21.106303+00:00,-60.32,119.2551693327427,70.0,3389.9784739017487
1713749061.251648,2024-04-22 01:24:21.251648+00:00,-60.32,119.2567681274414,70.0,3390.123818874359
1713749061.395811,2024-04-22 01:24:21.395811+00:00,-60.32,119.25835392189026,70.0,3390.267982006073
1713749061.538724,2024-04-22 01:24:21.538724+00:00,-60.31,119.2599259634018,70.0,3390.410894870758
1713749061.687394,2024-04-22 01:24:21.687394+00:00,-60.31,119.26156133294106,70.0,3390.5595648288727
1713749061.823751,2024-04-22 01:24:21.823751+00:00,-60.31,119.26306126070023,70.0,3390.695921897888
1713749061.977567,2024-04-22 01:24:21.977567+00:00,-60.31,119.26475323653221,70.0,3390.849737882614
1713749062.121143,2024-04-22 01:24:22.121143+00:00,-60.31,119.26584800171852,70.0,3390.9933140277863
1713749062.266941,2024-04-22 01:24:22.266941+00:00,-60.31,119.2668685874939,70.0,3391.139111995697
1713749062.41075,2024-04-22 01:24:22.410750+00:00,-60.31,119.26787524938584,70.0,3391.2829208374023
1713749062.554221,2024-04-22 01:24:22.554221+00:00,-60.31,119.2688795464039,70.0,3391.426391839981
1713749062.700973,2024-04-22 01:24:22.700973+00:00,-60.32,119.26990681123733,70.0,3391.5731439590454
1713749062.847352,2024-04-22 01:24:22.847352+00:00,-60.32,119.27093146419526,70.0,3391.7195229530334
1713749062.983338,2024-04-22 01:24:22.983338+00:00,-60.32,119.2718833668232,70.0,3391.85550904274
1713749063.132883,2024-04-22 01:24:23.132883+00:00,-60.32,119.272,70.0,3392.00505399704
1713749063.28264,2024-04-22 01:24:23.282640+00:00,-60.32,119.272,70.0,3392.1548109054565
1713749063.423326,2024-04-22 01:24:23.423326+00:00,-60.32,119.272,70.0,3392.295496940613
1713749063.567687,2024-04-22 01:24:23.567687+00:00,-60.33,119.272,70.0,3392.4398579597473
1713749063.713089,2024-04-22 01:24:23.713089+00:00,-60.33,119.272,70.0,3392.585259914398
1713749063.85878,2024-04-22 01:24:23.858780+00:00,-60.33,119.272,70.0,3392.730950832367
1713749063.998353,2024-04-22 01:24:23.998353+00:00,-60.33,119.272,70.0,3392.870523929596
1713749064.152003,2024-04-22 01:24:24.152003+00:00,-60.33,119.272,70.0,3393.024173974991
1713749064.29287,2024-04-22 01:24:24.292870+00:00,-60.32,119.272,70.0,3393.1650409698486
1713749064.43357,2024-04-22 01:24:24.433570+00:00,-60.32,119.272,70.0,3393.3057408332825
1713749064.587919,2024-04-22 01:24:24.587919+00:00,-60.32,119.272,70.0,3393.4600899219513
1713749064.732731,2024-04-22 01:24:24.732731+00:00,-60.31,119.272,70.0,3393.6049020290375
1713749064.877452,2024-04-22 01:24:24.877452+00:00,-60.31,119.272,70.0,3393.749622821808
1713749065.016503,2024-04-22 01:24:25.016503+00:00,-60.31,119.27171944737435,70.0,3393.888674020767
1713749065.166279,2024-04-22 01:24:25.166279+00:00,-60.31,119.26917325568199,70.0,3394.0384500026703
1713749065.312225,2024-04-22 01:24:25.312225+00:00,-60.31,119.26669217324257,70.0,3394.1843960285187
1713749065.456949,2024-04-22 01:24:25.456949+00:00,-60.3,119.26423186707497,70.0,3394.3291199207306
1713749065.599098,2024-04-22 01:24:25.599098+00:00,-60.3,119.26181533455849,70.0,3394.471268892288
1713749065.747958,2024-04-22 01:24:25.747958+00:00,-60.3,119.25928471493721,70.0,3394.6201288700104
1713749065.887114,2024-04-22 01:24:25.887114+00:00,-60.3,119.25691906118392,70.0,3394.7592849731445
1713749066.032212,2024-04-22 01:24:26.032212+00:00,-60.3,119.255,70.0,3394.904382944107
1713749066.180511,2024-04-22 01:24:26.180511+00:00,-60.31,119.255,70.0,3395.0526819229126
1713749066.322767,2024-04-22 01:24:26.322767+00:00,-60.32,119.255,70.0,3395.1949379444122
1713749066.467041,2024-04-22 01:24:26.467041+00:00,-60.32,119.255,70.0,3395.3392119407654
1713749066.613143,2024-04-22 01:24:26.613143+00:00,-60.32,119.255,70.0,3395.4853138923645
1713749066.763436,2024-04-22 01:24:26.763436+00:00,-60.32,119.255,70.0,3395.6356070041656
1713749066.907156,2024-04-22 01:24:26.907156+00:00,-60.32,119.255,70.0,3395.779326915741
1713749067.050164,2024-04-22 01:24:27.050164+00:00,-60.32,119.255,70.0,3395.922334909439
1713749067.195265,2024-04-22 01:24:27.195265+00:00,-60.32,119.255,70.0,3396.067435979843
1713749067.338582,2024-04-22 01:24:27.338582+00:00,-60.32,119.255,70.0,3396.21075296402
1713749067.484546,2024-04-22 01:24:27.484546+00:00,-60.32,119.255,70.0,3396.3567168712616
1713749067.630225,2024-04-22 01:24:27.630225+00:00,-60.32,119.255,70.0,3396.5023958683014
1713749067.778351,2024-04-22 01:24:27.778351+00:00,-60.31,119.255,70.0,3396.650521993637
1713749067.921169,2024-04-22 01:24:27.921169+00:00,-60.31,119.255,70.0,3396.7933399677277
1713749068.068769,2024-04-22 01:24:28.068769+00:00,-60.31,119.25603153467178,70.0,3396.9409399032593
1713749068.212072,2024-04-22 01:24:28.212072+00:00,-60.31,119.25818107843399,70.0,3397.0842428207397
1713749068.353876,2024-04-22 01:24:28.353876+00:00,-60.32,119.26030814170836,70.0,3397.226047039032
1713749068.503561,2024-04-22 01:24:28.503561+00:00,-60.32,119.26255341529846,70.0,3397.375731945038
1713749068.648726,2024-04-22 01:24:28.648726+00:00,-60.32,119.2647308897972,70.0,3397.520896911621
1713749068.793588,2024-04-22 01:24:28.793588+00:00,-60.33,119.26690381884575,70.0,3397.6657588481903
1713749068.936732,2024-04-22 01:24:28.936732+00:00,-60.33,119.26905098080634,70.0,3397.808902978897
1713749069.07934,2024-04-22 01:24:29.079340+00:00,-60.33,119.27015867996215,70.0,3397.9515109062195
1713749069.227723,2024-04-22 01:24:29.227723+00:00,-60.33,119.27045544576644,70.0,3398.099893808365
1713749069.374543,2024-04-22 01:24:29.374543+00:00,-60.33,119.27074908590316,70.0,3398.2467138767242
1713749069.520112,2024-04-22 01:24:29.520112+00:00,-60.32,119.27104022407532,70.0,3398.392282962799
1713749069.66391,2024-04-22 01:24:29.663910+00:00,-60.32,119.27132781982422,70.0,3398.5360808372498
1713749069.80923,2024-04-22 01:24:29.809230+00:00,-60.32,119.27161846017837,70.0,3398.681401014328
1713749069.955524,2024-04-22 01:24:29.955524+00:00,-60.31,119.27191104793549,70.0,3398.8276948928833
1713749070.093487,2024-04-22 01:24:30.093487+00:00,-60.31,119.272,70.0,3398.9656579494476
1713749070.245413,2024-04-22 01:24:30.245413+00:00,-60.31,119.272,70.0,3399.117583990097
1713749070.385869,2024-04-22 01:24:30.385869+00:00,-60.31,119.272,70.0,3399.2580399513245
1713749070.535474,2024-04-22 01:24:30.535474+00:00,-60.3,119.272,70.0,3399.4076449871063
1713749070.678355,2024-04-22 01:24:30.678355+00:00,-60.3,119.272,70.0,3399.550525903702
1713749070.824346,2024-04-22 01:24:30.824346+00:00,-60.3,119.272,70.0,3399.6965169906616
1713749070.968778,2024-04-22 01:24:30.968778+00:00,-60.31,119.272,70.0,3399.840948820114
1713749071.108157,2024-04-22 01:24:31.108157+00:00,-60.31,119.272,70.0,3399.9803278446198
1713749071.256323,2024-04-22 01:24:31.256323+00:00,-60.31,119.272,70.0,3400.1284940242767
1713749071.397013,2024-04-22 01:24:31.397013+00:00,-60.31,119.272,70.0,3400.2691838741302
1713749071.541684,2024-04-22 01:24:31.541684+00:00,-60.31,119.272,70.0,3400.4138548374176
1713749071.69447,2024-04-22 01:24:31.694470+00:00,-60.31,119.272,70.0,3400.566640853882
1713749071.840543,2024-04-22 01:24:31.840543+00:00,-60.31,119.272,70.0,3400.712713956833
1713749071.983843,2024-04-22 01:24:31.983843+00:00,-60.3,119.272,70.0,3400.8560140132904
1713749072.126263,2024-04-22 01:24:32.126263+00:00,-60.31,119.26985353064538,70.0,3400.998433828354
1713749072.275012,2024-04-22 01:24:32.275012+00:00,-60.31,119.26732479572297,70.0,3401.1471829414368
1713749072.419419,2024-04-22 01:24:32.419419+00:00,-60.31,119.26486987614632,70.0,3401.291589975357
1713749072.562057,2024-04-22 01:24:32.562057+00:00,-60.31,119.26244503068924,70.0,3401.4342279434204
1713749072.705655,2024-04-22 01:24:32.705655+00:00,-60.31,119.26000386333466,70.0,3401.577826023102
1713749072.854411,2024-04-22 01:24:32.854411+00:00,-60.32,119.257475014925,70.0,3401.726581811905
1713749072.99943,2024-04-22 01:24:32.999430+00:00,-60.31,119.25500969099998,70.0,3401.8716008663177
1713749073.142752,2024-04-22 01:24:33.142752+00:00,-60.31,119.255,70.0,3402.0149228572845
1713749073.281494,2024-04-22 01:24:33.281494+00:00,-60.3,119.255,70.0,3402.153664827347
1713749073.43191,2024-04-22 01:24:33.431910+00:00,-60.31,119.255,70.0,3402.3040809631348
1713749073.572682,2024-04-22 01:24:33.572682+00:00,-60.3,119.255,70.0,3402.4448528289795
1713749073.723153,2024-04-22 01:24:33.723153+00:00,-60.3,119.255,70.0,3402.5953240394592
1713749073.869673,2024-04-22 01:24:33.869673+00:00,-60.3,119.255,70.0,3402.7418439388275
1713749074.015174,2024-04-22 01:24:34.015174+00:00,-60.31,119.255,70.0,3402.8873448371887
1713749074.156431,2024-04-22 01:24:34.156431+00:00,-60.3,119.255,70.0,3403.028601884842
1713749074.299185,2024-04-22 01:24:34.299185+00:00,-60.3,119.255,70.0,3403.1713559627533
1713749074.443144,2024-04-22 01:24:34.443144+00:00,-60.3,119.255,70.0,3403.3153150081635
1713749074.58852,2024-04-22 01:24:34.588520+00:00,-60.3,119.255,70.0,3403.460690975189
1713749074.733407,2024-04-22 01:24:34.733407+00:00,-60.31,119.255,70.0,3403.6055779457092
1713749074.884188,2024-04-22 01:24:34.884188+00:00,-60.31,119.255,70.0,3403.756358861923
1713749075.021457,2024-04-22 01:24:35.021457+00:00,-60.31,119.255,70.0,3403.893627882004
1713749075.172441,2024-04-22 01:24:35.172441+00:00,-60.32,119.255,70.0,3404.044611930847
1713749075.319281,2024-04-22 01:24:35.319281+00:00,-60.32,119.255,70.0,3404.191452026367
1713749075.465047,2024-04-22 01:24:35.465047+00:00,-60.32,119.255,70.0,3404.33721780777
1713749075.60641,2024-04-22 01:24:35.606410+00:00,-60.32,119.255,70.0,3404.4785809516907
1713749075.753264,2024-04-22 01:24:35.753264+00:00,-60.33,119.255,70.0,3404.6254348754883
1713749075.896664,2024-04-22 01:24:35.896664+00:00,-60.32,119.255,70.0,3404.7688348293304
1713749076.043016,2024-04-22 01:24:36.043016+00:00,-60.33,119.25573127126694,70.0,3404.915186882019
1713749076.189297,2024-04-22 01:24:36.189297+00:00,-60.33,119.25821804833411,70.0,3405.061467885971
1713749076.331067,2024-04-22 01:24:36.331067+00:00,-60.32,119.26062814044953,70.0,3405.2032380104065
1713749076.473514,2024-04-22 01:24:36.473514+00:00,-60.32,119.26304973936081,70.0,3405.345685005188
1713749076.620076,2024-04-22 01:24:36.620076+00:00,-60.32,119.26554129099846,70.0,3405.492246866226
1713749076.766857,2024-04-22 01:24:36.766857+00:00,-60.32,119.26803656744957,70.0,3405.6390278339386
1713749076.911362,2024-04-22 01:24:36.911362+00:00,-60.32,119.27049315285683,70.0,3405.783532857895
1713749077.060572,2024-04-22 01:24:37.060572+00:00,-60.32,119.272,70.0,3405.932742834091
1713749077.203976,2024-04-22 01:24:37.203976+00:00,-60.32,119.272,70.0,3406.076146841049
1713749077.350187,2024-04-22 01:24:37.350187+00:00,-60.32,119.272,70.0,3406.2223579883575
1713749077.494834,2024-04-22 01:24:37.494834+00:00,-60.33,119.272,70.0,3406.3670048713684
1713749077.640836,2024-04-22 01:24:37.640836+00:00,-60.33,119.272,70.0,3406.513006925583
1713749077.780235,2024-04-22 01:24:37.780235+00:00,-60.32,119.272,70.0,3406.652405977249
1713749077.923356,2024-04-22 01:24:37.923356+00:00,-60.32,119.272,70.0,3406.7955269813538
1713749078.070981,2024-04-22 01:24:38.070981+00:00,-60.33,119.272,70.0,3406.943151950836
1713749078.218577,2024-04-22 01:24:38.218577+00:00,-60.32,119.272,70.0,3407.090747833252
1713749078.358819,2024-04-22 01:24:38.358819+00:00,-60.31,119.272,70.0,3407.230989933014
1713749078.505579,2024-04-22 01:24:38.505579+00:00,-60.31,119.272,70.0,3407.3777499198914
1713749078.651762,2024-04-22 01:24:38.651762+00:00,-60.31,119.272,70.0,3407.5239329338074
1713749078.798482,2024-04-22 01:24:38.798482+00:00,-60.32,119.272,70.0,3407.6706528663635
1713749078.945847,2024-04-22 01:24:38.945847+00:00,-60.32,119.272,70.0,3407.8180179595947
1713749079.091337,2024-04-22 01:24:39.091337+00:00,-60.32,119.27044727158547,70.0,3407.9635078907013
1713749079.234272,2024-04-22 01:24:39.234272+00:00,-60.33,119.26801737594604,70.0,3408.106442928314
1713749079.381755,2024-04-22 01:24:39.381755+00:00,-60.33,119.26551016306877,70.0,3408.253926038742
1713749079.52531,2024-04-22 01:24:39.525310+00:00,-60.33,119.26306972932815,70.0,3408.3974809646606
1713749079.668359,2024-04-22 01:24:39.668359+00:00,-60.32,119.26063789629936,70.0,3408.5405299663544
1713749079.816397,2024-04-22 01:24:39.816397+00:00,-60.32,119.25812125182152,70.0,3408.688567876816
1713749079.958049,2024-04-22 01:24:39.958049+00:00,-60.31,119.25571316599846,70.0,3408.8302199840546
1713749080.106755,2024-04-22 01:24:40.106755+00:00,-60.31,119.255,70.0,3408.9789259433746
1713749080.251361,2024-04-22 01:24:40.251361+00:00,-60.31,119.255,70.0,3409.12353181839
1713749080.393645,2024-04-22 01:24:40.393645+00:00,-60.31,119.255,70.0,3409.265815973282
1713749080.541214,2024-04-22 01:24:40.541214+00:00,-60.31,119.255,70.0,3409.413384914398
1713749080.683104,2024-04-22 01:24:40.683104+00:00,-60.32,119.255,70.0,3409.555274963379
1713749080.83057,2024-04-22 01:24:40.830570+00:00,-60.32,119.255,70.0,3409.702740907669
1713749080.976407,2024-04-22 01:24:40.976407+00:00,-60.32,119.255,70.0,3409.848577976227
1713749081.113615,2024-04-22 01:24:41.113615+00:00,-60.32,119.255,70.0,3409.985785961151
1713749081.277665,2024-04-22 01:24:41.277665+00:00,-60.32,119.255,70.0,3410.1498358249664
1713749081.409425,2024-04-22 01:24:41.409425+00:00,-60.31,119.255,70.0,3410.2815959453583
1713749081.548197,2024-04-22 01:24:41.548197+00:00,-60.31,119.255,70.0,3410.4203679561615
1713749081.696861,2024-04-22 01:24:41.696861+00:00,-60.31,119.255,70.0,3410.5690319538116
1713749081.84706,2024-04-22 01:24:41.847060+00:00,-60.31,119.255,70.0,3410.719230890274
1713749081.991076,2024-04-22 01:24:41.991076+00:00,-60.31,119.255,70.0,3410.8632469177246
1713749082.135206,2024-04-22 01:24:42.135206+00:00,-60.31,119.25567602992058,70.0,3411.007376909256
1713749082.282577,2024-04-22 01:24:42.282577+00:00,-60.31,119.25641288518905,70.0,3411.1547479629517
1713749082.426269,2024-04-22 01:24:42.426269+00:00,-60.32,119.25713134527206,70.0,3411.298439979553
1713749082.572538,2024-04-22 01:24:42.572538+00:00,-60.32,119.25786268949508,70.0,3411.4447088241577
1713749082.717432,2024-04-22 01:24:42.717432+00:00,-60.33,119.25858716011048,70.0,3411.589602947235
1713749082.862083,2024-04-22 01:24:42.862083+00:00,-60.34,119.25931041479112,70.0,3411.734253883362
1713749083.004243,2024-04-22 01:24:43.004243+00:00,-60.35,119.26002545738221,70.0,3411.876413822174
1713749083.152059,2024-04-22 01:24:43.152059+00:00,-60.34,119.2609123544693,70.0,3412.024230003357
1713749083.293527,2024-04-22 01:24:43.293527+00:00,-60.34,119.26176116132737,70.0,3412.165697813034
1713749083.43524,2024-04-22 01:24:43.435240+00:00,-60.33,119.26261144018174,70.0,3412.307410955429
1713749083.587245,2024-04-22 01:24:43.587245+00:00,-60.32,119.26352346992493,70.0,3412.459415912628
1713749083.725722,2024-04-22 01:24:43.725722+00:00,-60.31,119.26435433244706,70.0,3412.597892999649
1713749083.876941,2024-04-22 01:24:43.876941+00:00,-60.31,119.26526164579391,70.0,3412.749111890793
1713749084.022264,2024-04-22 01:24:44.022264+00:00,-60.32,119.26613358402253,70.0,3412.894434928894
1713749084.163138,2024-04-22 01:24:44.163138+00:00,-60.31,119.2669788274765,70.0,3413.0353088378906
1713749084.309349,2024-04-22 01:24:44.309349+00:00,-60.31,119.26785609436035,70.0,3413.181519985199
1713749084.452207,2024-04-22 01:24:44.452207+00:00,-60.32,119.26871324253082,70.0,3413.324378013611
1713749084.596462,2024-04-22 01:24:44.596462+00:00,-60.32,119.26957877206803,70.0,3413.4686329364777
1713749084.747494,2024-04-22 01:24:44.747494+00:00,-60.32,119.27048496389389,70.0,3413.6196649074554
1713749084.888775,2024-04-22 01:24:44.888775+00:00,-60.32,119.27133265066148,70.0,3413.760946035385
1713749085.031369,2024-04-22 01:24:45.031369+00:00,-60.33,119.272,70.0,3413.9035398960114
1713749085.177094,2024-04-22 01:24:45.177094+00:00,-60.33,119.272,70.0,3414.049264907837
1713749085.326489,2024-04-22 01:24:45.326489+00:00,-60.33,119.272,70.0,3414.1986598968506
1713749085.471542,2024-04-22 01:24:45.471542+00:00,-60.32,119.272,70.0,3414.3437128067017
1713749085.60959,2024-04-22 01:24:45.609590+00:00,-60.32,119.272,70.0,3414.4817609786987
1713749085.762047,2024-04-22 01:24:45.762047+00:00,-60.32,119.272,70.0,3414.634217977524
1713749085.90359,2024-04-22 01:24:45.903590+00:00,-60.32,119.272,70.0,3414.7757608890533
1713749086.053313,2024-04-22 01:24:46.053313+00:00,-60.32,119.272,70.0,3414.925483942032
1713749086.190913,2024-04-22 01:24:46.190913+00:00,-60.32,119.272,70.0,3415.0630838871
1713749086.340803,2024-04-22 01:24:46.340803+00:00,-60.32,119.272,70.0,3415.212973833084
1713749086.482921,2024-04-22 01:24:46.482921+00:00,-60.32,119.272,70.0,3415.3550918102264
1713749086.627568,2024-04-22 01:24:46.627568+00:00,-60.32,119.272,70.0,3415.499738931656
1713749086.774807,2024-04-22 01:24:46.774807+00:00,-60.33,119.272,70.0,3415.6469779014587
1713749086.91875,2024-04-22 01:24:46.918750+00:00,-60.33,119.272,70.0,3415.790920972824
1713749087.062628,2024-04-22 01:24:47.062628+00:00,-60.33,119.27124846363068,70.0,3415.9347989559174
1713749087.205358,2024-04-22 01:24:47.205358+00:00,-60.33,119.26953570365906,70.0,3416.0775289535522
1713749087.356016,2024-04-22 01:24:47.356016+00:00,-60.33,119.26772780895234,70.0,3416.2281868457794
1713749087.503073,2024-04-22 01:24:47.503073+00:00,-60.32,119.26596312427522,70.0,3416.3752439022064
1713749087.647944,2024-04-22 01:24:47.647944+00:00,-60.32,119.26422467231751,70.0,3416.5201148986816
1713749087.791137,2024-04-22 01:24:47.791137+00:00,-60.32,119.26250635623933,70.0,3416.663307905197
1713749087.937634,2024-04-22 01:24:47.937634+00:00,-60.32,119.26074839210511,70.0,3416.809804916382
1713749088.075091,2024-04-22 01:24:48.075091+00:00,-60.32,119.2596245455742,70.0,3416.9472618103027
1713749088.226425,2024-04-22 01:24:48.226425+00:00,-60.32,119.2588678753376,70.0,3417.0985958576202
1713749088.371664,2024-04-22 01:24:48.371664+00:00,-60.31,119.2581416797638,70.0,3417.2438349723816
1713749088.516194,2024-04-22 01:24:48.516194+00:00,-60.3,119.25741902947426,70.0,3417.3883650302887
1713749088.659393,2024-04-22 01:24:48.659393+00:00,-60.3,119.25670303463936,70.0,3417.5315639972687
1713749088.803831,2024-04-22 01:24:48.803831+00:00,-60.3,119.25598084449767,70.0,3417.6760020256042
1713749088.954348,2024-04-22 01:24:48.954348+00:00,-60.3,119.25522825956344,70.0,3417.826519012451
1713749089.098586,2024-04-22 01:24:49.098586+00:00,-60.3,119.255,70.0,3417.970757007599
1713749089.243169,2024-04-22 01:24:49.243169+00:00,-60.3,119.255,70.0,3418.1153399944305
1713749089.3871,2024-04-22 01:24:49.387100+00:00,-60.3,119.255,70.0,3418.2592709064484
1713749089.530669,2024-04-22 01:24:49.530669+00:00,-60.3,119.255,70.0,3418.402839899063
1713749089.670998,2024-04-22 01:24:49.670998+00:00,-60.3,119.255,70.0,3418.5431690216064
1713749089.817695,2024-04-22 01:24:49.817695+00:00,-60.3,119.255,70.0,3418.6898658275604
1713749089.9653,2024-04-22 01:24:49.965300+00:00,-60.31,119.255,70.0,3418.837471008301
