timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725553761.87235,2024-09-05 16:29:21.872350+00:00,-64.95,121.37387234997749,60.0,2536.7780389785767
1725553762.001792,2024-09-05 16:29:22.001792+00:00,-65.56,121.374,60.0,2536.907480955124
1725553762.141205,2024-09-05 16:29:22.141205+00:00,-64.84,121.374,60.0,2537.0468940734863
1725553762.28155,2024-09-05 16:29:22.281550+00:00,-65.18,121.374,60.0,2537.187238931656
1725553762.41749,2024-09-05 16:29:22.417490+00:00,-65.29,121.374,60.0,2537.3231790065765
1725553762.551883,2024-09-05 16:29:22.551883+00:00,-65.23,121.374,60.0,2537.4575719833374
1725553762.687959,2024-09-05 16:29:22.687959+00:00,-65.7,121.374,60.0,2537.593647956848
1725553762.820982,2024-09-05 16:29:22.820982+00:00,-65.25,121.374,60.0,2537.7266709804535
1725553762.964104,2024-09-05 16:29:22.964104+00:00,-65.94,121.374,60.0,2537.8697929382324
1725553763.097876,2024-09-05 16:29:23.097876+00:00,-65.12,121.37409787607193,60.0,2538.0035650730133
1725553763.237846,2024-09-05 16:29:23.237846+00:00,-65.01,121.37423784589767,60.0,2538.143534898758
1725553763.373796,2024-09-05 16:29:23.373796+00:00,-65.42,121.37437379598617,60.0,2538.279484987259
1725553763.503617,2024-09-05 16:29:23.503617+00:00,-66.03,121.37450361704826,60.0,2538.409306049347
1725553763.646885,2024-09-05 16:29:23.646885+00:00,-64.9,121.3746468849182,60.0,2538.5525739192963
1725553763.782,2024-09-05 16:29:23.782000+00:00,-65.5,121.37478200006485,60.0,2538.6876890659332
1725553763.92063,2024-09-05 16:29:23.920630+00:00,-65.67,121.37492062997818,60.0,2538.8263189792633
1725553764.048971,2024-09-05 16:29:24.048971+00:00,-65.55,121.37583250594139,60.0,2538.9546599388123
1725553764.189662,2024-09-05 16:29:24.189662+00:00,-65.58,121.37822425365448,60.0,2539.0953509807587
1725553764.32949,2024-09-05 16:29:24.329490+00:00,-65.39,121.38060132908821,60.0,2539.2351789474487
1725553764.463234,2024-09-05 16:29:24.463234+00:00,-65.78,121.38287497711181,60.0,2539.3689229488373
1725553764.602928,2024-09-05 16:29:24.602928+00:00,-65.7,121.38524977469444,60.0,2539.508616924286
1725553764.734534,2024-09-05 16:29:24.734534+00:00,-65.81,121.38748707842826,60.0,2539.6402230262756
1725553764.87122,2024-09-05 16:29:24.871220+00:00,-65.27,121.3898107419014,60.0,2539.7769091129303
1725553765.012158,2024-09-05 16:29:25.012158+00:00,-65.34,121.392,60.0,2539.917846918106
1725553765.145625,2024-09-05 16:29:25.145625+00:00,-65.24,121.392,60.0,2540.0513141155243
1725553765.285039,2024-09-05 16:29:25.285039+00:00,-65.34,121.392,60.0,2540.1907279491425
1725553765.417939,2024-09-05 16:29:25.417939+00:00,-65.72,121.392,60.0,2540.323627948761
1725553765.551771,2024-09-05 16:29:25.551771+00:00,-65.73,121.392,60.0,2540.457459926605
1725553765.69563,2024-09-05 16:29:25.695630+00:00,-65.29,121.392,60.0,2540.6013190746307
1725553765.827814,2024-09-05 16:29:25.827814+00:00,-65.62,121.392,60.0,2540.733503103256
1725553765.967352,2024-09-05 16:29:25.967352+00:00,-65.39,121.392,60.0,2540.8730409145355
1725553766.098626,2024-09-05 16:29:26.098626+00:00,-65.16,121.39219725179672,60.0,2541.0043148994446
1725553766.234092,2024-09-05 16:29:26.234092+00:00,-65.48,121.3924681839943,60.0,2541.13978099823
1725553766.378745,2024-09-05 16:29:26.378745+00:00,-65.08,121.39275749015808,60.0,2541.284434080124
1725553766.511956,2024-09-05 16:29:26.511956+00:00,-65.43,121.39302391195298,60.0,2541.4176449775696
1725553766.649735,2024-09-05 16:29:26.649735+00:00,-65.57,121.39329946994782,60.0,2541.555423974991
1725553766.778954,2024-09-05 16:29:26.778954+00:00,-65.61,121.39355790805817,60.0,2541.6846430301666
1725553766.917153,2024-09-05 16:29:26.917153+00:00,-65.95,121.39383430576325,60.0,2541.8228418827057
1725553767.059551,2024-09-05 16:29:27.059551+00:00,-65.12,121.39274942898751,60.0,2541.9652400016785
1725553767.193681,2024-09-05 16:29:27.193681+00:00,-65.22,121.38993269896508,60.0,2542.0993700027466
1725553767.332402,2024-09-05 16:29:27.332402+00:00,-65.48,121.3870195581913,60.0,2542.238090991974
1725553767.47,2024-09-05 16:29:27.470000+00:00,-65.42,121.38412999939919,60.0,2542.3756890296936
1725553767.606363,2024-09-05 16:29:27.606363+00:00,-65.97,121.38126637578011,60.0,2542.5120520591736
1725553767.742962,2024-09-05 16:29:27.742962+00:00,-65.49,121.37839780044555,60.0,2542.6486508846283
1725553767.88004,2024-09-05 16:29:27.880040+00:00,-65.99,121.37551916146279,60.0,2542.785728931427
1725553768.01663,2024-09-05 16:29:28.016630+00:00,-65.49,121.373,60.0,2542.9223189353943
1725553768.148314,2024-09-05 16:29:28.148314+00:00,-65.81,121.373,60.0,2543.0540030002594
1725553768.282317,2024-09-05 16:29:28.282317+00:00,-65.83,121.373,60.0,2543.188005924225
1725553768.424655,2024-09-05 16:29:28.424655+00:00,-65.61,121.373,60.0,2543.3303439617157
1725553768.563429,2024-09-05 16:29:28.563429+00:00,-65.1,121.373,60.0,2543.469118118286
1725553768.699499,2024-09-05 16:29:28.699499+00:00,-65.48,121.373,60.0,2543.605187892914
1725553768.83123,2024-09-05 16:29:28.831230+00:00,-65.54,121.373,60.0,2543.736918926239
1725553768.966591,2024-09-05 16:29:28.966591+00:00,-65.4,121.373,60.0,2543.872279882431
1725553769.109661,2024-09-05 16:29:29.109661+00:00,-65.49,121.373,60.0,2544.0153501033783
1725553769.24071,2024-09-05 16:29:29.240710+00:00,-65.79,121.373,60.0,2544.1463990211487
1725553769.381556,2024-09-05 16:29:29.381556+00:00,-65.74,121.373,60.0,2544.2872450351715
1725553769.51615,2024-09-05 16:29:29.516150+00:00,-64.79,121.373,60.0,2544.4218389987946
1725553769.64672,2024-09-05 16:29:29.646720+00:00,-65.27,121.373,60.0,2544.5524089336395
1725553769.788977,2024-09-05 16:29:29.788977+00:00,-65.7,121.373,60.0,2544.6946659088135
1725553769.929072,2024-09-05 16:29:29.929072+00:00,-65.5,121.373,60.0,2544.834760904312
1725553770.058632,2024-09-05 16:29:30.058632+00:00,-65.33,121.37423126983643,60.0,2544.964320898056
1725553770.197205,2024-09-05 16:29:30.197205+00:00,-65.86,121.3771413064003,60.0,2545.1028940677643
1725553770.331882,2024-09-05 16:29:30.331882+00:00,-65.4,121.37996952199937,60.0,2545.237571001053
1725553770.471934,2024-09-05 16:29:30.471934+00:00,-65.1,121.3829106156826,60.0,2545.3776230812073
1725553770.612217,2024-09-05 16:29:30.612217+00:00,-65.31,121.38585655593873,60.0,2545.5179059505463
1725553770.748828,2024-09-05 16:29:30.748828+00:00,-65.06,121.38872538661957,60.0,2545.6545169353485
1725553770.878092,2024-09-05 16:29:30.878092+00:00,-66.08,121.3914399330616,60.0,2545.7837810516357
1725553771.021974,2024-09-05 16:29:31.021974+00:00,-65.59,121.394,60.0,2545.927663087845
1725553771.156545,2024-09-05 16:29:31.156545+00:00,-65.65,121.394,60.0,2546.0622339248657
1725553771.294712,2024-09-05 16:29:31.294712+00:00,-65.81,121.394,60.0,2546.2004010677338
1725553771.43124,2024-09-05 16:29:31.431240+00:00,-65.39,121.394,60.0,2546.3369290828705
1725553771.561835,2024-09-05 16:29:31.561835+00:00,-65.84,121.394,60.0,2546.4675240516663
1725553771.704088,2024-09-05 16:29:31.704088+00:00,-65.03,121.394,60.0,2546.6097769737244
1725553771.836863,2024-09-05 16:29:31.836863+00:00,-65.89,121.394,60.0,2546.7425520420074
1725553771.977379,2024-09-05 16:29:31.977379+00:00,-65.65,121.394,60.0,2546.883068084717
1725553772.111852,2024-09-05 16:29:32.111852+00:00,-65.98,121.39377629613877,60.0,2547.0175409317017
1725553772.244138,2024-09-05 16:29:32.244138+00:00,-65.51,121.39351172399522,60.0,2547.149827003479
1725553772.387687,2024-09-05 16:29:32.387687+00:00,-65.95,121.3932246260643,60.0,2547.293375968933
1725553772.52181,2024-09-05 16:29:32.521810+00:00,-64.79,121.39295637989044,60.0,2547.4274990558624
1725553772.6602,2024-09-05 16:29:32.660200+00:00,-65.61,121.39267959976196,60.0,2547.565889120102
1725553772.796181,2024-09-05 16:29:32.796181+00:00,-65.54,121.39240763807297,60.0,2547.7018699645996
1725553772.926736,2024-09-05 16:29:32.926736+00:00,-65.1,121.39214652776718,60.0,2547.8324251174927
1725553773.069811,2024-09-05 16:29:33.069811+00:00,-65.19,121.39067358899116,60.0,2547.9755001068115
1725553773.202238,2024-09-05 16:29:33.202238+00:00,-65.37,121.38815747642516,60.0,2548.107927083969
1725553773.342131,2024-09-05 16:29:33.342131+00:00,-65.8,121.38549951291084,60.0,2548.2478199005127
1725553773.471893,2024-09-05 16:29:33.471893+00:00,-65.35,121.38303403162956,60.0,2548.3775820732117
1725553773.611802,2024-09-05 16:29:33.611802+00:00,-65.13,121.38037576007844,60.0,2548.5174911022186
1725553773.752661,2024-09-05 16:29:33.752661+00:00,-65.25,121.37769944119454,60.0,2548.6583499908447
1725553773.885001,2024-09-05 16:29:33.885001+00:00,-65.17,121.37518498206138,60.0,2548.790689945221
1725553774.024872,2024-09-05 16:29:34.024872+00:00,-65.0,121.373,60.0,2548.930561065674
1725553774.154169,2024-09-05 16:29:34.154169+00:00,-65.74,121.373,60.0,2549.059858083725
1725553774.291435,2024-09-05 16:29:34.291435+00:00,-65.64,121.373,60.0,2549.197124004364
1725553774.434621,2024-09-05 16:29:34.434621+00:00,-65.94,121.373,60.0,2549.3403100967407
1725553774.571227,2024-09-05 16:29:34.571227+00:00,-64.91,121.373,60.0,2549.476916074753
1725553774.707449,2024-09-05 16:29:34.707449+00:00,-65.58,121.373,60.0,2549.613137960434
1725553774.844902,2024-09-05 16:29:34.844902+00:00,-65.67,121.373,60.0,2549.7505910396576
1725553774.974007,2024-09-05 16:29:34.974007+00:00,-65.26,121.373,60.0,2549.879695892334
1725553775.11889,2024-09-05 16:29:35.118890+00:00,-65.61,121.37311889004708,60.0,2550.0245790481567
1725553775.249939,2024-09-05 16:29:35.249939+00:00,-65.69,121.37324993896485,60.0,2550.155627965927
1725553775.390293,2024-09-05 16:29:35.390293+00:00,-65.14,121.37339029288292,60.0,2550.2959818840027
1725553775.527762,2024-09-05 16:29:35.527762+00:00,-65.29,121.37352776193619,60.0,2550.433450937271
1725553775.661222,2024-09-05 16:29:35.661222+00:00,-65.02,121.37366122198105,60.0,2550.566910982132
1725553775.799287,2024-09-05 16:29:35.799287+00:00,-65.28,121.37379928708076,60.0,2550.704976081848
1725553775.933129,2024-09-05 16:29:35.933129+00:00,-65.65,121.37393312907219,60.0,2550.8388180732727
1725553776.073542,2024-09-05 16:29:36.073542+00:00,-65.69,121.37414708423614,60.0,2550.979231119156
1725553776.205673,2024-09-05 16:29:36.205673+00:00,-65.1,121.3744113459587,60.0,2551.1113619804382
1725553776.338638,2024-09-05 16:29:36.338638+00:00,-65.45,121.37467727613449,60.0,2551.244327068329
1725553776.48287,2024-09-05 16:29:36.482870+00:00,-65.03,121.37496574020386,60.0,2551.388559103012
1725553776.61494,2024-09-05 16:29:36.614940+00:00,-65.47,121.37522987985611,60.0,2551.520628929138
1725553776.754349,2024-09-05 16:29:36.754349+00:00,-65.42,121.3755086979866,60.0,2551.6600379943848
1725553776.894094,2024-09-05 16:29:36.894094+00:00,-65.39,121.37578818798066,60.0,2551.7997829914093
1725553777.021807,2024-09-05 16:29:37.021807+00:00,-64.85,121.37637071824074,60.0,2551.927495956421
1725553777.166891,2024-09-05 16:29:37.166891+00:00,-65.86,121.37883714866639,60.0,2552.072580099106
1725553777.298061,2024-09-05 16:29:37.298061+00:00,-65.19,121.38106703519821,60.0,2552.203749895096
1725553777.431412,2024-09-05 16:29:37.431412+00:00,-65.11,121.38333400368691,60.0,2552.337100982666
1725553777.570959,2024-09-05 16:29:37.570959+00:00,-64.97,121.38570630455017,60.0,2552.47664809227
1725553777.703626,2024-09-05 16:29:37.703626+00:00,-64.88,121.38796164059639,60.0,2552.609314918518
1725553777.84727,2024-09-05 16:29:37.847270+00:00,-65.44,121.39040359020234,60.0,2552.7529590129852
1725553777.981225,2024-09-05 16:29:37.981225+00:00,-65.89,121.39268082523346,60.0,2552.8869140148163
1725553778.120248,2024-09-05 16:29:38.120248+00:00,-65.15,121.393,60.0,2553.0259370803833
1725553778.257487,2024-09-05 16:29:38.257487+00:00,-65.51,121.393,60.0,2553.163176059723
1725553778.387029,2024-09-05 16:29:38.387029+00:00,-66.15,121.393,60.0,2553.292717933655
1725553778.531417,2024-09-05 16:29:38.531417+00:00,-65.19,121.393,60.0,2553.4371058940887
1725553778.663608,2024-09-05 16:29:38.663608+00:00,-64.67,121.393,60.0,2553.5692970752716
1725553778.803386,2024-09-05 16:29:38.803386+00:00,-65.81,121.393,60.0,2553.70907497406
1725553778.941193,2024-09-05 16:29:38.941193+00:00,-65.48,121.393,60.0,2553.8468821048737
1725553779.070766,2024-09-05 16:29:39.070766+00:00,-65.55,121.393,60.0,2553.976454973221
1725553779.215499,2024-09-05 16:29:39.215499+00:00,-65.73,121.393,60.0,2554.1211879253387
1725553779.345359,2024-09-05 16:29:39.345359+00:00,-65.38,121.393,60.0,2554.2510480880737
1725553779.486902,2024-09-05 16:29:39.486902+00:00,-64.94,121.393,60.0,2554.3925909996033
1725553779.624748,2024-09-05 16:29:39.624748+00:00,-65.69,121.393,60.0,2554.5304369926453
1725553779.751851,2024-09-05 16:29:39.751851+00:00,-65.2,121.393,60.0,2554.6575400829315
1725553779.894207,2024-09-05 16:29:39.894207+00:00,-65.31,121.393,60.0,2554.799896001816
1725553780.033874,2024-09-05 16:29:40.033874+00:00,-64.91,121.39235639333725,60.0,2554.939563035965
1725553780.167974,2024-09-05 16:29:40.167974+00:00,-65.3,121.38980849409103,60.0,2555.073662996292
1725553780.305552,2024-09-05 16:29:40.305552+00:00,-65.19,121.38719451189041,60.0,2555.211241006851
1725553780.434018,2024-09-05 16:29:40.434018+00:00,-65.89,121.38475365996361,60.0,2555.3397068977356
1725553780.577702,2024-09-05 16:29:40.577702+00:00,-66.15,121.38202366113663,60.0,2555.483391046524
1725553780.707761,2024-09-05 16:29:40.707761+00:00,-64.94,121.37955254006386,60.0,2555.613450050354
1725553780.853627,2024-09-05 16:29:40.853627+00:00,-65.32,121.37678108763694,60.0,2555.75931596756
1725553780.983874,2024-09-05 16:29:40.983874+00:00,-66.05,121.37430639243125,60.0,2555.8895630836487
1725553781.119609,2024-09-05 16:29:41.119609+00:00,-64.91,121.37388039088249,60.0,2556.0252981185913
1725553781.260248,2024-09-05 16:29:41.260248+00:00,-65.56,121.3737397520542,60.0,2556.165936946869
1725553781.396179,2024-09-05 16:29:41.396179+00:00,-65.21,121.3736038210392,60.0,2556.3018679618835
1725553781.536171,2024-09-05 16:29:41.536171+00:00,-65.11,121.37346382904053,60.0,2556.441859960556
1725553781.66583,2024-09-05 16:29:41.665830+00:00,-65.35,121.37333417010308,60.0,2556.5715188980103
1725553781.808687,2024-09-05 16:29:41.808687+00:00,-65.18,121.37319131302834,60.0,2556.714375972748
1725553781.942516,2024-09-05 16:29:41.942516+00:00,-65.99,121.37305748391152,60.0,2556.848205089569
1725553782.082622,2024-09-05 16:29:42.082622+00:00,-65.78,121.373,60.0,2556.9883110523224
1725553782.215849,2024-09-05 16:29:42.215849+00:00,-65.26,121.373,60.0,2557.121537923813
1725553782.348819,2024-09-05 16:29:42.348819+00:00,-65.41,121.373,60.0,2557.2545080184937
1725553782.482188,2024-09-05 16:29:42.482188+00:00,-65.55,121.373,60.0,2557.3878769874573
1725553782.626831,2024-09-05 16:29:42.626831+00:00,-65.42,121.373,60.0,2557.532520055771
1725553782.761789,2024-09-05 16:29:42.761789+00:00,-65.79,121.373,60.0,2557.667478084564
1725553782.897998,2024-09-05 16:29:42.897998+00:00,-65.36,121.373,60.0,2557.803687095642
1725553783.032875,2024-09-05 16:29:43.032875+00:00,-65.29,121.3736575012207,60.0,2557.9385640621185
1725553783.163932,2024-09-05 16:29:43.163932+00:00,-65.55,121.37627864170075,60.0,2558.0696210861206
1725553783.31011,2024-09-05 16:29:43.310110+00:00,-65.66,121.37920220184327,60.0,2558.2157990932465
1725553783.444144,2024-09-05 16:29:43.444144+00:00,-66.02,121.38188288021088,60.0,2558.349833011627
1725553783.583752,2024-09-05 16:29:43.583752+00:00,-65.13,121.3846750383377,60.0,2558.4894409179688
1725553783.714111,2024-09-05 16:29:43.714111+00:00,-65.35,121.38728222179412,60.0,2558.61980009079
1725553783.847866,2024-09-05 16:29:43.847866+00:00,-65.12,121.38995732116699,60.0,2558.753555059433
1725553783.989591,2024-09-05 16:29:43.989591+00:00,-65.61,121.3927918176651,60.0,2558.8952798843384
1725553784.129147,2024-09-05 16:29:44.129147+00:00,-65.23,121.393,60.0,2559.0348360538483
1725553784.263407,2024-09-05 16:29:44.263407+00:00,-65.12,121.393,60.0,2559.169095993042
1725553784.395496,2024-09-05 16:29:44.395496+00:00,-65.32,121.393,60.0,2559.3011848926544
1725553784.540004,2024-09-05 16:29:44.540004+00:00,-65.39,121.393,60.0,2559.4456930160522
1725553784.672812,2024-09-05 16:29:44.672812+00:00,-66.36,121.393,60.0,2559.5785009860992
1725553784.812092,2024-09-05 16:29:44.812092+00:00,-65.26,121.393,60.0,2559.7177810668945
1725553784.949886,2024-09-05 16:29:44.949886+00:00,-65.5,121.393,60.0,2559.8555750846863
1725553785.079009,2024-09-05 16:29:45.079009+00:00,-64.61,121.393,60.0,2559.9846980571747
1725553785.222655,2024-09-05 16:29:45.222655+00:00,-66.45,121.393,60.0,2560.1283440589905
1725553785.356363,2024-09-05 16:29:45.356363+00:00,-65.86,121.393,60.0,2560.2620520591736
1725553785.491869,2024-09-05 16:29:45.491869+00:00,-65.67,121.393,60.0,2560.3975579738617
1725553785.631867,2024-09-05 16:29:45.631867+00:00,-65.59,121.393,60.0,2560.5375559329987
1725553785.761899,2024-09-05 16:29:45.761899+00:00,-65.58,121.393,60.0,2560.667587995529
1725553785.905083,2024-09-05 16:29:45.905083+00:00,-65.24,121.393,60.0,2560.8107719421387
1725553786.039072,2024-09-05 16:29:46.039072+00:00,-65.06,121.39225763130187,60.0,2560.9447610378265
1725553786.171799,2024-09-05 16:29:46.171799+00:00,-65.39,121.38973582005501,60.0,2561.0774879455566
1725553786.310983,2024-09-05 16:29:46.310983+00:00,-65.82,121.38709132409096,60.0,2561.2166719436646
1725553786.444692,2024-09-05 16:29:46.444692+00:00,-65.19,121.38455085396767,60.0,2561.350380897522
1725553786.581848,2024-09-05 16:29:46.581848+00:00,-64.83,121.38194488978385,60.0,2561.487536907196
1725553786.723096,2024-09-05 16:29:46.723096+00:00,-64.9,121.37926117801666,60.0,2561.6287848949432
1725553786.856417,2024-09-05 16:29:46.856417+00:00,-65.94,121.3767280781269,60.0,2561.7621059417725
1725553786.994736,2024-09-05 16:29:46.994736+00:00,-64.9,121.37410001683234,60.0,2561.9004249572754
1725553787.126184,2024-09-05 16:29:47.126184+00:00,-65.15,121.37387381601333,60.0,2562.031872987747
1725553787.270351,2024-09-05 16:29:47.270351+00:00,-65.11,121.37372964906692,60.0,2562.1760399341583
1725553787.403187,2024-09-05 16:29:47.403187+00:00,-65.18,121.37359681296348,60.0,2562.3088760375977
1725553787.542294,2024-09-05 16:29:47.542294+00:00,-65.4,121.37345770597457,60.0,2562.4479830265045
1725553787.675755,2024-09-05 16:29:47.675755+00:00,-65.06,121.37332424497605,60.0,2562.5814440250397
1725553787.812058,2024-09-05 16:29:47.812058+00:00,-65.16,121.37318794202805,60.0,2562.7177469730377
1725553787.953849,2024-09-05 16:29:47.953849+00:00,-65.07,121.37304615092278,60.0,2562.859538078308
1725553788.084905,2024-09-05 16:29:48.084905+00:00,-65.47,121.37308490490913,60.0,2562.9905939102173
1725553788.224394,2024-09-05 16:29:48.224394+00:00,-65.76,121.37322439408302,60.0,2563.1300830841064
1725553788.354473,2024-09-05 16:29:48.354473+00:00,-65.24,121.37335447311402,60.0,2563.260162115097
1725553788.494213,2024-09-05 16:29:48.494213+00:00,-65.25,121.37349421310425,60.0,2563.3999021053314
1725553788.635232,2024-09-05 16:29:48.635232+00:00,-65.47,121.37363523197173,60.0,2563.540920972824
1725553788.771882,2024-09-05 16:29:48.771882+00:00,-65.33,121.37377188205718,60.0,2563.6775710582733
1725553788.907864,2024-09-05 16:29:48.907864+00:00,-64.83,121.37390786409378,60.0,2563.813553094864
1725553789.043526,2024-09-05 16:29:49.043526+00:00,-65.24,121.37478346681594,60.0,2563.9492149353027
1725553789.174952,2024-09-05 16:29:49.174952+00:00,-64.86,121.37714913654327,60.0,2564.0806410312653
1725553789.316897,2024-09-05 16:29:49.316897+00:00,-65.04,121.37970414447784,60.0,2564.222585916519
1725553789.449755,2024-09-05 16:29:49.449755+00:00,-64.86,121.38209558916091,60.0,2564.355443954468
1725553789.592179,2024-09-05 16:29:49.592179+00:00,-65.56,121.38465922307968,60.0,2564.4978680610657
1725553789.727772,2024-09-05 16:29:49.727772+00:00,-65.04,121.38709989595412,60.0,2564.633460998535
1725553789.856791,2024-09-05 16:29:49.856791+00:00,-65.13,121.38942223834991,60.0,2564.762480020523
1725553790.000689,2024-09-05 16:29:50.000689+00:00,-65.46,121.39200068902969,60.0,2564.906378030777
1725553790.133154,2024-09-05 16:29:50.133154+00:00,-66.44,121.3921331539154,60.0,2565.0388429164886
1725553790.272927,2024-09-05 16:29:50.272927+00:00,-65.6,121.39227292704582,60.0,2565.1786160469055
1725553790.402449,2024-09-05 16:29:50.402449+00:00,-65.34,121.3924024488926,60.0,2565.3081378936768
1725553790.539609,2024-09-05 16:29:50.539609+00:00,-66.15,121.39253960895539,60.0,2565.4452979564667
1725553790.682843,2024-09-05 16:29:50.682843+00:00,-65.19,121.39268284296989,60.0,2565.588531970978
1725553790.814944,2024-09-05 16:29:50.814944+00:00,-65.57,121.39281494402886,60.0,2565.7206330299377
1725553790.956917,2024-09-05 16:29:50.956917+00:00,-65.07,121.3929569170475,60.0,2565.862606048584
1725553791.088801,2024-09-05 16:29:51.088801+00:00,-65.68,121.39308880090714,60.0,2565.9944899082184
1725553791.226184,2024-09-05 16:29:51.226184+00:00,-65.37,121.3932261838913,60.0,2566.1318728923798
1725553791.365972,2024-09-05 16:29:51.365972+00:00,-65.36,121.39336597204209,60.0,2566.271661043167
1725553791.503219,2024-09-05 16:29:51.503219+00:00,-64.98,121.39350321888924,60.0,2566.40890789032
1725553791.639304,2024-09-05 16:29:51.639304+00:00,-65.16,121.39363930392265,60.0,2566.5449929237366
1725553791.770877,2024-09-05 16:29:51.770877+00:00,-65.64,121.39377087688446,60.0,2566.676565885544
1725553791.904219,2024-09-05 16:29:51.904219+00:00,-65.08,121.39390421891213,60.0,2566.809907913208
1725553792.047873,2024-09-05 16:29:52.047873+00:00,-65.53,121.39309041261673,60.0,2566.9535620212555
1725553792.182266,2024-09-05 16:29:52.182266+00:00,-65.82,121.39053694605828,60.0,2567.0879549980164
1725553792.320697,2024-09-05 16:29:52.320697+00:00,-65.68,121.3879067556858,60.0,2567.2263860702515
1725553792.457601,2024-09-05 16:29:52.457601+00:00,-65.87,121.38530557966233,60.0,2567.3632900714874
1725553792.595773,2024-09-05 16:29:52.595773+00:00,-64.89,121.38268031334877,60.0,2567.501461982727
1725553792.731006,2024-09-05 16:29:52.731006+00:00,-65.41,121.38011088776588,60.0,2567.636694908142
1725553792.863124,2024-09-05 16:29:52.863124+00:00,-65.34,121.37760064601898,60.0,2567.768812894821
1725553793.003814,2024-09-05 16:29:53.003814+00:00,-65.88,121.37499237203598,60.0,2567.9095029830933
1725553793.13761,2024-09-05 16:29:53.137610+00:00,-65.21,121.3747247800827,60.0,2568.043298959732
1725553793.279583,2024-09-05 16:29:53.279583+00:00,-65.01,121.37444083404542,60.0,2568.1852719783783
1725553793.412542,2024-09-05 16:29:53.412542+00:00,-65.27,121.37417491579056,60.0,2568.3182311058044
1725553793.545519,2024-09-05 16:29:53.545519+00:00,-65.35,121.37390896177293,60.0,2568.451208114624
1725553793.685321,2024-09-05 16:29:53.685321+00:00,-65.81,121.37362935781479,60.0,2568.591010093689
1725553793.815284,2024-09-05 16:29:53.815284+00:00,-65.31,121.3733694319725,60.0,2568.7209730148315
1725553793.952088,2024-09-05 16:29:53.952088+00:00,-64.98,121.3730958237648,60.0,2568.857777118683
1725553794.095932,2024-09-05 16:29:54.095932+00:00,-65.58,121.373,60.0,2569.0016210079193
1725553794.228568,2024-09-05 16:29:54.228568+00:00,-65.0,121.373,60.0,2569.134257078171
1725553794.367759,2024-09-05 16:29:54.367759+00:00,-65.06,121.373,60.0,2569.2734479904175
1725553794.501466,2024-09-05 16:29:54.501466+00:00,-65.08,121.373,60.0,2569.4071550369263
1725553794.634945,2024-09-05 16:29:54.634945+00:00,-65.24,121.373,60.0,2569.540633916855
1725553794.778422,2024-09-05 16:29:54.778422+00:00,-65.17,121.373,60.0,2569.6841111183167
1725553794.910394,2024-09-05 16:29:54.910394+00:00,-65.9,121.373,60.0,2569.8160829544067
1725553795.051184,2024-09-05 16:29:55.051184+00:00,-65.5,121.37392131090165,60.0,2569.9568729400635
1725553795.183252,2024-09-05 16:29:55.183252+00:00,-65.49,121.37629853773117,60.0,2570.0889410972595
1725553795.317116,2024-09-05 16:29:55.317116+00:00,-65.44,121.37870808839799,60.0,2570.2228050231934
1725553795.455566,2024-09-05 16:29:55.455566+00:00,-65.46,121.38120018672943,60.0,2570.361254930496
1725553795.59309,2024-09-05 16:29:55.593090+00:00,-64.97,121.38367562103272,60.0,2570.4987790584564
1725553795.73322,2024-09-05 16:29:55.733220+00:00,-65.35,121.38619796180726,60.0,2570.638909101486
1725553795.869662,2024-09-05 16:29:55.869662+00:00,-65.25,121.38865391683579,60.0,2570.775351047516
1725553795.999238,2024-09-05 16:29:55.999238+00:00,-65.07,121.39098628425599,60.0,2570.9049270153046
1725553796.143846,2024-09-05 16:29:56.143846+00:00,-64.86,121.39128769207001,60.0,2571.049535036087
1725553796.276253,2024-09-05 16:29:56.276253+00:00,-65.12,121.39155250597001,60.0,2571.181941986084
1725553796.416282,2024-09-05 16:29:56.416282+00:00,-65.14,121.3918325638771,60.0,2571.3219709396362
1725553796.54895,2024-09-05 16:29:56.548950+00:00,-65.41,121.3920978999138,60.0,2571.4546389579773
1725553796.682712,2024-09-05 16:29:56.682712+00:00,-65.29,121.3923654241562,60.0,2571.588401079178
1725553796.825952,2024-09-05 16:29:56.825952+00:00,-65.13,121.39265190410615,60.0,2571.7316410541534
1725553796.95829,2024-09-05 16:29:56.958290+00:00,-65.1,121.3929165802002,60.0,2571.863979101181
1725553797.098151,2024-09-05 16:29:57.098151+00:00,-64.98,121.393,60.0,2572.003839969635
1725553797.227953,2024-09-05 16:29:57.227953+00:00,-65.71,121.393,60.0,2572.1336419582367
1725553797.367246,2024-09-05 16:29:57.367246+00:00,-65.77,121.393,60.0,2572.2729349136353
1725553797.510144,2024-09-05 16:29:57.510144+00:00,-65.22,121.393,60.0,2572.4158329963684
1725553797.640527,2024-09-05 16:29:57.640527+00:00,-65.76,121.393,60.0,2572.5462160110474
1725553797.776528,2024-09-05 16:29:57.776528+00:00,-65.68,121.393,60.0,2572.6822168827057
1725553797.916123,2024-09-05 16:29:57.916123+00:00,-65.57,121.393,60.0,2572.821811914444
1725553798.046764,2024-09-05 16:29:58.046764+00:00,-64.65,121.393,60.0,2572.9524528980255
1725553798.192378,2024-09-05 16:29:58.192378+00:00,-65.27,121.393,60.0,2573.098067045212
1725553798.323772,2024-09-05 16:29:58.323772+00:00,-65.08,121.393,60.0,2573.229460954666
