"timestamp_posix","timestamp","power","azimuth","elevation"
"1711422047.933874","2024-03-26T03:00:47.933874+00:00","-40.65","nan","nan"
"1711422048.073097","2024-03-26T03:00:48.073097+00:00","-40.67","nan","nan"
"1711422048.223653","2024-03-26T03:00:48.223653+00:00","-40.66","nan","nan"
"1711422048.366932","2024-03-26T03:00:48.366932+00:00","-40.66","nan","nan"
"1711422048.513981","2024-03-26T03:00:48.513981+00:00","-40.66","nan","nan"
"1711422048.652853","2024-03-26T03:00:48.652853+00:00","-40.66","nan","nan"
"1711422048.797327","2024-03-26T03:00:48.797327+00:00","-40.66","nan","nan"
"1711422048.945825","2024-03-26T03:00:48.945825+00:00","-40.65","nan","nan"
"1711422049.089337","2024-03-26T03:00:49.089337+00:00","-40.65","nan","nan"
"1711422049.235525","2024-03-26T03:00:49.235525+00:00","-40.68","nan","nan"
"1711422049.384516","2024-03-26T03:00:49.384516+00:00","-40.66","nan","nan"
"1711422049.529776","2024-03-26T03:00:49.529776+00:00","-40.66","nan","nan"
"1711422049.673526","2024-03-26T03:00:49.673526+00:00","-40.66","nan","nan"
"1711422049.811704","2024-03-26T03:00:49.811704+00:00","-40.66","nan","nan"
"1711422049.990283","2024-03-26T03:00:49.990283+00:00","-40.66","nan","nan"
"1711422050.107936","2024-03-26T03:00:50.107936+00:00","-40.65","nan","nan"
"1711422050.25516","2024-03-26T03:00:50.255160+00:00","-40.66","nan","nan"
"1711422050.394386","2024-03-26T03:00:50.394386+00:00","-40.65","nan","nan"
"1711422050.544441","2024-03-26T03:00:50.544441+00:00","-40.65","nan","nan"
"1711422050.688047","2024-03-26T03:00:50.688047+00:00","-40.66","nan","nan"
"1711422050.826989","2024-03-26T03:00:50.826989+00:00","-40.67","nan","nan"
"1711422050.980443","2024-03-26T03:00:50.980443+00:00","-40.66","nan","nan"
"1711422051.119886","2024-03-26T03:00:51.119886+00:00","-40.66","nan","nan"
"1711422051.267677","2024-03-26T03:00:51.267677+00:00","-40.66","nan","nan"
"1711422051.409911","2024-03-26T03:00:51.409911+00:00","-40.67","nan","nan"
"1711422051.559214","2024-03-26T03:00:51.559214+00:00","-40.65","nan","nan"
"1711422051.703641","2024-03-26T03:00:51.703641+00:00","-40.65","nan","nan"
"1711422051.845314","2024-03-26T03:00:51.845314+00:00","-40.68","nan","nan"
"1711422051.99515","2024-03-26T03:00:51.995150+00:00","-40.64","nan","nan"
"1711422052.140972","2024-03-26T03:00:52.140972+00:00","-40.64","nan","nan"
"1711422052.285406","2024-03-26T03:00:52.285406+00:00","-40.65","nan","nan"
"1711422052.425349","2024-03-26T03:00:52.425349+00:00","-40.65","nan","nan"
"1711422052.574046","2024-03-26T03:00:52.574046+00:00","-40.64","nan","nan"
"1711422052.718301","2024-03-26T03:00:52.718301+00:00","-40.64","nan","nan"
"1711422052.862252","2024-03-26T03:00:52.862252+00:00","-40.66","nan","nan"
"1711422053.010353","2024-03-26T03:00:53.010353+00:00","-40.66","nan","nan"
"1711422053.147398","2024-03-26T03:00:53.147398+00:00","-40.64","nan","nan"
"1711422053.301315","2024-03-26T03:00:53.301315+00:00","-40.64","nan","nan"
"1711422053.441832","2024-03-26T03:00:53.441832+00:00","-40.66","nan","nan"
"1711422053.591348","2024-03-26T03:00:53.591348+00:00","-40.65","nan","nan"
"1711422053.730228","2024-03-26T03:00:53.730228+00:00","-40.65","nan","nan"
"1711422053.878151","2024-03-26T03:00:53.878151+00:00","-40.66","nan","nan"
"1711422054.026058","2024-03-26T03:00:54.026058+00:00","-40.67","nan","nan"
"1711422054.168519","2024-03-26T03:00:54.168519+00:00","-40.66","nan","nan"
"1711422054.316083","2024-03-26T03:00:54.316083+00:00","-40.65","nan","nan"
"1711422054.461252","2024-03-26T03:00:54.461252+00:00","-40.67","nan","nan"
"1711422054.605548","2024-03-26T03:00:54.605548+00:00","-40.67","nan","nan"
"1711422054.750568","2024-03-26T03:00:54.750568+00:00","-40.65","nan","nan"
"1711422054.891196","2024-03-26T03:00:54.891196+00:00","-40.65","nan","nan"
"1711422055.040954","2024-03-26T03:00:55.040954+00:00","-40.67","nan","nan"
"1711422055.184952","2024-03-26T03:00:55.184952+00:00","-40.67","nan","nan"
"1711422055.332115","2024-03-26T03:00:55.332115+00:00","-40.66","nan","nan"
"1711422055.475674","2024-03-26T03:00:55.475674+00:00","-40.66","nan","nan"
"1711422055.621056","2024-03-26T03:00:55.621056+00:00","-40.68","nan","nan"
"1711422055.766274","2024-03-26T03:00:55.766274+00:00","-40.66","nan","nan"
"1711422055.907911","2024-03-26T03:00:55.907911+00:00","-40.66","nan","nan"
"1711422056.057118","2024-03-26T03:00:56.057118+00:00","-40.67","nan","nan"
"1711422056.197395","2024-03-26T03:00:56.197395+00:00","-40.66","nan","nan"
"1711422056.347971","2024-03-26T03:00:56.347971+00:00","-40.66","nan","nan"
"1711422056.487406","2024-03-26T03:00:56.487406+00:00","-40.68","nan","nan"
"1711422056.637636","2024-03-26T03:00:56.637636+00:00","-40.66","nan","nan"
"1711422056.782645","2024-03-26T03:00:56.782645+00:00","-40.66","nan","nan"
"1711422056.925671","2024-03-26T03:00:56.925671+00:00","-40.68","nan","nan"
"1711422057.072673","2024-03-26T03:00:57.072673+00:00","-40.66","nan","nan"
"1711422057.213524","2024-03-26T03:00:57.213524+00:00","-40.66","nan","nan"
"1711422057.359777","2024-03-26T03:00:57.359777+00:00","-40.66","nan","nan"
"1711422057.507757","2024-03-26T03:00:57.507757+00:00","-40.67","nan","nan"
"1711422057.64508","2024-03-26T03:00:57.645080+00:00","-40.66","nan","nan"
"1711422057.795843","2024-03-26T03:00:57.795843+00:00","-40.66","nan","nan"
"1711422057.939285","2024-03-26T03:00:57.939285+00:00","-40.67","nan","nan"
"1711422058.087172","2024-03-26T03:00:58.087172+00:00","-40.66","nan","nan"
"1711422058.22972","2024-03-26T03:00:58.229720+00:00","-40.66","nan","nan"
"1711422058.379071","2024-03-26T03:00:58.379071+00:00","-40.67","nan","nan"
"1711422058.523887","2024-03-26T03:00:58.523887+00:00","-40.67","nan","nan"
"1711422058.66625","2024-03-26T03:00:58.666250+00:00","-40.66","nan","nan"
"1711422058.811743","2024-03-26T03:00:58.811743+00:00","-40.66","nan","nan"
"1711422058.952746","2024-03-26T03:00:58.952746+00:00","-40.67","nan","nan"
"1711422059.104315","2024-03-26T03:00:59.104315+00:00","-40.67","nan","nan"
"1711422059.243118","2024-03-26T03:00:59.243118+00:00","-40.66","nan","nan"
"1711422059.386628","2024-03-26T03:00:59.386628+00:00","-40.65","nan","nan"
"1711422059.537108","2024-03-26T03:00:59.537108+00:00","-40.67","nan","nan"
"1711422059.677658","2024-03-26T03:00:59.677658+00:00","-40.67","nan","nan"
"1711422059.82372","2024-03-26T03:00:59.823720+00:00","-40.66","nan","nan"
"1711422059.970134","2024-03-26T03:00:59.970134+00:00","-40.66","nan","nan"
"1711422060.118163","2024-03-26T03:01:00.118163+00:00","-40.67","nan","nan"
"1711422060.264285","2024-03-26T03:01:00.264285+00:00","-40.66","nan","nan"
"1711422060.408428","2024-03-26T03:01:00.408428+00:00","-40.65","nan","nan"
"1711422060.554769","2024-03-26T03:01:00.554769+00:00","-40.66","nan","nan"
"1711422060.699336","2024-03-26T03:01:00.699336+00:00","-40.68","nan","nan"
"1711422060.845079","2024-03-26T03:01:00.845079+00:00","-40.67","nan","nan"
"1711422060.987143","2024-03-26T03:01:00.987143+00:00","-40.66","nan","nan"
"1711422061.131552","2024-03-26T03:01:01.131552+00:00","-40.65","nan","nan"
"1711422061.273348","2024-03-26T03:01:01.273348+00:00","-40.66","nan","nan"
"1711422061.425471","2024-03-26T03:01:01.425471+00:00","-40.66","nan","nan"
"1711422061.570056","2024-03-26T03:01:01.570056+00:00","-40.66","nan","nan"
"1711422061.715129","2024-03-26T03:01:01.715129+00:00","-40.66","nan","nan"
"1711422061.858845","2024-03-26T03:01:01.858845+00:00","-40.65","nan","nan"
"1711422062.005663","2024-03-26T03:01:02.005663+00:00","-40.66","nan","nan"
"1711422062.149964","2024-03-26T03:01:02.149964+00:00","-40.66","nan","nan"
"1711422062.292742","2024-03-26T03:01:02.292742+00:00","-40.65","nan","nan"
"1711422062.440907","2024-03-26T03:01:02.440907+00:00","-40.65","nan","nan"
"1711422062.584551","2024-03-26T03:01:02.584551+00:00","-40.66","nan","nan"
"1711422062.73184","2024-03-26T03:01:02.731840+00:00","-40.66","nan","nan"
"1711422062.872202","2024-03-26T03:01:02.872202+00:00","-40.65","nan","nan"
"1711422063.021288","2024-03-26T03:01:03.021288+00:00","-40.65","nan","nan"
"1711422063.166582","2024-03-26T03:01:03.166582+00:00","-40.65","nan","nan"
"1711422063.306664","2024-03-26T03:01:03.306664+00:00","-40.65","nan","nan"
"1711422063.457546","2024-03-26T03:01:03.457546+00:00","-40.66","nan","nan"
"1711422063.59913","2024-03-26T03:01:03.599130+00:00","-40.66","nan","nan"
"1711422063.745463","2024-03-26T03:01:03.745463+00:00","-40.66","nan","nan"
"1711422063.890374","2024-03-26T03:01:03.890374+00:00","-40.67","nan","nan"
"1711422064.035705","2024-03-26T03:01:04.035705+00:00","-40.66","nan","nan"
"1711422064.182046","2024-03-26T03:01:04.182046+00:00","-40.66","nan","nan"
"1711422064.32187","2024-03-26T03:01:04.321870+00:00","-40.67","nan","nan"
"1711422064.467429","2024-03-26T03:01:04.467429+00:00","-40.66","nan","nan"
"1711422064.616241","2024-03-26T03:01:04.616241+00:00","-40.66","nan","nan"
"1711422064.759265","2024-03-26T03:01:04.759265+00:00","-40.67","nan","nan"
"1711422064.901647","2024-03-26T03:01:04.901647+00:00","-40.68","nan","nan"
"1711422065.052986","2024-03-26T03:01:05.052986+00:00","-40.66","nan","nan"
"1711422065.197865","2024-03-26T03:01:05.197865+00:00","-40.66","nan","nan"
"1711422065.340803","2024-03-26T03:01:05.340803+00:00","-40.67","nan","nan"
"1711422065.488407","2024-03-26T03:01:05.488407+00:00","-40.68","nan","nan"
"1711422065.631588","2024-03-26T03:01:05.631588+00:00","-40.66","nan","nan"
"1711422065.77302","2024-03-26T03:01:05.773020+00:00","-40.66","nan","nan"
"1711422065.919918","2024-03-26T03:01:05.919918+00:00","-40.66","nan","nan"
"1711422066.05879","2024-03-26T03:01:06.058790+00:00","-40.66","nan","nan"
"1711422066.209106","2024-03-26T03:01:06.209106+00:00","-40.66","nan","nan"
"1711422066.354615","2024-03-26T03:01:06.354615+00:00","-40.66","nan","nan"
"1711422066.49575","2024-03-26T03:01:06.495750+00:00","-40.68","nan","nan"
"1711422066.644032","2024-03-26T03:01:06.644032+00:00","-40.67","nan","nan"
"1711422066.792474","2024-03-26T03:01:06.792474+00:00","-40.66","nan","nan"
"1711422066.936208","2024-03-26T03:01:06.936208+00:00","-40.66","nan","nan"
"1711422067.083958","2024-03-26T03:01:07.083958+00:00","-40.66","nan","nan"
"1711422067.226517","2024-03-26T03:01:07.226517+00:00","-40.66","nan","nan"
"1711422067.369827","2024-03-26T03:01:07.369827+00:00","-40.66","nan","nan"
"1711422067.519621","2024-03-26T03:01:07.519621+00:00","-40.67","nan","nan"
"1711422067.659703","2024-03-26T03:01:07.659703+00:00","-40.66","nan","nan"
"1711422067.807489","2024-03-26T03:01:07.807489+00:00","-40.66","nan","nan"
"1711422067.946057","2024-03-26T03:01:07.946057+00:00","-40.65","nan","nan"
"1711422068.096338","2024-03-26T03:01:08.096338+00:00","-40.67","nan","nan"
"1711422068.244323","2024-03-26T03:01:08.244323+00:00","-40.67","nan","nan"
"1711422068.384057","2024-03-26T03:01:08.384057+00:00","-40.65","nan","nan"
"1711422068.534526","2024-03-26T03:01:08.534526+00:00","-40.67","nan","nan"
"1711422068.67758","2024-03-26T03:01:08.677580+00:00","-40.66","nan","nan"
"1711422068.824011","2024-03-26T03:01:08.824011+00:00","-40.66","nan","nan"
"1711422068.969904","2024-03-26T03:01:08.969904+00:00","-40.68","nan","nan"
"1711422069.108172","2024-03-26T03:01:09.108172+00:00","-40.66","nan","nan"
"1711422069.25536","2024-03-26T03:01:09.255360+00:00","-40.66","nan","nan"
"1711422069.405321","2024-03-26T03:01:09.405321+00:00","-40.65","nan","nan"
"1711422069.54467","2024-03-26T03:01:09.544670+00:00","-40.67","nan","nan"
"1711422069.693443","2024-03-26T03:01:09.693443+00:00","-40.66","nan","nan"
"1711422069.840328","2024-03-26T03:01:09.840328+00:00","-40.67","nan","nan"
"1711422069.985093","2024-03-26T03:01:09.985093+00:00","-40.68","nan","nan"
"1711422070.125437","2024-03-26T03:01:10.125437+00:00","-40.66","nan","nan"
"1711422070.27473","2024-03-26T03:01:10.274730+00:00","-40.66","nan","nan"
"1711422070.418346","2024-03-26T03:01:10.418346+00:00","-40.66","nan","nan"
"1711422070.565234","2024-03-26T03:01:10.565234+00:00","-40.66","nan","nan"
"1711422070.703614","2024-03-26T03:01:10.703614+00:00","-40.66","nan","nan"
"1711422070.854459","2024-03-26T03:01:10.854459+00:00","-40.66","nan","nan"
"1711422071.000413","2024-03-26T03:01:11.000413+00:00","-40.67","nan","nan"
"1711422071.14571","2024-03-26T03:01:11.145710+00:00","-40.67","nan","nan"
"1711422071.289736","2024-03-26T03:01:11.289736+00:00","-40.66","nan","nan"
"1711422071.430897","2024-03-26T03:01:11.430897+00:00","-40.66","nan","nan"
"1711422071.576792","2024-03-26T03:01:11.576792+00:00","-40.66","nan","nan"
"1711422071.724671","2024-03-26T03:01:11.724671+00:00","-40.66","nan","nan"
"1711422071.871406","2024-03-26T03:01:11.871406+00:00","-40.67","nan","nan"
"1711422072.016149","2024-03-26T03:01:12.016149+00:00","-40.68","nan","nan"
"1711422072.161328","2024-03-26T03:01:12.161328+00:00","-40.66","nan","nan"
"1711422072.301975","2024-03-26T03:01:12.301975+00:00","-40.66","nan","nan"
"1711422072.442603","2024-03-26T03:01:12.442603+00:00","-40.67","nan","nan"
"1711422072.595501","2024-03-26T03:01:12.595501+00:00","-40.66","nan","nan"
"1711422072.738281","2024-03-26T03:01:12.738281+00:00","-40.65","nan","nan"
"1711422072.886055","2024-03-26T03:01:12.886055+00:00","-40.65","nan","nan"
"1711422073.0321","2024-03-26T03:01:13.032100+00:00","-40.66","nan","nan"
"1711422073.17245","2024-03-26T03:01:13.172450+00:00","-40.67","nan","nan"
"1711422073.318985","2024-03-26T03:01:13.318985+00:00","-40.66","nan","nan"
"1711422073.461988","2024-03-26T03:01:13.461988+00:00","-40.72","nan","nan"
"1711422073.607904","2024-03-26T03:01:13.607904+00:00","-40.68","nan","nan"
"1711422073.753066","2024-03-26T03:01:13.753066+00:00","-40.66","nan","nan"
"1711422073.901191","2024-03-26T03:01:13.901191+00:00","-40.67","nan","nan"
"1711422074.045823","2024-03-26T03:01:14.045823+00:00","-40.7","nan","nan"
"1711422074.183907","2024-03-26T03:01:14.183907+00:00","-40.71","nan","nan"
"1711422074.333477","2024-03-26T03:01:14.333477+00:00","-40.67","nan","nan"
"1711422074.482396","2024-03-26T03:01:14.482396+00:00","-40.7","nan","nan"
"1711422074.626448","2024-03-26T03:01:14.626448+00:00","-40.67","nan","nan"
"1711422074.785619","2024-03-26T03:01:14.785619+00:00","-40.66","nan","nan"
"1711422074.916374","2024-03-26T03:01:14.916374+00:00","-40.66","nan","nan"
"1711422075.056995","2024-03-26T03:01:15.056995+00:00","-40.67","nan","nan"
"1711422075.199619","2024-03-26T03:01:15.199619+00:00","-40.66","nan","nan"
"1711422075.352696","2024-03-26T03:01:15.352696+00:00","-40.66","nan","nan"
"1711422075.498342","2024-03-26T03:01:15.498342+00:00","-40.66","nan","nan"
"1711422075.638886","2024-03-26T03:01:15.638886+00:00","-40.65","nan","nan"
"1711422075.782137","2024-03-26T03:01:15.782137+00:00","-40.65","nan","nan"
"1711422075.931337","2024-03-26T03:01:15.931337+00:00","-40.65","nan","nan"
"1711422076.077125","2024-03-26T03:01:16.077125+00:00","-40.66","nan","nan"
"1711422076.21534","2024-03-26T03:01:16.215340+00:00","-40.66","nan","nan"
"1711422076.364515","2024-03-26T03:01:16.364515+00:00","-40.66","nan","nan"
"1711422076.509419","2024-03-26T03:01:16.509419+00:00","-40.65","nan","nan"
"1711422076.658434","2024-03-26T03:01:16.658434+00:00","-40.68","nan","nan"
"1711422076.803403","2024-03-26T03:01:16.803403+00:00","-40.67","nan","nan"
"1711422076.948515","2024-03-26T03:01:16.948515+00:00","-40.66","nan","nan"
"1711422077.090992","2024-03-26T03:01:17.090992+00:00","-40.66","nan","nan"
"1711422077.235675","2024-03-26T03:01:17.235675+00:00","-40.66","nan","nan"
"1711422077.379482","2024-03-26T03:01:17.379482+00:00","-40.66","nan","nan"
"1711422077.52973","2024-03-26T03:01:17.529730+00:00","-40.66","nan","nan"
"1711422077.673217","2024-03-26T03:01:17.673217+00:00","-40.67","nan","nan"
"1711422077.813667","2024-03-26T03:01:17.813667+00:00","-40.67","nan","nan"
"1711422077.964408","2024-03-26T03:01:17.964408+00:00","-40.66","nan","nan"
"1711422078.106615","2024-03-26T03:01:18.106615+00:00","-40.66","nan","nan"
"1711422078.246059","2024-03-26T03:01:18.246059+00:00","-40.67","nan","nan"
"1711422078.395054","2024-03-26T03:01:18.395054+00:00","-40.66","nan","nan"
"1711422078.542699","2024-03-26T03:01:18.542699+00:00","-40.66","nan","nan"
"1711422078.684356","2024-03-26T03:01:18.684356+00:00","-40.66","nan","nan"
"1711422078.829747","2024-03-26T03:01:18.829747+00:00","-40.66","nan","nan"
"1711422078.980415","2024-03-26T03:01:18.980415+00:00","-40.67","nan","nan"
"1711422079.121387","2024-03-26T03:01:19.121387+00:00","-40.67","nan","nan"
"1711422079.26769","2024-03-26T03:01:19.267690+00:00","-40.67","nan","nan"
"1711422079.412777","2024-03-26T03:01:19.412777+00:00","-40.66","nan","nan"
"1711422079.559187","2024-03-26T03:01:19.559187+00:00","-40.66","nan","nan"
"1711422079.704362","2024-03-26T03:01:19.704362+00:00","-40.67","nan","nan"
"1711422079.843295","2024-03-26T03:01:19.843295+00:00","-40.67","nan","nan"
"1711422079.993874","2024-03-26T03:01:19.993874+00:00","-40.66","nan","nan"
"1711422080.138565","2024-03-26T03:01:20.138565+00:00","-40.65","nan","nan"
"1711422080.280706","2024-03-26T03:01:20.280706+00:00","-40.67","nan","nan"
"1711422080.431027","2024-03-26T03:01:20.431027+00:00","-40.66","nan","nan"
"1711422080.569747","2024-03-26T03:01:20.569747+00:00","-40.65","nan","nan"
"1711422080.721184","2024-03-26T03:01:20.721184+00:00","-40.67","nan","nan"
"1711422080.859485","2024-03-26T03:01:20.859485+00:00","-40.68","nan","nan"
"1711422081.0118","2024-03-26T03:01:21.011800+00:00","-40.66","nan","nan"
"1711422081.15158","2024-03-26T03:01:21.151580+00:00","-40.65","nan","nan"
"1711422081.297192","2024-03-26T03:01:21.297192+00:00","-40.66","nan","nan"
"1711422081.442084","2024-03-26T03:01:21.442084+00:00","-40.67","nan","nan"
"1711422081.582381","2024-03-26T03:01:21.582381+00:00","-40.66","nan","nan"
"1711422081.7346","2024-03-26T03:01:21.734600+00:00","-40.67","nan","nan"
"1711422081.876182","2024-03-26T03:01:21.876182+00:00","-40.68","nan","nan"
"1711422082.026723","2024-03-26T03:01:22.026723+00:00","-40.67","nan","nan"
"1711422082.167858","2024-03-26T03:01:22.167858+00:00","-40.66","nan","nan"
"1711422082.30853","2024-03-26T03:01:22.308530+00:00","-40.67","nan","nan"
"1711422082.461116","2024-03-26T03:01:22.461116+00:00","-40.68","nan","nan"
"1711422082.597452","2024-03-26T03:01:22.597452+00:00","-40.66","nan","nan"
"1711422082.751421","2024-03-26T03:01:22.751421+00:00","-40.66","nan","nan"
"1711422082.894343","2024-03-26T03:01:22.894343+00:00","-40.67","nan","nan"
"1711422083.042371","2024-03-26T03:01:23.042371+00:00","-40.67","nan","nan"
"1711422083.184136","2024-03-26T03:01:23.184136+00:00","-40.65","nan","nan"
"1711422083.326122","2024-03-26T03:01:23.326122+00:00","-40.66","nan","nan"
"1711422083.476542","2024-03-26T03:01:23.476542+00:00","-40.68","nan","nan"
"1711422083.618464","2024-03-26T03:01:23.618464+00:00","-40.66","nan","nan"
"1711422083.762581","2024-03-26T03:01:23.762581+00:00","-40.66","nan","nan"
"1711422083.909646","2024-03-26T03:01:23.909646+00:00","-40.67","nan","nan"
"1711422084.055428","2024-03-26T03:01:24.055428+00:00","-40.68","nan","nan"
"1711422084.199372","2024-03-26T03:01:24.199372+00:00","-40.66","nan","nan"
"1711422084.347414","2024-03-26T03:01:24.347414+00:00","-40.65","nan","nan"
"1711422084.488442","2024-03-26T03:01:24.488442+00:00","-40.68","nan","nan"
"1711422084.631639","2024-03-26T03:01:24.631639+00:00","-40.67","nan","nan"
"1711422084.781613","2024-03-26T03:01:24.781613+00:00","-40.66","nan","nan"
"1711422084.925704","2024-03-26T03:01:24.925704+00:00","-40.66","nan","nan"
"1711422085.072954","2024-03-26T03:01:25.072954+00:00","-40.67","nan","nan"
"1711422085.215399","2024-03-26T03:01:25.215399+00:00","-40.66","nan","nan"
"1711422085.354011","2024-03-26T03:01:25.354011+00:00","-40.66","nan","nan"
"1711422085.50783","2024-03-26T03:01:25.507830+00:00","-40.66","nan","nan"
"1711422085.648954","2024-03-26T03:01:25.648954+00:00","-40.65","nan","nan"
"1711422085.792834","2024-03-26T03:01:25.792834+00:00","-40.66","nan","nan"
"1711422085.939129","2024-03-26T03:01:25.939129+00:00","-40.66","nan","nan"
"1711422086.087495","2024-03-26T03:01:26.087495+00:00","-40.65","nan","nan"
"1711422086.233074","2024-03-26T03:01:26.233074+00:00","-40.67","nan","nan"
"1711422086.375708","2024-03-26T03:01:26.375708+00:00","-40.66","nan","nan"
"1711422086.523024","2024-03-26T03:01:26.523024+00:00","-40.66","nan","nan"
"1711422086.658958","2024-03-26T03:01:26.658958+00:00","-40.66","nan","nan"
"1711422086.812922","2024-03-26T03:01:26.812922+00:00","-40.65","nan","nan"
"1711422086.956151","2024-03-26T03:01:26.956151+00:00","-40.66","nan","nan"
"1711422087.101889","2024-03-26T03:01:27.101889+00:00","-40.65","nan","nan"
"1711422087.245936","2024-03-26T03:01:27.245936+00:00","-40.66","nan","nan"
"1711422087.385299","2024-03-26T03:01:27.385299+00:00","-40.65","nan","nan"
"1711422087.538408","2024-03-26T03:01:27.538408+00:00","-40.65","nan","nan"
"1711422087.679027","2024-03-26T03:01:27.679027+00:00","-40.66","nan","nan"
"1711422087.824059","2024-03-26T03:01:27.824059+00:00","-40.66","nan","nan"
"1711422087.967786","2024-03-26T03:01:27.967786+00:00","-40.66","nan","nan"
"1711422088.117649","2024-03-26T03:01:28.117649+00:00","-40.65","nan","nan"
"1711422088.261724","2024-03-26T03:01:28.261724+00:00","-40.65","nan","nan"
"1711422088.401161","2024-03-26T03:01:28.401161+00:00","-40.68","nan","nan"
"1711422088.551178","2024-03-26T03:01:28.551178+00:00","-40.66","nan","nan"
"1711422088.69381","2024-03-26T03:01:28.693810+00:00","-40.66","nan","nan"
"1711422088.839804","2024-03-26T03:01:28.839804+00:00","-40.66","nan","nan"
"1711422088.985667","2024-03-26T03:01:28.985667+00:00","-40.67","nan","nan"
"1711422089.131313","2024-03-26T03:01:29.131313+00:00","-40.66","nan","nan"
"1711422089.276523","2024-03-26T03:01:29.276523+00:00","-40.66","nan","nan"
"1711422089.41706","2024-03-26T03:01:29.417060+00:00","-40.67","nan","nan"
"1711422089.566072","2024-03-26T03:01:29.566072+00:00","-40.67","nan","nan"
"1711422089.705929","2024-03-26T03:01:29.705929+00:00","-40.66","nan","nan"
"1711422089.859672","2024-03-26T03:01:29.859672+00:00","-40.66","nan","nan"
"1711422090.00403","2024-03-26T03:01:30.004030+00:00","-40.66","nan","nan"
"1711422090.149495","2024-03-26T03:01:30.149495+00:00","-40.66","nan","nan"
"1711422090.293153","2024-03-26T03:01:30.293153+00:00","-40.66","nan","nan"
"1711422090.431188","2024-03-26T03:01:30.431188+00:00","-40.66","nan","nan"
"1711422090.583919","2024-03-26T03:01:30.583919+00:00","-40.67","nan","nan"
"1711422090.729358","2024-03-26T03:01:30.729358+00:00","-40.66","nan","nan"
"1711422090.875403","2024-03-26T03:01:30.875403+00:00","-40.66","nan","nan"
"1711422091.019812","2024-03-26T03:01:31.019812+00:00","-40.66","nan","nan"
"1711422091.164501","2024-03-26T03:01:31.164501+00:00","-40.67","nan","nan"
"1711422091.307729","2024-03-26T03:01:31.307729+00:00","-40.66","nan","nan"
"1711422091.454798","2024-03-26T03:01:31.454798+00:00","-40.67","nan","nan"
"1711422091.59964","2024-03-26T03:01:31.599640+00:00","-40.66","nan","nan"
"1711422091.741127","2024-03-26T03:01:31.741127+00:00","-40.66","nan","nan"
"1711422091.88102","2024-03-26T03:01:31.881020+00:00","-40.66","nan","nan"
"1711422092.033237","2024-03-26T03:01:32.033237+00:00","-40.67","nan","nan"
"1711422092.173757","2024-03-26T03:01:32.173757+00:00","-40.67","nan","nan"
"1711422092.324466","2024-03-26T03:01:32.324466+00:00","-40.66","nan","nan"
"1711422092.46679","2024-03-26T03:01:32.466790+00:00","-40.67","nan","nan"
"1711422092.612979","2024-03-26T03:01:32.612979+00:00","-40.67","nan","nan"
"1711422092.75936","2024-03-26T03:01:32.759360+00:00","-40.67","nan","nan"
"1711422092.902528","2024-03-26T03:01:32.902528+00:00","-40.66","nan","nan"
"1711422093.045671","2024-03-26T03:01:33.045671+00:00","-40.66","nan","nan"
"1711422093.195902","2024-03-26T03:01:33.195902+00:00","-40.66","nan","nan"
"1711422093.340788","2024-03-26T03:01:33.340788+00:00","-40.67","nan","nan"
"1711422093.478103","2024-03-26T03:01:33.478103+00:00","-40.66","nan","nan"
"1711422093.631223","2024-03-26T03:01:33.631223+00:00","-40.66","nan","nan"
"1711422093.767573","2024-03-26T03:01:33.767573+00:00","-40.66","nan","nan"
"1711422093.915886","2024-03-26T03:01:33.915886+00:00","-40.66","nan","nan"
"1711422094.063545","2024-03-26T03:01:34.063545+00:00","-40.66","nan","nan"
"1711422094.209556","2024-03-26T03:01:34.209556+00:00","-40.67","nan","nan"
"1711422094.350667","2024-03-26T03:01:34.350667+00:00","-40.67","nan","nan"
"1711422094.497402","2024-03-26T03:01:34.497402+00:00","-40.66","nan","nan"
"1711422094.637384","2024-03-26T03:01:34.637384+00:00","-40.66","nan","nan"
"1711422094.783302","2024-03-26T03:01:34.783302+00:00","-40.67","nan","nan"
"1711422094.928891","2024-03-26T03:01:34.928891+00:00","-40.66","nan","nan"
"1711422095.079826","2024-03-26T03:01:35.079826+00:00","-40.66","nan","nan"
"1711422095.226015","2024-03-26T03:01:35.226015+00:00","-40.67","nan","nan"
"1711422095.369099","2024-03-26T03:01:35.369099+00:00","-40.66","nan","nan"
"1711422095.516536","2024-03-26T03:01:35.516536+00:00","-40.66","nan","nan"
"1711422095.659385","2024-03-26T03:01:35.659385+00:00","-40.66","nan","nan"
"1711422095.802267","2024-03-26T03:01:35.802267+00:00","-40.66","nan","nan"
"1711422095.952097","2024-03-26T03:01:35.952097+00:00","-40.67","nan","nan"
"1711422096.096426","2024-03-26T03:01:36.096426+00:00","-40.66","nan","nan"
"1711422096.235595","2024-03-26T03:01:36.235595+00:00","-40.66","nan","nan"
"1711422096.390074","2024-03-26T03:01:36.390074+00:00","-40.66","nan","nan"
"1711422096.529302","2024-03-26T03:01:36.529302+00:00","-40.66","nan","nan"
"1711422096.675009","2024-03-26T03:01:36.675009+00:00","-40.66","nan","nan"
"1711422096.819423","2024-03-26T03:01:36.819423+00:00","-40.67","nan","nan"
"1711422096.962255","2024-03-26T03:01:36.962255+00:00","-40.67","nan","nan"
"1711422097.10746","2024-03-26T03:01:37.107460+00:00","-40.66","nan","nan"
