"timestamp_posix","timestamp","power","azimuth","elevation"
"1707263183.425199","2024-02-06T18:46:23.425199+00:00","-51.4","nan","nan"
"1707263183.569159","2024-02-06T18:46:23.569159+00:00","-51.37","nan","nan"
"1707263183.709398","2024-02-06T18:46:23.709398+00:00","-51.33","nan","nan"
"1707263183.853047","2024-02-06T18:46:23.853047+00:00","-51.28","nan","nan"
"1707263184.000718","2024-02-06T18:46:24.000718+00:00","-51.24","nan","nan"
"1707263184.142186","2024-02-06T18:46:24.142186+00:00","-51.19","nan","nan"
"1707263184.292414","2024-02-06T18:46:24.292414+00:00","-51.13","nan","nan"
"1707263184.431545","2024-02-06T18:46:24.431545+00:00","-51.08","nan","nan"
"1707263184.575224","2024-02-06T18:46:24.575224+00:00","-51.03","nan","nan"
"1707263184.727791","2024-02-06T18:46:24.727791+00:00","-50.98","nan","nan"
"1707263184.868238","2024-02-06T18:46:24.868238+00:00","-50.94","nan","nan"
"1707263185.016585","2024-02-06T18:46:25.016585+00:00","-50.91","nan","nan"
"1707263185.161948","2024-02-06T18:46:25.161948+00:00","-50.89","nan","nan"
"1707263185.307454","2024-02-06T18:46:25.307454+00:00","-50.87","nan","nan"
"1707263185.451354","2024-02-06T18:46:25.451354+00:00","-50.87","nan","nan"
"1707263185.592793","2024-02-06T18:46:25.592793+00:00","-50.88","nan","nan"
"1707263185.74076","2024-02-06T18:46:25.740760+00:00","-50.89","nan","nan"
"1707263185.882735","2024-02-06T18:46:25.882735+00:00","-50.92","nan","nan"
"1707263186.024298","2024-02-06T18:46:26.024298+00:00","-50.95","nan","nan"
"1707263186.173764","2024-02-06T18:46:26.173764+00:00","-50.98","nan","nan"
"1707263186.31625","2024-02-06T18:46:26.316250+00:00","-51.03","nan","nan"
"1707263186.456054","2024-02-06T18:46:26.456054+00:00","-51.07","nan","nan"
"1707263186.606112","2024-02-06T18:46:26.606112+00:00","-51.11","nan","nan"
"1707263186.753438","2024-02-06T18:46:26.753438+00:00","-51.16","nan","nan"
"1707263186.89085","2024-02-06T18:46:26.890850+00:00","-51.21","nan","nan"
"1707263187.040236","2024-02-06T18:46:27.040236+00:00","-51.25","nan","nan"
"1707263187.188165","2024-02-06T18:46:27.188165+00:00","-51.3","nan","nan"
"1707263187.332211","2024-02-06T18:46:27.332211+00:00","-51.35","nan","nan"
"1707263187.475198","2024-02-06T18:46:27.475198+00:00","-51.39","nan","nan"
"1707263187.622055","2024-02-06T18:46:27.622055+00:00","-51.42","nan","nan"
"1707263187.764483","2024-02-06T18:46:27.764483+00:00","-51.46","nan","nan"
"1707263187.904174","2024-02-06T18:46:27.904174+00:00","-51.48","nan","nan"
"1707263188.053698","2024-02-06T18:46:28.053698+00:00","-51.51","nan","nan"
"1707263188.198468","2024-02-06T18:46:28.198468+00:00","-51.53","nan","nan"
"1707263188.346061","2024-02-06T18:46:28.346061+00:00","-51.54","nan","nan"
"1707263188.489022","2024-02-06T18:46:28.489022+00:00","-51.55","nan","nan"
"1707263188.630148","2024-02-06T18:46:28.630148+00:00","-51.56","nan","nan"
"1707263188.775861","2024-02-06T18:46:28.775861+00:00","-51.57","nan","nan"
"1707263188.924283","2024-02-06T18:46:28.924283+00:00","-51.59","nan","nan"
"1707263189.069249","2024-02-06T18:46:29.069249+00:00","-51.61","nan","nan"
"1707263189.213116","2024-02-06T18:46:29.213116+00:00","-51.64","nan","nan"
"1707263189.353807","2024-02-06T18:46:29.353807+00:00","-51.67","nan","nan"
"1707263189.502755","2024-02-06T18:46:29.502755+00:00","-51.7","nan","nan"
"1707263189.646383","2024-02-06T18:46:29.646383+00:00","-51.72","nan","nan"
"1707263189.784961","2024-02-06T18:46:29.784961+00:00","-51.73","nan","nan"
"1707263189.937511","2024-02-06T18:46:29.937511+00:00","-51.75","nan","nan"
"1707263190.074133","2024-02-06T18:46:30.074133+00:00","-51.76","nan","nan"
"1707263190.222195","2024-02-06T18:46:30.222195+00:00","-51.76","nan","nan"
"1707263190.369838","2024-02-06T18:46:30.369838+00:00","-51.77","nan","nan"
"1707263190.51025","2024-02-06T18:46:30.510250+00:00","-51.78","nan","nan"
"1707263190.660012","2024-02-06T18:46:30.660012+00:00","-51.78","nan","nan"
"1707263190.80304","2024-02-06T18:46:30.803040+00:00","-51.78","nan","nan"
"1707263190.951109","2024-02-06T18:46:30.951109+00:00","-51.79","nan","nan"
"1707263191.094046","2024-02-06T18:46:31.094046+00:00","-51.79","nan","nan"
"1707263191.233892","2024-02-06T18:46:31.233892+00:00","-51.8","nan","nan"
"1707263191.384932","2024-02-06T18:46:31.384932+00:00","-51.8","nan","nan"
"1707263191.529605","2024-02-06T18:46:31.529605+00:00","-51.81","nan","nan"
"1707263191.665763","2024-02-06T18:46:31.665763+00:00","-51.81","nan","nan"
"1707263191.810674","2024-02-06T18:46:31.810674+00:00","-51.82","nan","nan"
"1707263191.959385","2024-02-06T18:46:31.959385+00:00","-51.82","nan","nan"
"1707263192.107939","2024-02-06T18:46:32.107939+00:00","-51.82","nan","nan"
"1707263192.245145","2024-02-06T18:46:32.245145+00:00","-51.83","nan","nan"
"1707263192.390684","2024-02-06T18:46:32.390684+00:00","-51.83","nan","nan"
"1707263192.542903","2024-02-06T18:46:32.542903+00:00","-51.83","nan","nan"
"1707263192.68116","2024-02-06T18:46:32.681160+00:00","-51.84","nan","nan"
"1707263192.824251","2024-02-06T18:46:32.824251+00:00","-51.84","nan","nan"
"1707263192.972556","2024-02-06T18:46:32.972556+00:00","-51.85","nan","nan"
"1707263193.121933","2024-02-06T18:46:33.121933+00:00","-51.85","nan","nan"
"1707263193.266471","2024-02-06T18:46:33.266471+00:00","-51.86","nan","nan"
"1707263193.408679","2024-02-06T18:46:33.408679+00:00","-51.86","nan","nan"
"1707263193.548045","2024-02-06T18:46:33.548045+00:00","-51.86","nan","nan"
"1707263193.700269","2024-02-06T18:46:33.700269+00:00","-51.87","nan","nan"
"1707263193.841823","2024-02-06T18:46:33.841823+00:00","-51.87","nan","nan"
"1707263193.990027","2024-02-06T18:46:33.990027+00:00","-51.87","nan","nan"
"1707263194.134678","2024-02-06T18:46:34.134678+00:00","-51.88","nan","nan"
"1707263194.279558","2024-02-06T18:46:34.279558+00:00","-51.88","nan","nan"
"1707263194.423533","2024-02-06T18:46:34.423533+00:00","-51.88","nan","nan"
"1707263194.563122","2024-02-06T18:46:34.563122+00:00","-51.88","nan","nan"
"1707263194.713412","2024-02-06T18:46:34.713412+00:00","-51.89","nan","nan"
"1707263194.856698","2024-02-06T18:46:34.856698+00:00","-51.89","nan","nan"
"1707263194.995183","2024-02-06T18:46:34.995183+00:00","-51.89","nan","nan"
"1707263195.145591","2024-02-06T18:46:35.145591+00:00","-51.89","nan","nan"
"1707263195.292398","2024-02-06T18:46:35.292398+00:00","-51.89","nan","nan"
"1707263195.428475","2024-02-06T18:46:35.428475+00:00","-51.9","nan","nan"
"1707263195.579053","2024-02-06T18:46:35.579053+00:00","-51.9","nan","nan"
"1707263195.723157","2024-02-06T18:46:35.723157+00:00","-51.9","nan","nan"
"1707263195.871597","2024-02-06T18:46:35.871597+00:00","-51.9","nan","nan"
"1707263196.014129","2024-02-06T18:46:36.014129+00:00","-51.9","nan","nan"
"1707263196.154965","2024-02-06T18:46:36.154965+00:00","-51.91","nan","nan"
"1707263196.305654","2024-02-06T18:46:36.305654+00:00","-51.91","nan","nan"
"1707263196.443926","2024-02-06T18:46:36.443926+00:00","-51.91","nan","nan"
"1707263196.594837","2024-02-06T18:46:36.594837+00:00","-51.91","nan","nan"
"1707263196.736655","2024-02-06T18:46:36.736655+00:00","-51.92","nan","nan"
"1707263196.877088","2024-02-06T18:46:36.877088+00:00","-51.92","nan","nan"
"1707263197.027431","2024-02-06T18:46:37.027431+00:00","-51.92","nan","nan"
"1707263197.171452","2024-02-06T18:46:37.171452+00:00","-51.92","nan","nan"
"1707263197.309344","2024-02-06T18:46:37.309344+00:00","-51.92","nan","nan"
"1707263197.462408","2024-02-06T18:46:37.462408+00:00","-51.92","nan","nan"
"1707263197.603929","2024-02-06T18:46:37.603929+00:00","-51.92","nan","nan"
"1707263197.747242","2024-02-06T18:46:37.747242+00:00","-51.92","nan","nan"
"1707263197.895802","2024-02-06T18:46:37.895802+00:00","-51.92","nan","nan"
"1707263198.042164","2024-02-06T18:46:38.042164+00:00","-51.93","nan","nan"
"1707263198.186687","2024-02-06T18:46:38.186687+00:00","-51.93","nan","nan"
"1707263198.326651","2024-02-06T18:46:38.326651+00:00","-51.93","nan","nan"
"1707263198.476003","2024-02-06T18:46:38.476003+00:00","-51.93","nan","nan"
"1707263198.619677","2024-02-06T18:46:38.619677+00:00","-51.93","nan","nan"
"1707263198.758569","2024-02-06T18:46:38.758569+00:00","-51.94","nan","nan"
"1707263198.907356","2024-02-06T18:46:38.907356+00:00","-51.94","nan","nan"
"1707263199.051387","2024-02-06T18:46:39.051387+00:00","-51.94","nan","nan"
"1707263199.199826","2024-02-06T18:46:39.199826+00:00","-51.94","nan","nan"
"1707263199.337593","2024-02-06T18:46:39.337593+00:00","-51.94","nan","nan"
"1707263199.489599","2024-02-06T18:46:39.489599+00:00","-51.94","nan","nan"
"1707263199.633865","2024-02-06T18:46:39.633865+00:00","-51.95","nan","nan"
"1707263199.777877","2024-02-06T18:46:39.777877+00:00","-51.95","nan","nan"
"1707263199.917708","2024-02-06T18:46:39.917708+00:00","-51.95","nan","nan"
"1707263200.063309","2024-02-06T18:46:40.063309+00:00","-51.95","nan","nan"
"1707263200.207556","2024-02-06T18:46:40.207556+00:00","-51.96","nan","nan"
"1707263200.356162","2024-02-06T18:46:40.356162+00:00","-51.96","nan","nan"
"1707263200.500245","2024-02-06T18:46:40.500245+00:00","-51.95","nan","nan"
"1707263200.641811","2024-02-06T18:46:40.641811+00:00","-51.96","nan","nan"
"1707263200.789257","2024-02-06T18:46:40.789257+00:00","-51.96","nan","nan"
"1707263200.932632","2024-02-06T18:46:40.932632+00:00","-51.96","nan","nan"
"1707263201.081148","2024-02-06T18:46:41.081148+00:00","-51.96","nan","nan"
"1707263201.222275","2024-02-06T18:46:41.222275+00:00","-51.96","nan","nan"
"1707263201.366422","2024-02-06T18:46:41.366422+00:00","-51.96","nan","nan"
"1707263201.515434","2024-02-06T18:46:41.515434+00:00","-51.96","nan","nan"
"1707263201.657215","2024-02-06T18:46:41.657215+00:00","-51.96","nan","nan"
"1707263201.795709","2024-02-06T18:46:41.795709+00:00","-51.96","nan","nan"
"1707263201.948644","2024-02-06T18:46:41.948644+00:00","-51.96","nan","nan"
"1707263202.090151","2024-02-06T18:46:42.090151+00:00","-51.96","nan","nan"
"1707263202.239068","2024-02-06T18:46:42.239068+00:00","-51.96","nan","nan"
"1707263202.378259","2024-02-06T18:46:42.378259+00:00","-51.96","nan","nan"
"1707263202.522495","2024-02-06T18:46:42.522495+00:00","-51.96","nan","nan"
"1707263202.672153","2024-02-06T18:46:42.672153+00:00","-51.96","nan","nan"
"1707263202.814702","2024-02-06T18:46:42.814702+00:00","-51.97","nan","nan"
"1707263202.953116","2024-02-06T18:46:42.953116+00:00","-51.97","nan","nan"
"1707263203.103689","2024-02-06T18:46:43.103689+00:00","-51.97","nan","nan"
"1707263203.247874","2024-02-06T18:46:43.247874+00:00","-51.97","nan","nan"
"1707263203.396438","2024-02-06T18:46:43.396438+00:00","-51.98","nan","nan"
"1707263203.536041","2024-02-06T18:46:43.536041+00:00","-51.98","nan","nan"
"1707263203.685696","2024-02-06T18:46:43.685696+00:00","-51.98","nan","nan"
"1707263203.829661","2024-02-06T18:46:43.829661+00:00","-51.98","nan","nan"
"1707263203.96854","2024-02-06T18:46:43.968540+00:00","-51.98","nan","nan"
"1707263204.117237","2024-02-06T18:46:44.117237+00:00","-51.98","nan","nan"
"1707263204.264696","2024-02-06T18:46:44.264696+00:00","-51.98","nan","nan"
"1707263204.402029","2024-02-06T18:46:44.402029+00:00","-51.98","nan","nan"
"1707263204.545951","2024-02-06T18:46:44.545951+00:00","-51.98","nan","nan"
"1707263204.697189","2024-02-06T18:46:44.697189+00:00","-51.98","nan","nan"
"1707263204.843304","2024-02-06T18:46:44.843304+00:00","-51.98","nan","nan"
"1707263204.980718","2024-02-06T18:46:44.980718+00:00","-51.98","nan","nan"
"1707263205.133426","2024-02-06T18:46:45.133426+00:00","-51.98","nan","nan"
"1707263205.277779","2024-02-06T18:46:45.277779+00:00","-51.98","nan","nan"
"1707263205.423548","2024-02-06T18:46:45.423548+00:00","-51.98","nan","nan"
"1707263205.56805","2024-02-06T18:46:45.568050+00:00","-51.98","nan","nan"
"1707263205.710795","2024-02-06T18:46:45.710795+00:00","-51.98","nan","nan"
"1707263205.854595","2024-02-06T18:46:45.854595+00:00","-51.98","nan","nan"
"1707263206.000012","2024-02-06T18:46:46.000012+00:00","-51.98","nan","nan"
"1707263206.143673","2024-02-06T18:46:46.143673+00:00","-51.98","nan","nan"
"1707263206.284531","2024-02-06T18:46:46.284531+00:00","-51.98","nan","nan"
"1707263206.433678","2024-02-06T18:46:46.433678+00:00","-51.98","nan","nan"
"1707263206.576748","2024-02-06T18:46:46.576748+00:00","-51.98","nan","nan"
"1707263206.722658","2024-02-06T18:46:46.722658+00:00","-51.98","nan","nan"
"1707263206.865621","2024-02-06T18:46:46.865621+00:00","-51.98","nan","nan"
"1707263207.016263","2024-02-06T18:46:47.016263+00:00","-51.98","nan","nan"
"1707263207.157441","2024-02-06T18:46:47.157441+00:00","-51.99","nan","nan"
"1707263207.298789","2024-02-06T18:46:47.298789+00:00","-51.99","nan","nan"
"1707263207.445101","2024-02-06T18:46:47.445101+00:00","-51.99","nan","nan"
"1707263207.592359","2024-02-06T18:46:47.592359+00:00","-51.99","nan","nan"
"1707263207.732101","2024-02-06T18:46:47.732101+00:00","-51.99","nan","nan"
"1707263207.883172","2024-02-06T18:46:47.883172+00:00","-51.99","nan","nan"
"1707263208.024067","2024-02-06T18:46:48.024067+00:00","-51.99","nan","nan"
"1707263208.173288","2024-02-06T18:46:48.173288+00:00","-51.99","nan","nan"
"1707263208.310905","2024-02-06T18:46:48.310905+00:00","-51.99","nan","nan"
"1707263208.457911","2024-02-06T18:46:48.457911+00:00","-51.99","nan","nan"
"1707263208.607975","2024-02-06T18:46:48.607975+00:00","-51.99","nan","nan"
"1707263208.747184","2024-02-06T18:46:48.747184+00:00","-51.99","nan","nan"
"1707263208.896275","2024-02-06T18:46:48.896275+00:00","-51.99","nan","nan"
"1707263209.043089","2024-02-06T18:46:49.043089+00:00","-51.99","nan","nan"
"1707263209.182899","2024-02-06T18:46:49.182899+00:00","-51.99","nan","nan"
"1707263209.328862","2024-02-06T18:46:49.328862+00:00","-51.99","nan","nan"
"1707263209.474967","2024-02-06T18:46:49.474967+00:00","-51.99","nan","nan"
"1707263209.612837","2024-02-06T18:46:49.612837+00:00","-51.99","nan","nan"
"1707263209.762187","2024-02-06T18:46:49.762187+00:00","-52.0","nan","nan"
"1707263209.905488","2024-02-06T18:46:49.905488+00:00","-52.0","nan","nan"
"1707263210.053135","2024-02-06T18:46:50.053135+00:00","-52.0","nan","nan"
"1707263210.191477","2024-02-06T18:46:50.191477+00:00","-51.99","nan","nan"
"1707263210.336125","2024-02-06T18:46:50.336125+00:00","-51.99","nan","nan"
"1707263210.48558","2024-02-06T18:46:50.485580+00:00","-52.0","nan","nan"
"1707263210.633004","2024-02-06T18:46:50.633004+00:00","-52.0","nan","nan"
"1707263210.777864","2024-02-06T18:46:50.777864+00:00","-52.0","nan","nan"
"1707263210.921122","2024-02-06T18:46:50.921122+00:00","-52.0","nan","nan"
"1707263211.063641","2024-02-06T18:46:51.063641+00:00","-52.0","nan","nan"
"1707263211.21332","2024-02-06T18:46:51.213320+00:00","-52.0","nan","nan"
"1707263211.35392","2024-02-06T18:46:51.353920+00:00","-52.0","nan","nan"
"1707263211.503133","2024-02-06T18:46:51.503133+00:00","-52.0","nan","nan"
"1707263211.644069","2024-02-06T18:46:51.644069+00:00","-52.0","nan","nan"
"1707263211.788577","2024-02-06T18:46:51.788577+00:00","-52.0","nan","nan"
"1707263211.933596","2024-02-06T18:46:51.933596+00:00","-52.0","nan","nan"
"1707263212.07623","2024-02-06T18:46:52.076230+00:00","-52.0","nan","nan"
"1707263212.225793","2024-02-06T18:46:52.225793+00:00","-52.0","nan","nan"
"1707263212.369638","2024-02-06T18:46:52.369638+00:00","-52.0","nan","nan"
"1707263212.511321","2024-02-06T18:46:52.511321+00:00","-52.0","nan","nan"
"1707263212.65261","2024-02-06T18:46:52.652610+00:00","-52.0","nan","nan"
"1707263212.803634","2024-02-06T18:46:52.803634+00:00","-52.0","nan","nan"
"1707263212.942737","2024-02-06T18:46:52.942737+00:00","-52.01","nan","nan"
"1707263213.09081","2024-02-06T18:46:53.090810+00:00","-52.01","nan","nan"
"1707263213.239342","2024-02-06T18:46:53.239342+00:00","-52.01","nan","nan"
"1707263213.384617","2024-02-06T18:46:53.384617+00:00","-52.01","nan","nan"
"1707263213.529492","2024-02-06T18:46:53.529492+00:00","-52.01","nan","nan"
"1707263213.668995","2024-02-06T18:46:53.668995+00:00","-52.01","nan","nan"
"1707263213.810703","2024-02-06T18:46:53.810703+00:00","-52.01","nan","nan"
"1707263213.960757","2024-02-06T18:46:53.960757+00:00","-52.01","nan","nan"
"1707263214.108726","2024-02-06T18:46:54.108726+00:00","-52.01","nan","nan"
"1707263214.250215","2024-02-06T18:46:54.250215+00:00","-52.01","nan","nan"
"1707263214.390302","2024-02-06T18:46:54.390302+00:00","-52.01","nan","nan"
"1707263214.534651","2024-02-06T18:46:54.534651+00:00","-52.01","nan","nan"
"1707263214.682751","2024-02-06T18:46:54.682751+00:00","-52.01","nan","nan"
"1707263214.823282","2024-02-06T18:46:54.823282+00:00","-52.01","nan","nan"
"1707263214.974527","2024-02-06T18:46:54.974527+00:00","-52.01","nan","nan"
"1707263215.117267","2024-02-06T18:46:55.117267+00:00","-52.01","nan","nan"
"1707263215.263675","2024-02-06T18:46:55.263675+00:00","-52.01","nan","nan"
"1707263215.410064","2024-02-06T18:46:55.410064+00:00","-52.01","nan","nan"
"1707263215.549759","2024-02-06T18:46:55.549759+00:00","-52.01","nan","nan"
"1707263215.697783","2024-02-06T18:46:55.697783+00:00","-52.01","nan","nan"
"1707263215.83977","2024-02-06T18:46:55.839770+00:00","-52.01","nan","nan"
"1707263215.988621","2024-02-06T18:46:55.988621+00:00","-52.01","nan","nan"
"1707263216.132203","2024-02-06T18:46:56.132203+00:00","-52.01","nan","nan"
"1707263216.271905","2024-02-06T18:46:56.271905+00:00","-52.01","nan","nan"
"1707263216.424047","2024-02-06T18:46:56.424047+00:00","-52.01","nan","nan"
"1707263216.564002","2024-02-06T18:46:56.564002+00:00","-52.0","nan","nan"
"1707263216.712357","2024-02-06T18:46:56.712357+00:00","-51.99","nan","nan"
"1707263216.854866","2024-02-06T18:46:56.854866+00:00","-51.99","nan","nan"
"1707263217.000806","2024-02-06T18:46:57.000806+00:00","-51.98","nan","nan"
"1707263217.140242","2024-02-06T18:46:57.140242+00:00","-51.98","nan","nan"
"1707263217.286682","2024-02-06T18:46:57.286682+00:00","-51.98","nan","nan"
"1707263217.431237","2024-02-06T18:46:57.431237+00:00","-51.99","nan","nan"
"1707263217.580911","2024-02-06T18:46:57.580911+00:00","-51.99","nan","nan"
"1707263217.720325","2024-02-06T18:46:57.720325+00:00","-52.0","nan","nan"
"1707263217.864035","2024-02-06T18:46:57.864035+00:00","-52.0","nan","nan"
"1707263218.01615","2024-02-06T18:46:58.016150+00:00","-51.99","nan","nan"
"1707263218.153059","2024-02-06T18:46:58.153059+00:00","-51.98","nan","nan"
"1707263218.303488","2024-02-06T18:46:58.303488+00:00","-51.98","nan","nan"
"1707263218.445019","2024-02-06T18:46:58.445019+00:00","-51.98","nan","nan"
"1707263218.595534","2024-02-06T18:46:58.595534+00:00","-51.98","nan","nan"
"1707263218.735744","2024-02-06T18:46:58.735744+00:00","-51.98","nan","nan"
"1707263218.875488","2024-02-06T18:46:58.875488+00:00","-51.99","nan","nan"
"1707263219.029579","2024-02-06T18:46:59.029579+00:00","-52.0","nan","nan"
"1707263219.168286","2024-02-06T18:46:59.168286+00:00","-52.01","nan","nan"
"1707263219.318852","2024-02-06T18:46:59.318852+00:00","-52.01","nan","nan"
"1707263219.462077","2024-02-06T18:46:59.462077+00:00","-52.01","nan","nan"
"1707263219.608416","2024-02-06T18:46:59.608416+00:00","-52.01","nan","nan"
"1707263219.74721","2024-02-06T18:46:59.747210+00:00","-52.01","nan","nan"
"1707263219.890698","2024-02-06T18:46:59.890698+00:00","-52.02","nan","nan"
"1707263220.04337","2024-02-06T18:47:00.043370+00:00","-52.02","nan","nan"
"1707263220.180123","2024-02-06T18:47:00.180123+00:00","-52.02","nan","nan"
"1707263220.322944","2024-02-06T18:47:00.322944+00:00","-52.02","nan","nan"
"1707263220.477062","2024-02-06T18:47:00.477062+00:00","-52.02","nan","nan"
"1707263220.616424","2024-02-06T18:47:00.616424+00:00","-52.01","nan","nan"
"1707263220.76052","2024-02-06T18:47:00.760520+00:00","-52.01","nan","nan"
"1707263220.910556","2024-02-06T18:47:00.910556+00:00","-52.01","nan","nan"
"1707263221.049344","2024-02-06T18:47:01.049344+00:00","-52.01","nan","nan"
"1707263221.19064","2024-02-06T18:47:01.190640+00:00","-52.01","nan","nan"
"1707263221.339406","2024-02-06T18:47:01.339406+00:00","-52.01","nan","nan"
"1707263221.48243","2024-02-06T18:47:01.482430+00:00","-52.02","nan","nan"
"1707263221.631999","2024-02-06T18:47:01.631999+00:00","-52.02","nan","nan"
"1707263221.772361","2024-02-06T18:47:01.772361+00:00","-52.02","nan","nan"
"1707263221.914847","2024-02-06T18:47:01.914847+00:00","-52.02","nan","nan"
"1707263222.065974","2024-02-06T18:47:02.065974+00:00","-52.02","nan","nan"
"1707263222.209554","2024-02-06T18:47:02.209554+00:00","-52.02","nan","nan"
"1707263222.34898","2024-02-06T18:47:02.348980+00:00","-52.02","nan","nan"
"1707263222.497534","2024-02-06T18:47:02.497534+00:00","-52.02","nan","nan"
"1707263222.648057","2024-02-06T18:47:02.648057+00:00","-52.02","nan","nan"
"1707263222.785607","2024-02-06T18:47:02.785607+00:00","-52.02","nan","nan"
"1707263222.93177","2024-02-06T18:47:02.931770+00:00","-52.02","nan","nan"
"1707263223.073675","2024-02-06T18:47:03.073675+00:00","-52.02","nan","nan"
"1707263223.219857","2024-02-06T18:47:03.219857+00:00","-52.02","nan","nan"
"1707263223.363075","2024-02-06T18:47:03.363075+00:00","-52.02","nan","nan"
"1707263223.516069","2024-02-06T18:47:03.516069+00:00","-52.03","nan","nan"
"1707263223.658246","2024-02-06T18:47:03.658246+00:00","-52.03","nan","nan"
"1707263223.802762","2024-02-06T18:47:03.802762+00:00","-52.03","nan","nan"
"1707263223.942853","2024-02-06T18:47:03.942853+00:00","-52.03","nan","nan"
"1707263224.088557","2024-02-06T18:47:04.088557+00:00","-52.03","nan","nan"
"1707263224.240328","2024-02-06T18:47:04.240328+00:00","-52.03","nan","nan"
"1707263224.384213","2024-02-06T18:47:04.384213+00:00","-52.03","nan","nan"
"1707263224.528715","2024-02-06T18:47:04.528715+00:00","-52.03","nan","nan"
"1707263224.672894","2024-02-06T18:47:04.672894+00:00","-52.03","nan","nan"
"1707263224.81111","2024-02-06T18:47:04.811110+00:00","-52.02","nan","nan"
"1707263224.96213","2024-02-06T18:47:04.962130+00:00","-52.02","nan","nan"
"1707263225.104373","2024-02-06T18:47:05.104373+00:00","-52.02","nan","nan"
"1707263225.247755","2024-02-06T18:47:05.247755+00:00","-52.02","nan","nan"
"1707263225.395401","2024-02-06T18:47:05.395401+00:00","-52.02","nan","nan"
"1707263225.538609","2024-02-06T18:47:05.538609+00:00","-52.02","nan","nan"
"1707263225.680742","2024-02-06T18:47:05.680742+00:00","-52.02","nan","nan"
"1707263225.82733","2024-02-06T18:47:05.827330+00:00","-52.02","nan","nan"
"1707263225.977154","2024-02-06T18:47:05.977154+00:00","-52.02","nan","nan"
"1707263226.121292","2024-02-06T18:47:06.121292+00:00","-52.02","nan","nan"
"1707263226.260476","2024-02-06T18:47:06.260476+00:00","-52.03","nan","nan"
"1707263226.411811","2024-02-06T18:47:06.411811+00:00","-52.03","nan","nan"
"1707263226.554609","2024-02-06T18:47:06.554609+00:00","-52.03","nan","nan"
"1707263226.693071","2024-02-06T18:47:06.693071+00:00","-52.03","nan","nan"
"1707263226.84603","2024-02-06T18:47:06.846030+00:00","-52.03","nan","nan"
"1707263226.983554","2024-02-06T18:47:06.983554+00:00","-52.03","nan","nan"
"1707263227.126111","2024-02-06T18:47:07.126111+00:00","-52.03","nan","nan"
"1707263227.278212","2024-02-06T18:47:07.278212+00:00","-52.03","nan","nan"
"1707263227.419323","2024-02-06T18:47:07.419323+00:00","-52.02","nan","nan"
"1707263227.568778","2024-02-06T18:47:07.568778+00:00","-52.02","nan","nan"
"1707263227.709525","2024-02-06T18:47:07.709525+00:00","-52.02","nan","nan"
"1707263227.858659","2024-02-06T18:47:07.858659+00:00","-52.02","nan","nan"
"1707263228.003836","2024-02-06T18:47:08.003836+00:00","-52.02","nan","nan"
"1707263228.140921","2024-02-06T18:47:08.140921+00:00","-52.02","nan","nan"
"1707263228.293843","2024-02-06T18:47:08.293843+00:00","-52.02","nan","nan"
"1707263228.43631","2024-02-06T18:47:08.436310+00:00","-52.02","nan","nan"
"1707263228.574505","2024-02-06T18:47:08.574505+00:00","-52.02","nan","nan"
"1707263228.724149","2024-02-06T18:47:08.724149+00:00","-52.02","nan","nan"
"1707263228.867107","2024-02-06T18:47:08.867107+00:00","-52.03","nan","nan"
"1707263229.01313","2024-02-06T18:47:09.013130+00:00","-52.03","nan","nan"
"1707263229.161794","2024-02-06T18:47:09.161794+00:00","-52.03","nan","nan"
"1707263229.300698","2024-02-06T18:47:09.300698+00:00","-52.02","nan","nan"
"1707263229.447279","2024-02-06T18:47:09.447279+00:00","-52.02","nan","nan"
"1707263229.59261","2024-02-06T18:47:09.592610+00:00","-52.02","nan","nan"
"1707263229.740326","2024-02-06T18:47:09.740326+00:00","-52.03","nan","nan"
"1707263229.882867","2024-02-06T18:47:09.882867+00:00","-52.03","nan","nan"
"1707263230.023225","2024-02-06T18:47:10.023225+00:00","-52.02","nan","nan"
"1707263230.171577","2024-02-06T18:47:10.171577+00:00","-52.02","nan","nan"
"1707263230.317238","2024-02-06T18:47:10.317238+00:00","-52.02","nan","nan"
"1707263230.45531","2024-02-06T18:47:10.455310+00:00","-52.02","nan","nan"
"1707263230.606087","2024-02-06T18:47:10.606087+00:00","-52.02","nan","nan"
"1707263230.753795","2024-02-06T18:47:10.753795+00:00","-52.02","nan","nan"
"1707263230.890932","2024-02-06T18:47:10.890932+00:00","-52.02","nan","nan"
"1707263231.039265","2024-02-06T18:47:11.039265+00:00","-52.02","nan","nan"
"1707263231.181561","2024-02-06T18:47:11.181561+00:00","-52.02","nan","nan"
"1707263231.32709","2024-02-06T18:47:11.327090+00:00","-52.02","nan","nan"
"1707263231.472773","2024-02-06T18:47:11.472773+00:00","-52.02","nan","nan"
"1707263231.620207","2024-02-06T18:47:11.620207+00:00","-52.02","nan","nan"
"1707263231.764558","2024-02-06T18:47:11.764558+00:00","-52.02","nan","nan"
"1707263231.90451","2024-02-06T18:47:11.904510+00:00","-52.02","nan","nan"
"1707263232.053929","2024-02-06T18:47:12.053929+00:00","-52.02","nan","nan"
"1707263232.197412","2024-02-06T18:47:12.197412+00:00","-52.02","nan","nan"
"1707263232.3394","2024-02-06T18:47:12.339400+00:00","-52.02","nan","nan"
"1707263232.486503","2024-02-06T18:47:12.486503+00:00","-52.02","nan","nan"
